
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
269,,Surface,7,Image 1,1,0,
341,,Surface,7,Image 1,1,3,
250,,Surface,7,Image 1,1,7,
227,,Surface,7,Image 1,1,17,
169,,Surface,7,Image 1,1,58,
1350,,Surface,7,Image 1,1,59,
674,,Surface,7,Image 1,1,61,
262,,Surface,7,Image 1,1,62,
639,,Surface,7,Image 1,1,64,
1280,,Surface,7,Image 1,1,65,
585,,Surface,7,Image 1,1,67,
2766,,Surface,7,Image 1,1,68,
11749,,Surface,7,Image 1,1,69,
2015,,Surface,7,Image 1,1,70,
767,,Surface,7,Image 1,1,71,
575,,Surface,7,Image 1,1,73,
648,,Surface,7,Image 1,1,74,
2636,,Surface,7,Image 1,1,75,
6401,,Surface,7,Image 1,1,76,
364,,Surface,7,Image 1,1,77,
558,,Surface,7,Image 1,1,78,
2440,,Surface,7,Image 1,1,80,
967,,Surface,7,Image 1,1,81,
1145,,Surface,7,Image 1,1,82,
10032,,Surface,7,Image 1,1,83,
3512,,Surface,7,Image 1,1,85,
2308,,Surface,7,Image 1,1,87,
3280,,Surface,7,Image 1,1,88,
1263,,Surface,7,Image 1,1,91,
1423,,Surface,7,Image 1,1,92,
2249,,Surface,7,Image 1,1,93,
453,,Surface,7,Image 1,1,94,
908,,Surface,7,Image 1,1,95,
759,,Surface,7,Image 1,1,96,
776,,Surface,7,Image 1,1,97,
3851,,Surface,7,Image 1,1,104,
307,,Surface,7,Image 1,1,106,
4733,,Surface,7,Image 1,1,109,
1283,,Surface,7,Image 1,1,110,
409,,Surface,7,Image 1,1,112,
264,,Surface,7,Image 1,1,115,
3570,,Surface,7,Image 1,1,116,
1420,,Surface,7,Image 1,1,118,
11745,,Surface,7,Image 1,1,119,
1945,,Surface,7,Image 1,1,120,
4855,,Surface,7,Image 1,1,123,
5283,,Surface,7,Image 1,1,124,
719,,Surface,7,Image 1,1,126,
