
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.5,,Surface,7,Image 1,1,0,
6.71429,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,7,
6.6,,Surface,7,Image 1,1,17,
5.16667,,Surface,7,Image 1,1,58,
8.11111,,Surface,7,Image 1,1,59,
7.63636,,Surface,7,Image 1,1,61,
5.11111,,Surface,7,Image 1,1,62,
5.93333,,Surface,7,Image 1,1,64,
6.37037,,Surface,7,Image 1,1,65,
5.92308,,Surface,7,Image 1,1,67,
6.8,,Surface,7,Image 1,1,68,
10.1327,,Surface,7,Image 1,1,69,
7.14706,,Surface,7,Image 1,1,70,
7.07143,,Surface,7,Image 1,1,71,
6.53846,,Surface,7,Image 1,1,73,
5.625,,Surface,7,Image 1,1,74,
13.5385,,Surface,7,Image 1,1,75,
8.41772,,Surface,7,Image 1,1,76,
5.45455,,Surface,7,Image 1,1,77,
6.5,,Surface,7,Image 1,1,78,
6.97778,,Surface,7,Image 1,1,80,
6.68421,,Surface,7,Image 1,1,81,
7.61111,,Surface,7,Image 1,1,82,
9.90909,,Surface,7,Image 1,1,83,
8.04255,,Surface,7,Image 1,1,85,
7.38889,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,88,
7.19048,,Surface,7,Image 1,1,91,
6.96154,,Surface,7,Image 1,1,92,
7.59375,,Surface,7,Image 1,1,93,
7.28571,,Surface,7,Image 1,1,94,
11.6667,,Surface,7,Image 1,1,95,
7.41667,,Surface,7,Image 1,1,96,
6.35294,,Surface,7,Image 1,1,97,
8.37778,,Surface,7,Image 1,1,104,
6.5,,Surface,7,Image 1,1,106,
7.24658,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
5.25,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,115,
7.67273,,Surface,7,Image 1,1,116,
6.44444,,Surface,7,Image 1,1,118,
11.8923,,Surface,7,Image 1,1,119,
6.91667,,Surface,7,Image 1,1,120,
9.63043,,Surface,7,Image 1,1,123,
10.6279,,Surface,7,Image 1,1,124,
