
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
25.7789,,Surface,3,Image 1,1,0,
24.2437,,Surface,3,Image 1,1,3,
23.0326,,Surface,3,Image 1,1,7,
24.6375,,Surface,3,Image 1,1,17,
23.5598,,Surface,3,Image 1,1,58,
25.5157,,Surface,3,Image 1,1,59,
23.9039,,Surface,3,Image 1,1,61,
23.7393,,Surface,3,Image 1,1,62,
23.1625,,Surface,3,Image 1,1,64,
23.7683,,Surface,3,Image 1,1,65,
23.9832,,Surface,3,Image 1,1,67,
23.0461,,Surface,3,Image 1,1,68,
23.9358,,Surface,3,Image 1,1,69,
23.7922,,Surface,3,Image 1,1,70,
23.7969,,Surface,3,Image 1,1,71,
22.9493,,Surface,3,Image 1,1,73,
23.1521,,Surface,3,Image 1,1,74,
24.2358,,Surface,3,Image 1,1,75,
22.9614,,Surface,3,Image 1,1,76,
23.5086,,Surface,3,Image 1,1,77,
23.4971,,Surface,3,Image 1,1,78,
23.6972,,Surface,3,Image 1,1,80,
24.2327,,Surface,3,Image 1,1,81,
23.2857,,Surface,3,Image 1,1,82,
22.9752,,Surface,3,Image 1,1,83,
23.1472,,Surface,3,Image 1,1,85,
23.0799,,Surface,3,Image 1,1,87,
24.826,,Surface,3,Image 1,1,88,
24.809,,Surface,3,Image 1,1,91,
23.2932,,Surface,3,Image 1,1,92,
23.2297,,Surface,3,Image 1,1,93,
23.8148,,Surface,3,Image 1,1,94,
23.3736,,Surface,3,Image 1,1,95,
23.6049,,Surface,3,Image 1,1,96,
23.281,,Surface,3,Image 1,1,97,
23.0409,,Surface,3,Image 1,1,104,
24.7988,,Surface,3,Image 1,1,106,
23.1396,,Surface,3,Image 1,1,109,
23.1591,,Surface,3,Image 1,1,110,
23.3236,,Surface,3,Image 1,1,112,
24.1548,,Surface,3,Image 1,1,115,
23.6181,,Surface,3,Image 1,1,116,
22.9695,,Surface,3,Image 1,1,118,
23.2822,,Surface,3,Image 1,1,119,
22.9931,,Surface,3,Image 1,1,120,
23.3095,,Surface,3,Image 1,1,123,
23.8871,,Surface,3,Image 1,1,124,
23.2714,,Surface,3,Image 1,1,126,
23.0784,,Surface,3,Image 1,1,127,
23.3231,,Surface,3,Image 1,1,128,
26.0551,,Surface,3,Image 1,1,129,
24.6612,,Surface,3,Image 1,1,130,
23.4472,,Surface,3,Image 1,1,131,
23.0403,,Surface,3,Image 1,1,132,
23.2745,,Surface,3,Image 1,1,133,
23.5369,,Surface,3,Image 1,1,134,
24.0839,,Surface,3,Image 1,1,135,
23.7815,,Surface,3,Image 1,1,136,
22.9571,,Surface,3,Image 1,1,137,
23.4148,,Surface,3,Image 1,1,140,
23.3837,,Surface,3,Image 1,1,141,
23.238,,Surface,3,Image 1,1,142,
23.3358,,Surface,3,Image 1,1,143,
23.9245,,Surface,3,Image 1,1,144,
24.0173,,Surface,3,Image 1,1,145,
23.75,,Surface,3,Image 1,1,146,
24.3555,,Surface,3,Image 1,1,147,
25.6695,,Surface,3,Image 1,1,150,
23.4755,,Surface,3,Image 1,1,152,
23.456,,Surface,3,Image 1,1,153,
23.0206,,Surface,3,Image 1,1,156,
22.961,,Surface,3,Image 1,1,157,
23.3957,,Surface,3,Image 1,1,158,
23.3198,,Surface,3,Image 1,1,159,
23.19,,Surface,3,Image 1,1,160,
23.1821,,Surface,3,Image 1,1,161,
23.7218,,Surface,3,Image 1,1,162,
23.1974,,Surface,3,Image 1,1,163,
23.1273,,Surface,3,Image 1,1,165,
23.0376,,Surface,3,Image 1,1,167,
23.7038,,Surface,3,Image 1,1,170,
27.8957,,Surface,3,Image 1,1,172,
23.5973,,Surface,3,Image 1,1,175,
22.9729,,Surface,3,Image 1,1,176,
23.6791,,Surface,3,Image 1,1,177,
23.0049,,Surface,3,Image 1,1,178,
23.7004,,Surface,3,Image 1,1,179,
23.1198,,Surface,3,Image 1,1,180,
23.6834,,Surface,3,Image 1,1,181,
23.3199,,Surface,3,Image 1,1,182,
23.4742,,Surface,3,Image 1,1,184,
23.201,,Surface,3,Image 1,1,186,
23.9364,,Surface,3,Image 1,1,187,
23.0893,,Surface,3,Image 1,1,188,
23.0243,,Surface,3,Image 1,1,189,
23.4181,,Surface,3,Image 1,1,191,
24.7713,,Surface,3,Image 1,1,192,
22.9519,,Surface,3,Image 1,1,193,
27.3471,,Surface,3,Image 1,1,194,
23.1943,,Surface,3,Image 1,1,195,
23.2628,,Surface,3,Image 1,1,197,
23.5289,,Surface,3,Image 1,1,198,
23.6647,,Surface,3,Image 1,1,199,
26.6539,,Surface,3,Image 1,1,200,
23.0674,,Surface,3,Image 1,1,202,
24.3542,,Surface,3,Image 1,1,205,
23.1926,,Surface,3,Image 1,1,206,
23.4548,,Surface,3,Image 1,1,207,
23.118,,Surface,3,Image 1,1,208,
23.6041,,Surface,3,Image 1,1,210,
23.1085,,Surface,3,Image 1,1,212,
24.6166,,Surface,3,Image 1,1,213,
23.1078,,Surface,3,Image 1,1,214,
23.0255,,Surface,3,Image 1,1,215,
23.3185,,Surface,3,Image 1,1,217,
23.3801,,Surface,3,Image 1,1,218,
24.5393,,Surface,3,Image 1,1,219,
23.3858,,Surface,3,Image 1,1,220,
23.0199,,Surface,3,Image 1,1,223,
23.4342,,Surface,3,Image 1,1,224,
23.1619,,Surface,3,Image 1,1,226,
22.978,,Surface,3,Image 1,1,230,
23.0961,,Surface,3,Image 1,1,235,
23.2023,,Surface,3,Image 1,1,237,
22.9725,,Surface,3,Image 1,1,238,
23.3506,,Surface,3,Image 1,1,241,
23.291,,Surface,3,Image 1,1,243,
24.06,,Surface,3,Image 1,1,248,
23.5213,,Surface,3,Image 1,1,250,
23.2008,,Surface,3,Image 1,1,252,
23.3699,,Surface,3,Image 1,1,253,
23.0454,,Surface,3,Image 1,1,254,
23.1047,,Surface,3,Image 1,1,256,
22.9565,,Surface,3,Image 1,1,257,
24.9737,,Surface,3,Image 1,1,258,
23.3824,,Surface,3,Image 1,1,261,
23.0811,,Surface,3,Image 1,1,262,
23.1199,,Surface,3,Image 1,1,264,
24.0501,,Surface,3,Image 1,1,265,
23.0094,,Surface,3,Image 1,1,267,
23.0901,,Surface,3,Image 1,1,270,
23.4603,,Surface,3,Image 1,1,272,
24.4217,,Surface,3,Image 1,1,273,
24.4899,,Surface,3,Image 1,1,275,
