
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0.0497565,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,67,
0.131678,,Surface,Ly,1,68,
0.103623,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.0446422,,Surface,Ly,1,71,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
1,,Surface,Ly,1,75,
0.139879,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.342411,,Surface,Ly,1,80,
0.000490629,,Surface,Ly,1,81,
0.11609,,Surface,Ly,1,82,
0.596948,,Surface,Ly,1,83,
0,,Surface,Ly,1,85,
0.12116,,Surface,Ly,1,87,
0.0107934,,Surface,Ly,1,88,
0.0932981,,Surface,Ly,1,91,
0.19401,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
1,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.27286,,Surface,Ly,1,97,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,106,
0.0529868,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,115,
0.266518,,Surface,Ly,1,116,
0,,Surface,Ly,1,118,
0.764103,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.00649047,,Surface,Ly,1,123,
0.746626,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.0384581,,Surface,Ly,1,128,
0.0401195,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.205014,,Surface,Ly,1,131,
0.00384967,,Surface,Ly,1,132,
0.238076,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.749894,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0.841644,,Surface,Ly,1,140,
0.423626,,Surface,Ly,1,141,
0.877672,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0.930809,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0.677495,,Surface,Ly,1,147,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0.406482,,Surface,Ly,1,156,
1,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.820004,,Surface,Ly,1,159,
0.521953,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,167,
0.478263,,Surface,Ly,1,170,
0,,Surface,Ly,1,172,
0.731145,,Surface,Ly,1,175,
0.524113,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0.374572,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0.131047,,Surface,Ly,1,181,
0.0306593,,Surface,Ly,1,182,
0,,Surface,Ly,1,184,
1,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.218774,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.319495,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.620468,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,197,
0.458488,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0.111853,,Surface,Ly,1,202,
0.481514,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0.51708,,Surface,Ly,1,208,
0.155431,,Surface,Ly,1,210,
0,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0.0125611,,Surface,Ly,1,214,
0.544004,,Surface,Ly,1,215,
0.45736,,Surface,Ly,1,217,
0.0533743,,Surface,Ly,1,218,
0.386051,,Surface,Ly,1,219,
0,,Surface,Ly,1,220,
0.84535,,Surface,Ly,1,223,
0.838936,,Surface,Ly,1,224,
0.285387,,Surface,Ly,1,226,
0.386082,,Surface,Ly,1,230,
0,,Surface,Ly,1,235,
0.894925,,Surface,Ly,1,237,
0.346301,,Surface,Ly,1,238,
0.0381722,,Surface,Ly,1,241,
0,,Surface,Ly,1,243,
0.160585,,Surface,Ly,1,248,
0,,Surface,Ly,1,250,
0.000505723,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0.162809,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0.145433,,Surface,Ly,1,258,
0.343086,,Surface,Ly,1,261,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,264,
0.253388,,Surface,Ly,1,265,
0,,Surface,Ly,1,267,
0.701447,,Surface,Ly,1,270,
0,,Surface,Ly,1,272,
0.670063,,Surface,Ly,1,273,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,280,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0.0164694,,Surface,Ly,1,284,
0.77526,,Surface,Ly,1,286,
0.0371037,,Surface,Ly,1,288,
0.507189,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0,,Surface,Ly,1,292,
0.361098,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0,,Surface,Ly,1,296,
0.877642,,Surface,Ly,1,297,
0,,Surface,Ly,1,299,
0.486467,,Surface,Ly,1,301,
0.889181,,Surface,Ly,1,303,
0,,Surface,Ly,1,304,
0,,Surface,Ly,1,305,
0.184827,,Surface,Ly,1,306,
0,,Surface,Ly,1,307,
0.0252515,,Surface,Ly,1,308,
0,,Surface,Ly,1,310,
0.411251,,Surface,Ly,1,311,
0.416961,,Surface,Ly,1,312,
0.975244,,Surface,Ly,1,313,
0.29154,,Surface,Ly,1,315,
0,,Surface,Ly,1,317,
0,,Surface,Ly,1,318,
0.603324,,Surface,Ly,1,320,
0.572368,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0.790101,,Surface,Ly,1,324,
0.153458,,Surface,Ly,1,325,
0.115084,,Surface,Ly,1,328,
0.384322,,Surface,Ly,1,329,
0.777254,,Surface,Ly,1,331,
0.882029,,Surface,Ly,1,333,
0.119843,,Surface,Ly,1,334,
0.449602,,Surface,Ly,1,336,
0.957974,,Surface,Ly,1,337,
0.145791,,Surface,Ly,1,338,
0.333995,,Surface,Ly,1,340,
0,,Surface,Ly,1,341,
0.384142,,Surface,Ly,1,342,
1,,Surface,Ly,1,343,
0.317262,,Surface,Ly,1,344,
0.908692,,Surface,Ly,1,345,
0.0934072,,Surface,Ly,1,346,
0.0489441,,Surface,Ly,1,347,
0.146165,,Surface,Ly,1,348,
0.078711,,Surface,Ly,1,349,
0.834993,,Surface,Ly,1,350,
0.220293,,Surface,Ly,1,351,
0.00769303,,Surface,Ly,1,352,
0.0115048,,Surface,Ly,1,354,
0.0113371,,Surface,Ly,1,355,
0.291664,,Surface,Ly,1,356,
0.0437404,,Surface,Ly,1,357,
0.334402,,Surface,Ly,1,358,
0.775508,,Surface,Ly,1,359,
0,,Surface,Ly,1,360,
0,,Surface,Ly,1,361,
0,,Surface,Ly,1,363,
0.356686,,Surface,Ly,1,364,
0,,Surface,Ly,1,365,
0.515342,,Surface,Ly,1,366,
0,,Surface,Ly,1,367,
0.237259,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0,,Surface,Ly,1,370,
0.69837,,Surface,Ly,1,371,
0.863598,,Surface,Ly,1,372,
0.104344,,Surface,Ly,1,373,
0.956856,,Surface,Ly,1,374,
0,,Surface,Ly,1,375,
0,,Surface,Ly,1,377,
0.000346868,,Surface,Ly,1,378,
0,,Surface,Ly,1,381,
0.233026,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0.512001,,Surface,Ly,1,384,
0.748102,,Surface,Ly,1,385,
0.60819,,Surface,Ly,1,386,
0.342042,,Surface,Ly,1,387,
0.0498754,,Surface,Ly,1,388,
0.0574666,,Surface,Ly,1,389,
0.253653,,Surface,Ly,1,390,
0.097168,,Surface,Ly,1,392,
0.638593,,Surface,Ly,1,393,
0.0227567,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0.573181,,Surface,Ly,1,397,
0.901605,,Surface,Ly,1,398,
0,,Surface,Ly,1,399,
0.747903,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0,,Surface,Ly,1,402,
0.395058,,Surface,Ly,1,403,
0.424427,,Surface,Ly,1,404,
0.675839,,Surface,Ly,1,405,
0,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0.179468,,Surface,Ly,1,408,
0.671242,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0.17946,,Surface,Ly,1,411,
0,,Surface,Ly,1,412,
0,,Surface,Ly,1,413,
0.000560735,,Surface,Ly,1,414,
0.652928,,Surface,Ly,1,416,
0.0299865,,Surface,Ly,1,417,
0.721151,,Surface,Ly,1,418,
