
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
2.44002e-05,,Surface,1,Image 1,1,3,
0.000424278,,Surface,1,Image 1,1,7,
0.113409,,Surface,1,Image 1,1,17,
0.150459,,Surface,1,Image 1,1,58,
1.94929e-05,,Surface,1,Image 1,1,59,
2.50341e-05,,Surface,1,Image 1,1,61,
0.336579,,Surface,1,Image 1,1,62,
0.006572,,Surface,1,Image 1,1,64,
0.0110421,,Surface,1,Image 1,1,65,
0.000231583,,Surface,1,Image 1,1,67,
0.209521,,Surface,1,Image 1,1,68,
0.357896,,Surface,1,Image 1,1,69,
0.07578,,Surface,1,Image 1,1,70,
0.0133187,,Surface,1,Image 1,1,71,
0.0491305,,Surface,1,Image 1,1,73,
0.00212297,,Surface,1,Image 1,1,74,
0.015879,,Surface,1,Image 1,1,75,
0.145555,,Surface,1,Image 1,1,76,
0.000140598,,Surface,1,Image 1,1,77,
1.88809e-05,,Surface,1,Image 1,1,78,
0.000389703,,Surface,1,Image 1,1,80,
2.22257,,Surface,1,Image 1,1,81,
4.87177,,Surface,1,Image 1,1,82,
0.0298501,,Surface,1,Image 1,1,83,
0.0159234,,Surface,1,Image 1,1,85,
0.0168567,,Surface,1,Image 1,1,87,
6.49981e-05,,Surface,1,Image 1,1,88,
0.0100918,,Surface,1,Image 1,1,91,
0.0170596,,Surface,1,Image 1,1,92,
0.087158,,Surface,1,Image 1,1,93,
1.88809e-05,,Surface,1,Image 1,1,94,
1.88809e-05,,Surface,1,Image 1,1,95,
0.0266283,,Surface,1,Image 1,1,96,
2.69701e-05,,Surface,1,Image 1,1,97,
0.000338089,,Surface,1,Image 1,1,104,
1.88809e-05,,Surface,1,Image 1,1,106,
0.00379793,,Surface,1,Image 1,1,109,
0.00179999,,Surface,1,Image 1,1,110,
0.000508841,,Surface,1,Image 1,1,112,
2.26577e-05,,Surface,1,Image 1,1,115,
1.53841,,Surface,1,Image 1,1,116,
0.000204842,,Surface,1,Image 1,1,118,
36.3568,,Surface,1,Image 1,1,119,
0.000118815,,Surface,1,Image 1,1,120,
0.2253,,Surface,1,Image 1,1,123,
1.57245,,Surface,1,Image 1,1,124,
0.397512,,Surface,1,Image 1,1,126,
0.00263051,,Surface,1,Image 1,1,127,
0.151504,,Surface,1,Image 1,1,128,
0.306672,,Surface,1,Image 1,1,129,
0.0735464,,Surface,1,Image 1,1,130,
1.1122,,Surface,1,Image 1,1,131,
0.00131933,,Surface,1,Image 1,1,132,
0.0186279,,Surface,1,Image 1,1,133,
0.427388,,Surface,1,Image 1,1,134,
0.638059,,Surface,1,Image 1,1,135,
0.453343,,Surface,1,Image 1,1,136,
0.0073249,,Surface,1,Image 1,1,137,
1.99856,,Surface,1,Image 1,1,140,
0.205999,,Surface,1,Image 1,1,141,
11.9846,,Surface,1,Image 1,1,142,
0.144387,,Surface,1,Image 1,1,143,
4.09396,,Surface,1,Image 1,1,144,
2.16737e-05,,Surface,1,Image 1,1,145,
1.92786e-05,,Surface,1,Image 1,1,146,
0.00200937,,Surface,1,Image 1,1,147,
0.0889457,,Surface,1,Image 1,1,150,
2.28483e-05,,Surface,1,Image 1,1,152,
1.88809e-05,,Surface,1,Image 1,1,153,
0.058721,,Surface,1,Image 1,1,156,
3.30282,,Surface,1,Image 1,1,157,
1.68568,,Surface,1,Image 1,1,158,
2.78172,,Surface,1,Image 1,1,159,
0.000154494,,Surface,1,Image 1,1,160,
0.0513419,,Surface,1,Image 1,1,161,
0.000260861,,Surface,1,Image 1,1,162,
1.88809e-05,,Surface,1,Image 1,1,163,
1.88809e-05,,Surface,1,Image 1,1,165,
0.00288806,,Surface,1,Image 1,1,167,
0.386731,,Surface,1,Image 1,1,170,
1.88809e-05,,Surface,1,Image 1,1,172,
0.00835952,,Surface,1,Image 1,1,175,
18.2812,,Surface,1,Image 1,1,176,
0.00138963,,Surface,1,Image 1,1,177,
0.00435765,,Surface,1,Image 1,1,178,
0.000236681,,Surface,1,Image 1,1,179,
0.00184409,,Surface,1,Image 1,1,180,
0.813101,,Surface,1,Image 1,1,181,
1.65236,,Surface,1,Image 1,1,182,
0.0010254,,Surface,1,Image 1,1,184,
1.60503,,Surface,1,Image 1,1,186,
3.51431e-05,,Surface,1,Image 1,1,187,
0.0210038,,Surface,1,Image 1,1,188,
0.000230063,,Surface,1,Image 1,1,189,
0.00123967,,Surface,1,Image 1,1,191,
0.087958,,Surface,1,Image 1,1,192,
0.448462,,Surface,1,Image 1,1,193,
0.00298006,,Surface,1,Image 1,1,194,
0.00920174,,Surface,1,Image 1,1,195,
0.0149178,,Surface,1,Image 1,1,197,
2.60318,,Surface,1,Image 1,1,198,
1.88809e-05,,Surface,1,Image 1,1,199,
1.88809e-05,,Surface,1,Image 1,1,200,
0.540542,,Surface,1,Image 1,1,202,
0.0215967,,Surface,1,Image 1,1,205,
7.98309,,Surface,1,Image 1,1,206,
0.00112057,,Surface,1,Image 1,1,207,
2.06879,,Surface,1,Image 1,1,208,
0.00214962,,Surface,1,Image 1,1,210,
1.88809e-05,,Surface,1,Image 1,1,212,
1.88809e-05,,Surface,1,Image 1,1,213,
1.88809e-05,,Surface,1,Image 1,1,214,
2.31704,,Surface,1,Image 1,1,215,
0.00409605,,Surface,1,Image 1,1,217,
0.0939241,,Surface,1,Image 1,1,218,
0.00142961,,Surface,1,Image 1,1,219,
2.20197,,Surface,1,Image 1,1,220,
2.48893,,Surface,1,Image 1,1,223,
1.95495,,Surface,1,Image 1,1,224,
2.77428e-05,,Surface,1,Image 1,1,226,
0.0897999,,Surface,1,Image 1,1,230,
6.05498e-05,,Surface,1,Image 1,1,235,
1.88809e-05,,Surface,1,Image 1,1,237,
0.00403994,,Surface,1,Image 1,1,238,
4.42746e-05,,Surface,1,Image 1,1,241,
1.88809e-05,,Surface,1,Image 1,1,243,
0.00066424,,Surface,1,Image 1,1,248,
1.88809e-05,,Surface,1,Image 1,1,250,
4.92988e-05,,Surface,1,Image 1,1,252,
1.93695e-05,,Surface,1,Image 1,1,253,
0.000529688,,Surface,1,Image 1,1,254,
0.00702561,,Surface,1,Image 1,1,256,
1.07539,,Surface,1,Image 1,1,257,
1.88809e-05,,Surface,1,Image 1,1,258,
0.000692647,,Surface,1,Image 1,1,261,
0.684871,,Surface,1,Image 1,1,262,
0.502014,,Surface,1,Image 1,1,264,
2.3284e-05,,Surface,1,Image 1,1,265,
0.0573783,,Surface,1,Image 1,1,267,
0.0399199,,Surface,1,Image 1,1,270,
0.0967694,,Surface,1,Image 1,1,272,
22.5842,,Surface,1,Image 1,1,273,
0.000478161,,Surface,1,Image 1,1,275,
0.00193684,,Surface,1,Image 1,1,280,
0.00408229,,Surface,1,Image 1,1,282,
0.971603,,Surface,1,Image 1,1,283,
0.50176,,Surface,1,Image 1,1,284,
1.66746,,Surface,1,Image 1,1,286,
0.0065616,,Surface,1,Image 1,1,288,
2.95889,,Surface,1,Image 1,1,290,
0.00148616,,Surface,1,Image 1,1,291,
0.0393335,,Surface,1,Image 1,1,292,
0.927225,,Surface,1,Image 1,1,293,
0.495174,,Surface,1,Image 1,1,294,
0.455686,,Surface,1,Image 1,1,296,
0.127109,,Surface,1,Image 1,1,297,
1.93291e-05,,Surface,1,Image 1,1,299,
0.00520389,,Surface,1,Image 1,1,301,
0.023396,,Surface,1,Image 1,1,303,
0.707559,,Surface,1,Image 1,1,304,
6.95958e-05,,Surface,1,Image 1,1,305,
1.83992,,Surface,1,Image 1,1,306,
0.00708847,,Surface,1,Image 1,1,307,
14.9118,,Surface,1,Image 1,1,308,
0.236526,,Surface,1,Image 1,1,310,
160.289,,Surface,1,Image 1,1,311,
0.000319823,,Surface,1,Image 1,1,312,
2.23049,,Surface,1,Image 1,1,313,
0.533407,,Surface,1,Image 1,1,315,
0.000110265,,Surface,1,Image 1,1,317,
8.95481e-05,,Surface,1,Image 1,1,318,
0.164078,,Surface,1,Image 1,1,320,
0.336461,,Surface,1,Image 1,1,321,
3.41577,,Surface,1,Image 1,1,322,
0.000102062,,Surface,1,Image 1,1,323,
0.159673,,Surface,1,Image 1,1,324,
0.0139312,,Surface,1,Image 1,1,325,
4.92794e-05,,Surface,1,Image 1,1,328,
0.161257,,Surface,1,Image 1,1,329,
1.88809e-05,,Surface,1,Image 1,1,331,
0.0179882,,Surface,1,Image 1,1,333,
0.0106359,,Surface,1,Image 1,1,334,
3.32103,,Surface,1,Image 1,1,336,
3.96301,,Surface,1,Image 1,1,337,
3.26285,,Surface,1,Image 1,1,338,
7.26019,,Surface,1,Image 1,1,340,
0.000202617,,Surface,1,Image 1,1,341,
2.12687,,Surface,1,Image 1,1,342,
0.739697,,Surface,1,Image 1,1,343,
1.16373,,Surface,1,Image 1,1,344,
0.00869655,,Surface,1,Image 1,1,345,
0.918226,,Surface,1,Image 1,1,346,
0.0453167,,Surface,1,Image 1,1,347,
1.09615,,Surface,1,Image 1,1,348,
1.54833,,Surface,1,Image 1,1,349,
1.88809e-05,,Surface,1,Image 1,1,350,
0.272436,,Surface,1,Image 1,1,351,
0.70723,,Surface,1,Image 1,1,352,
0.157581,,Surface,1,Image 1,1,354,
0.369392,,Surface,1,Image 1,1,355,
1.95231,,Surface,1,Image 1,1,356,
0.079669,,Surface,1,Image 1,1,357,
1.82997,,Surface,1,Image 1,1,358,
0.393457,,Surface,1,Image 1,1,359,
1.61227,,Surface,1,Image 1,1,360,
0.784331,,Surface,1,Image 1,1,361,
0.5238,,Surface,1,Image 1,1,363,
2.0614,,Surface,1,Image 1,1,364,
5.7666,,Surface,1,Image 1,1,365,
1.61704,,Surface,1,Image 1,1,366,
0.00566238,,Surface,1,Image 1,1,367,
0.0168229,,Surface,1,Image 1,1,368,
0.597463,,Surface,1,Image 1,1,369,
0.403986,,Surface,1,Image 1,1,370,
11.8104,,Surface,1,Image 1,1,371,
0.00381137,,Surface,1,Image 1,1,372,
1.26056,,Surface,1,Image 1,1,373,
0.00199095,,Surface,1,Image 1,1,374,
0.562152,,Surface,1,Image 1,1,375,
0.167544,,Surface,1,Image 1,1,377,
1.75484,,Surface,1,Image 1,1,378,
2.93299,,Surface,1,Image 1,1,381,
0.798057,,Surface,1,Image 1,1,382,
2.04416,,Surface,1,Image 1,1,383,
5.34079,,Surface,1,Image 1,1,384,
2.35155,,Surface,1,Image 1,1,385,
7.76859,,Surface,1,Image 1,1,386,
2.02002,,Surface,1,Image 1,1,387,
32.7855,,Surface,1,Image 1,1,388,
0.212166,,Surface,1,Image 1,1,389,
0.57207,,Surface,1,Image 1,1,390,
0.338634,,Surface,1,Image 1,1,392,
1.39546,,Surface,1,Image 1,1,393,
21.9031,,Surface,1,Image 1,1,394,
0.00739658,,Surface,1,Image 1,1,395,
1.00597,,Surface,1,Image 1,1,397,
0.0529935,,Surface,1,Image 1,1,398,
0.00886486,,Surface,1,Image 1,1,399,
0.0554261,,Surface,1,Image 1,1,400,
1.35956,,Surface,1,Image 1,1,401,
2.04088,,Surface,1,Image 1,1,402,
2.01217,,Surface,1,Image 1,1,403,
0.408247,,Surface,1,Image 1,1,404,
2.36793,,Surface,1,Image 1,1,405,
0.0970574,,Surface,1,Image 1,1,406,
3.44747,,Surface,1,Image 1,1,407,
0.504616,,Surface,1,Image 1,1,408,
0.478141,,Surface,1,Image 1,1,409,
0.898546,,Surface,1,Image 1,1,410,
0.201673,,Surface,1,Image 1,1,411,
1.02487,,Surface,1,Image 1,1,412,
0.0735363,,Surface,1,Image 1,1,413,
5.74599,,Surface,1,Image 1,1,414,
1.88809e-05,,Surface,1,Image 1,1,416,
0.401619,,Surface,1,Image 1,1,417,
0.569077,,Surface,1,Image 1,1,418,
1.00011,,Surface,1,Image 1,1,419,
9.36473,,Surface,1,Image 1,1,420,
0.781689,,Surface,1,Image 1,1,421,
0.607738,,Surface,1,Image 1,1,422,
0.478867,,Surface,1,Image 1,1,423,
4.01448,,Surface,1,Image 1,1,424,
0.838044,,Surface,1,Image 1,1,425,
2.8204,,Surface,1,Image 1,1,426,
0.979801,,Surface,1,Image 1,1,427,
2.36704,,Surface,1,Image 1,1,428,
0.642909,,Surface,1,Image 1,1,429,
1.88809e-05,,Surface,1,Image 1,1,431,
0.733785,,Surface,1,Image 1,1,432,
0.530282,,Surface,1,Image 1,1,433,
19.6294,,Surface,1,Image 1,1,434,
0.00506392,,Surface,1,Image 1,1,436,
3.19881,,Surface,1,Image 1,1,438,
7.70225,,Surface,1,Image 1,1,439,
2.88252,,Surface,1,Image 1,1,440,
9.95597,,Surface,1,Image 1,1,441,
1.91333,,Surface,1,Image 1,1,443,
2.97945,,Surface,1,Image 1,1,444,
3.47628,,Surface,1,Image 1,1,445,
0.867436,,Surface,1,Image 1,1,446,
0.920609,,Surface,1,Image 1,1,447,
8.37573,,Surface,1,Image 1,1,448,
0.831887,,Surface,1,Image 1,1,449,
3.73243,,Surface,1,Image 1,1,450,
0.784533,,Surface,1,Image 1,1,451,
0.614368,,Surface,1,Image 1,1,452,
0.458874,,Surface,1,Image 1,1,453,
0.54163,,Surface,1,Image 1,1,454,
1.23437,,Surface,1,Image 1,1,455,
0.351669,,Surface,1,Image 1,1,456,
