
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.4582,µm,Surface,N,1,0,
19.5317,µm,Surface,N,1,3,
8.39124,µm,Surface,N,1,7,
18.1363,µm,Surface,N,1,17,
10.0485,µm,Surface,N,1,58,
17.1943,µm,Surface,N,1,59,
20.6233,µm,Surface,N,1,61,
18.1375,µm,Surface,N,1,62,
24.6048,µm,Surface,N,1,64,
21.9166,µm,Surface,N,1,65,
5.85155,µm,Surface,N,1,67,
5.8957,µm,Surface,N,1,68,
19.9393,µm,Surface,N,1,69,
25.2949,µm,Surface,N,1,70,
23.1138,µm,Surface,N,1,71,
23.5107,µm,Surface,N,1,73,
19.0228,µm,Surface,N,1,74,
24.8583,µm,Surface,N,1,75,
25.143,µm,Surface,N,1,76,
14.8475,µm,Surface,N,1,77,
22.6128,µm,Surface,N,1,78,
22.0519,µm,Surface,N,1,80,
26.5358,µm,Surface,N,1,81,
13.9325,µm,Surface,N,1,82,
21.4305,µm,Surface,N,1,83,
18.9138,µm,Surface,N,1,85,
26.2982,µm,Surface,N,1,87,
23.6172,µm,Surface,N,1,88,
24.8115,µm,Surface,N,1,91,
27.2542,µm,Surface,N,1,92,
18.8606,µm,Surface,N,1,93,
25.9773,µm,Surface,N,1,94,
23.2431,µm,Surface,N,1,95,
25.4205,µm,Surface,N,1,96,
26.948,µm,Surface,N,1,97,
20.6683,µm,Surface,N,1,104,
7.20063,µm,Surface,N,1,106,
28.3576,µm,Surface,N,1,109,
23.2145,µm,Surface,N,1,110,
20.4727,µm,Surface,N,1,112,
4.31998,µm,Surface,N,1,115,
18.915,µm,Surface,N,1,116,
21.1926,µm,Surface,N,1,118,
14.9446,µm,Surface,N,1,119,
5.52594,µm,Surface,N,1,120,
10.4046,µm,Surface,N,1,123,
16.7955,µm,Surface,N,1,124,
20.2115,µm,Surface,N,1,126,
19.889,µm,Surface,N,1,127,
10.7075,µm,Surface,N,1,128,
15.6687,µm,Surface,N,1,129,
4.87599,µm,Surface,N,1,130,
16.6082,µm,Surface,N,1,131,
11.4158,µm,Surface,N,1,132,
19.372,µm,Surface,N,1,133,
20.0885,µm,Surface,N,1,134,
20.3438,µm,Surface,N,1,135,
17.6704,µm,Surface,N,1,136,
15.2576,µm,Surface,N,1,137,
20.5993,µm,Surface,N,1,140,
