
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.2417,,Surface,2,Image 1,1,0,
0.591553,,Surface,2,Image 1,1,3,
1.54346,,Surface,2,Image 1,1,7,
1.28882,,Surface,2,Image 1,1,17,
0.955322,,Surface,2,Image 1,1,58,
0.9375,,Surface,2,Image 1,1,59,
5.22168,,Surface,2,Image 1,1,61,
0.217773,,Surface,2,Image 1,1,62,
1.17383,,Surface,2,Image 1,1,64,
1.44238,,Surface,2,Image 1,1,65,
1.15527,,Surface,2,Image 1,1,67,
4.00586,,Surface,2,Image 1,1,68,
3.00195,,Surface,2,Image 1,1,69,
1.31641,,Surface,2,Image 1,1,70,
2.42383,,Surface,2,Image 1,1,71,
1.40137,,Surface,2,Image 1,1,73,
1.05493,,Surface,2,Image 1,1,74,
0.409424,,Surface,2,Image 1,1,75,
1.20312,,Surface,2,Image 1,1,76,
1.8877,,Surface,2,Image 1,1,77,
2.08887,,Surface,2,Image 1,1,78,
1.99658,,Surface,2,Image 1,1,80,
1.14258,,Surface,2,Image 1,1,81,
1.79102,,Surface,2,Image 1,1,82,
1.42773,,Surface,2,Image 1,1,83,
1.78809,,Surface,2,Image 1,1,85,
1.46094,,Surface,2,Image 1,1,87,
0.586914,,Surface,2,Image 1,1,88,
1.89355,,Surface,2,Image 1,1,91,
2.86328,,Surface,2,Image 1,1,92,
2.06055,,Surface,2,Image 1,1,93,
8.98438,,Surface,2,Image 1,1,94,
0.827148,,Surface,2,Image 1,1,95,
0.988281,,Surface,2,Image 1,1,96,
1.46094,,Surface,2,Image 1,1,97,
2.49805,,Surface,2,Image 1,1,104,
0.630554,,Surface,2,Image 1,1,106,
2.89258,,Surface,2,Image 1,1,109,
3.32617,,Surface,2,Image 1,1,110,
0.821777,,Surface,2,Image 1,1,112,
2.03369,,Surface,2,Image 1,1,115,
4.82227,,Surface,2,Image 1,1,116,
2.13184,,Surface,2,Image 1,1,118,
5.22266,,Surface,2,Image 1,1,119,
1.69336,,Surface,2,Image 1,1,120,
11.75,,Surface,2,Image 1,1,123,
12.2969,,Surface,2,Image 1,1,124,
7.93359,,Surface,2,Image 1,1,126,
0.773682,,Surface,2,Image 1,1,127,
46.75,,Surface,2,Image 1,1,128,
8.48633,,Surface,2,Image 1,1,129,
0.556152,,Surface,2,Image 1,1,130,
10.0312,,Surface,2,Image 1,1,131,
1.36523,,Surface,2,Image 1,1,132,
0.833008,,Surface,2,Image 1,1,133,
1.82715,,Surface,2,Image 1,1,134,
6.0918,,Surface,2,Image 1,1,135,
0.0723877,,Surface,2,Image 1,1,136,
0.655273,,Surface,2,Image 1,1,137,
7.28125,,Surface,2,Image 1,1,140,
48.0469,,Surface,2,Image 1,1,141,
6.25781,,Surface,2,Image 1,1,142,
2.30273,,Surface,2,Image 1,1,143,
21.2656,,Surface,2,Image 1,1,144,
2.21973,,Surface,2,Image 1,1,145,
1.30762,,Surface,2,Image 1,1,146,
5.97461,,Surface,2,Image 1,1,147,
2.33691,,Surface,2,Image 1,1,150,
2.4043,,Surface,2,Image 1,1,152,
1.25879,,Surface,2,Image 1,1,153,
4.67188,,Surface,2,Image 1,1,156,
10.9609,,Surface,2,Image 1,1,157,
1.37646,,Surface,2,Image 1,1,158,
33.0938,,Surface,2,Image 1,1,159,
1.22168,,Surface,2,Image 1,1,160,
1.81348,,Surface,2,Image 1,1,161,
0.866211,,Surface,2,Image 1,1,162,
0.154541,,Surface,2,Image 1,1,163,
0.743286,,Surface,2,Image 1,1,165,
1.26465,,Surface,2,Image 1,1,167,
6.35156,,Surface,2,Image 1,1,170,
3.39502,,Surface,2,Image 1,1,172,
1.62695,,Surface,2,Image 1,1,175,
6.97656,,Surface,2,Image 1,1,176,
1.28711,,Surface,2,Image 1,1,177,
1.20117,,Surface,2,Image 1,1,178,
1.54248,,Surface,2,Image 1,1,179,
1.21875,,Surface,2,Image 1,1,180,
3.25195,,Surface,2,Image 1,1,181,
1.15967,,Surface,2,Image 1,1,182,
2.73535,,Surface,2,Image 1,1,184,
6.47852,,Surface,2,Image 1,1,186,
0.503906,,Surface,2,Image 1,1,187,
7.0625,,Surface,2,Image 1,1,188,
0.829834,,Surface,2,Image 1,1,189,
2.84863,,Surface,2,Image 1,1,191,
2.9541,,Surface,2,Image 1,1,192,
1.29492,,Surface,2,Image 1,1,193,
0.903076,,Surface,2,Image 1,1,194,
1.92236,,Surface,2,Image 1,1,195,
2.94141,,Surface,2,Image 1,1,197,
19.9375,,Surface,2,Image 1,1,198,
2.40723,,Surface,2,Image 1,1,199,
5.11816,,Surface,2,Image 1,1,200,
5.86328,,Surface,2,Image 1,1,202,
4.12598,,Surface,2,Image 1,1,205,
1.04102,,Surface,2,Image 1,1,206,
1.87109,,Surface,2,Image 1,1,207,
12.6582,,Surface,2,Image 1,1,208,
1.16895,,Surface,2,Image 1,1,210,
0.71875,,Surface,2,Image 1,1,212,
1.68213,,Surface,2,Image 1,1,213,
1.07617,,Surface,2,Image 1,1,214,
10.293,,Surface,2,Image 1,1,215,
6.49609,,Surface,2,Image 1,1,217,
2.99219,,Surface,2,Image 1,1,218,
16.625,,Surface,2,Image 1,1,219,
9.05859,,Surface,2,Image 1,1,220,
9.75,,Surface,2,Image 1,1,223,
16.8125,,Surface,2,Image 1,1,224,
2.52881,,Surface,2,Image 1,1,226,
2.47656,,Surface,2,Image 1,1,230,
0.759766,,Surface,2,Image 1,1,235,
0.0438385,,Surface,2,Image 1,1,237,
3.73047,,Surface,2,Image 1,1,238,
3.5332,,Surface,2,Image 1,1,241,
5.11719,,Surface,2,Image 1,1,243,
2.34277,,Surface,2,Image 1,1,248,
3.65234,,Surface,2,Image 1,1,250,
1.77539,,Surface,2,Image 1,1,252,
2.50977,,Surface,2,Image 1,1,253,
2.17285,,Surface,2,Image 1,1,254,
1.38086,,Surface,2,Image 1,1,256,
3.33008,,Surface,2,Image 1,1,257,
0.382507,,Surface,2,Image 1,1,258,
1.19238,,Surface,2,Image 1,1,261,
3.48828,,Surface,2,Image 1,1,262,
2.28809,,Surface,2,Image 1,1,264,
0.280212,,Surface,2,Image 1,1,265,
1.29492,,Surface,2,Image 1,1,267,
3.81836,,Surface,2,Image 1,1,270,
0.959961,,Surface,2,Image 1,1,272,
48.9062,,Surface,2,Image 1,1,273,
1.18945,,Surface,2,Image 1,1,275,
0.854736,,Surface,2,Image 1,1,280,
1.54297,,Surface,2,Image 1,1,282,
1.06738,,Surface,2,Image 1,1,283,
1.87598,,Surface,2,Image 1,1,284,
4.59375,,Surface,2,Image 1,1,286,
2.42188,,Surface,2,Image 1,1,288,
6.78125,,Surface,2,Image 1,1,290,
1.24316,,Surface,2,Image 1,1,291,
1.67773,,Surface,2,Image 1,1,292,
5.66406,,Surface,2,Image 1,1,293,
1.29785,,Surface,2,Image 1,1,294,
1.49854,,Surface,2,Image 1,1,296,
18.0938,,Surface,2,Image 1,1,297,
3.66211,,Surface,2,Image 1,1,299,
3.68945,,Surface,2,Image 1,1,301,
3.42969,,Surface,2,Image 1,1,303,
1.33447,,Surface,2,Image 1,1,304,
2.89258,,Surface,2,Image 1,1,305,
1.84766,,Surface,2,Image 1,1,306,
1.3623,,Surface,2,Image 1,1,307,
1.20312,,Surface,2,Image 1,1,308,
1.4668,,Surface,2,Image 1,1,310,
1.07031,,Surface,2,Image 1,1,311,
3.22656,,Surface,2,Image 1,1,312,
5.96094,,Surface,2,Image 1,1,313,
12.1797,,Surface,2,Image 1,1,315,
3.32227,,Surface,2,Image 1,1,317,
2.11621,,Surface,2,Image 1,1,318,
1.25879,,Surface,2,Image 1,1,320,
0.886719,,Surface,2,Image 1,1,321,
2.58398,,Surface,2,Image 1,1,322,
1.16992,,Surface,2,Image 1,1,323,
1.1499,,Surface,2,Image 1,1,324,
1.71387,,Surface,2,Image 1,1,325,
0.957031,,Surface,2,Image 1,1,328,
1.56055,,Surface,2,Image 1,1,329,
1.7627,,Surface,2,Image 1,1,331,
1.34961,,Surface,2,Image 1,1,333,
0.794922,,Surface,2,Image 1,1,334,
9.08594,,Surface,2,Image 1,1,336,
2.2207,,Surface,2,Image 1,1,337,
9.70703,,Surface,2,Image 1,1,338,
9.82812,,Surface,2,Image 1,1,340,
3.7041,,Surface,2,Image 1,1,341,
8.57617,,Surface,2,Image 1,1,342,
4.97363,,Surface,2,Image 1,1,343,
10.375,,Surface,2,Image 1,1,344,
0.758301,,Surface,2,Image 1,1,345,
11.4609,,Surface,2,Image 1,1,346,
1.82617,,Surface,2,Image 1,1,347,
12.3672,,Surface,2,Image 1,1,348,
5.20898,,Surface,2,Image 1,1,349,
2.17578,,Surface,2,Image 1,1,350,
2.1084,,Surface,2,Image 1,1,351,
2.88574,,Surface,2,Image 1,1,352,
2.29883,,Surface,2,Image 1,1,354,
5.23047,,Surface,2,Image 1,1,355,
8.67969,,Surface,2,Image 1,1,356,
1.69238,,Surface,2,Image 1,1,357,
13.6484,,Surface,2,Image 1,1,358,
6.8125,,Surface,2,Image 1,1,359,
14.7773,,Surface,2,Image 1,1,360,
8.68359,,Surface,2,Image 1,1,361,
3.01953,,Surface,2,Image 1,1,363,
8.3125,,Surface,2,Image 1,1,364,
1.89258,,Surface,2,Image 1,1,365,
6.26172,,Surface,2,Image 1,1,366,
2.53711,,Surface,2,Image 1,1,367,
1.47559,,Surface,2,Image 1,1,368,
7.27734,,Surface,2,Image 1,1,369,
7.2168,,Surface,2,Image 1,1,370,
9.19531,,Surface,2,Image 1,1,371,
3.76758,,Surface,2,Image 1,1,372,
13.1484,,Surface,2,Image 1,1,373,
2.61426,,Surface,2,Image 1,1,374,
1.37195,,Surface,2,Image 1,1,375,
0.926758,,Surface,2,Image 1,1,377,
13.9805,,Surface,2,Image 1,1,378,
11.7148,,Surface,2,Image 1,1,381,
1.98438,,Surface,2,Image 1,1,382,
