
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,3,
0,,Surface,M,1,7,
0,,Surface,M,1,17,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.0075389,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.0393535,,Surface,M,1,69,
0.0603384,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
1,,Surface,M,1,75,
0.227487,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.62492,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0.768273,,Surface,M,1,88,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
1,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,118,
0.0646569,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,123,
0.144456,,Surface,M,1,124,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.970452,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,150,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.0160975,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.855914,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,165,
0,,Surface,M,1,167,
0,,Surface,M,1,170,
0,,Surface,M,1,172,
0.939233,,Surface,M,1,175,
0.20402,,Surface,M,1,176,
0,,Surface,M,1,177,
0.162735,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0.077499,,Surface,M,1,182,
0,,Surface,M,1,184,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.530642,,Surface,M,1,191,
0,,Surface,M,1,192,
0.538201,,Surface,M,1,193,
0.627555,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,202,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,210,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.382844,,Surface,M,1,219,
0,,Surface,M,1,220,
0.585335,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,226,
0.0288913,,Surface,M,1,230,
0,,Surface,M,1,235,
0.894925,,Surface,M,1,237,
0.187773,,Surface,M,1,238,
0,,Surface,M,1,241,
0,,Surface,M,1,243,
0.0389178,,Surface,M,1,248,
0,,Surface,M,1,250,
0.29028,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0.777156,,Surface,M,1,258,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,264,
0.0773048,,Surface,M,1,265,
0.0830593,,Surface,M,1,267,
0,,Surface,M,1,270,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,275,
0,,Surface,M,1,280,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,286,
0,,Surface,M,1,288,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,299,
0,,Surface,M,1,301,
0.107798,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,315,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0.438569,,Surface,M,1,320,
0.597956,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
1,,Surface,M,1,324,
0.782673,,Surface,M,1,325,
1,,Surface,M,1,328,
0.259342,,Surface,M,1,329,
0,,Surface,M,1,331,
0.888288,,Surface,M,1,333,
0.616933,,Surface,M,1,334,
0.104624,,Surface,M,1,336,
0.856113,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
1,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
