
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.227186,,Surface,1,0,
0.107971,,Surface,1,3,
0.773925,,Surface,1,7,
0.196735,,Surface,1,17,
0.71363,,Surface,1,58,
0.739991,,Surface,1,59,
0.587425,,Surface,1,61,
0.343055,,Surface,1,62,
0.316081,,Surface,1,64,
0.480295,,Surface,1,65,
0.921688,,Surface,1,67,
0.548811,,Surface,1,68,
0.741722,,Surface,1,69,
0.750496,,Surface,1,70,
0.534008,,Surface,1,71,
0.671123,,Surface,1,73,
0.741859,,Surface,1,74,
0.272158,,Surface,1,75,
0.542625,,Surface,1,76,
0.437577,,Surface,1,77,
0.50904,,Surface,1,78,
0.413284,,Surface,1,80,
0.534972,,Surface,1,81,
0.63671,,Surface,1,82,
0.378719,,Surface,1,83,
0.698835,,Surface,1,85,
0.397987,,Surface,1,87,
0.555675,,Surface,1,88,
0.635564,,Surface,1,91,
0.4715,,Surface,1,92,
0.615751,,Surface,1,93,
0.107903,,Surface,1,94,
0.773977,,Surface,1,95,
0.509248,,Surface,1,96,
0.545492,,Surface,1,97,
0.738966,,Surface,1,104,
0.227178,,Surface,1,106,
0.239745,,Surface,1,109,
0.775979,,Surface,1,110,
0.47393,,Surface,1,112,
0.528428,,Surface,1,115,
0.759262,,Surface,1,116,
0.39058,,Surface,1,118,
0.593358,,Surface,1,119,
0.177722,,Surface,1,120,
0.555748,,Surface,1,123,
0.65655,,Surface,1,124,
0.549901,,Surface,1,126,
0.475297,,Surface,1,127,
0.394196,,Surface,1,128,
0.773917,,Surface,1,129,
0.615346,,Surface,1,130,
0.458461,,Surface,1,131,
0.255959,,Surface,1,132,
0.686203,,Surface,1,133,
0.455237,,Surface,1,134,
0.623422,,Surface,1,135,
0.776796,,Surface,1,136,
0.533111,,Surface,1,137,
0.369008,,Surface,1,140,
0.230061,,Surface,1,141,
0.599664,,Surface,1,142,
0.724741,,Surface,1,143,
0.230062,,Surface,1,144,
0.366841,,Surface,1,145,
0.492042,,Surface,1,146,
0.665418,,Surface,1,147,
0.6825,,Surface,1,150,
0.643744,,Surface,1,152,
0.594653,,Surface,1,153,
0.234247,,Surface,1,156,
0.380839,,Surface,1,157,
0.230057,,Surface,1,158,
0.761822,,Surface,1,159,
0.723032,,Surface,1,160,
0.755289,,Surface,1,161,
0.773956,,Surface,1,162,
0.739558,,Surface,1,163,
0.679005,,Surface,1,165,
0.507918,,Surface,1,167,
0.697359,,Surface,1,170,
0.230048,,Surface,1,172,
0.345648,,Surface,1,175,
0.82131,,Surface,1,176,
0.710988,,Surface,1,177,
0.758101,,Surface,1,178,
0.850856,,Surface,1,179,
0.603504,,Surface,1,180,
0.66632,,Surface,1,181,
0.745075,,Surface,1,182,
0.671843,,Surface,1,184,
0.528528,,Surface,1,186,
0.486018,,Surface,1,187,
0.834988,,Surface,1,188,
0.762949,,Surface,1,189,
0.403637,,Surface,1,191,
0.725253,,Surface,1,192,
0.531726,,Surface,1,193,
0.0928112,,Surface,1,194,
0.61604,,Surface,1,195,
0.773956,,Surface,1,197,
0.675013,,Surface,1,198,
0.47137,,Surface,1,199,
0.655396,,Surface,1,200,
0.754382,,Surface,1,202,
0.305944,,Surface,1,205,
0.490019,,Surface,1,206,
0.825893,,Surface,1,207,
0.562397,,Surface,1,208,
0.697067,,Surface,1,210,
0.651066,,Surface,1,212,
0.651177,,Surface,1,213,
0.27826,,Surface,1,214,
0.820651,,Surface,1,215,
0.69259,,Surface,1,217,
0.749169,,Surface,1,218,
0.553669,,Surface,1,219,
0.674849,,Surface,1,220,
0.417747,,Surface,1,223,
0.738484,,Surface,1,224,
0.52059,,Surface,1,226,
