
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.67445,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0956659,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.54482,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.60512,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.51759,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.49826,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.52862,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.53445,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.56334,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.47521,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.57237,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.48818,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.50334,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.41098,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.57155,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.62112,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.0970621,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.55223,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.83888,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.63001,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.61503,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.771353,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.59206,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.292213,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.73001,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.60809,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0677872,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.32912,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.08476,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.58849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.63477,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
