
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.2312,,Surface,3,Image 1,1,0,
38.8924,,Surface,3,Image 1,1,3,
27.4935,,Surface,3,Image 1,1,7,
30.2032,,Surface,3,Image 1,1,17,
28.3313,,Surface,3,Image 1,1,58,
38.7194,,Surface,3,Image 1,1,59,
32.2091,,Surface,3,Image 1,1,61,
27.8309,,Surface,3,Image 1,1,62,
28.9379,,Surface,3,Image 1,1,64,
41.6073,,Surface,3,Image 1,1,65,
27.9319,,Surface,3,Image 1,1,67,
40.3532,,Surface,3,Image 1,1,68,
74.9047,,Surface,3,Image 1,1,69,
41.0576,,Surface,3,Image 1,1,70,
37.1658,,Surface,3,Image 1,1,71,
31.5489,,Surface,3,Image 1,1,73,
33.3813,,Surface,3,Image 1,1,74,
28.4554,,Surface,3,Image 1,1,75,
43.1434,,Surface,3,Image 1,1,76,
27.1101,,Surface,3,Image 1,1,77,
27.3298,,Surface,3,Image 1,1,78,
43.5127,,Surface,3,Image 1,1,80,
40.0637,,Surface,3,Image 1,1,81,
38.345,,Surface,3,Image 1,1,82,
46.9519,,Surface,3,Image 1,1,83,
56.7886,,Surface,3,Image 1,1,85,
38.356,,Surface,3,Image 1,1,87,
49.2775,,Surface,3,Image 1,1,88,
44.4627,,Surface,3,Image 1,1,91,
39.5631,,Surface,3,Image 1,1,92,
46.046,,Surface,3,Image 1,1,93,
33.3252,,Surface,3,Image 1,1,94,
29.7624,,Surface,3,Image 1,1,95,
36.2915,,Surface,3,Image 1,1,96,
31.3376,,Surface,3,Image 1,1,97,
71.801,,Surface,3,Image 1,1,104,
30.9003,,Surface,3,Image 1,1,106,
38.7198,,Surface,3,Image 1,1,109,
45.5047,,Surface,3,Image 1,1,110,
34.8698,,Surface,3,Image 1,1,112,
32.526,,Surface,3,Image 1,1,115,
41.1589,,Surface,3,Image 1,1,116,
38.582,,Surface,3,Image 1,1,118,
34.7225,,Surface,3,Image 1,1,119,
34.6495,,Surface,3,Image 1,1,120,
44.8174,,Surface,3,Image 1,1,123,
48.0337,,Surface,3,Image 1,1,124,
29.135,,Surface,3,Image 1,1,126,
29.7671,,Surface,3,Image 1,1,127,
47.7763,,Surface,3,Image 1,1,128,
27.2964,,Surface,3,Image 1,1,129,
32.9612,,Surface,3,Image 1,1,130,
38.2789,,Surface,3,Image 1,1,131,
54.2803,,Surface,3,Image 1,1,132,
62.9963,,Surface,3,Image 1,1,133,
31.3923,,Surface,3,Image 1,1,134,
40.21,,Surface,3,Image 1,1,135,
37.0216,,Surface,3,Image 1,1,136,
41.4455,,Surface,3,Image 1,1,137,
28.856,,Surface,3,Image 1,1,140,
25.1993,,Surface,3,Image 1,1,141,
32.7688,,Surface,3,Image 1,1,142,
34.1033,,Surface,3,Image 1,1,143,
27.244,,Surface,3,Image 1,1,144,
35.2754,,Surface,3,Image 1,1,145,
43.851,,Surface,3,Image 1,1,146,
32.132,,Surface,3,Image 1,1,147,
32.4689,,Surface,3,Image 1,1,150,
27.7673,,Surface,3,Image 1,1,152,
35.1334,,Surface,3,Image 1,1,153,
53.9123,,Surface,3,Image 1,1,156,
30.3572,,Surface,3,Image 1,1,157,
28.3412,,Surface,3,Image 1,1,158,
48.2839,,Surface,3,Image 1,1,159,
49.2414,,Surface,3,Image 1,1,160,
30.7416,,Surface,3,Image 1,1,161,
29.9253,,Surface,3,Image 1,1,162,
51.2638,,Surface,3,Image 1,1,163,
30.7399,,Surface,3,Image 1,1,165,
32.3694,,Surface,3,Image 1,1,167,
48.0394,,Surface,3,Image 1,1,170,
30.9237,,Surface,3,Image 1,1,172,
42.3511,,Surface,3,Image 1,1,175,
73.489,,Surface,3,Image 1,1,176,
32.8693,,Surface,3,Image 1,1,177,
39.2619,,Surface,3,Image 1,1,178,
31.1735,,Surface,3,Image 1,1,179,
39.3731,,Surface,3,Image 1,1,180,
38.4824,,Surface,3,Image 1,1,181,
27.1954,,Surface,3,Image 1,1,182,
31.0485,,Surface,3,Image 1,1,184,
25.3211,,Surface,3,Image 1,1,186,
32.7502,,Surface,3,Image 1,1,187,
45.8824,,Surface,3,Image 1,1,188,
29.4895,,Surface,3,Image 1,1,189,
41.2139,,Surface,3,Image 1,1,191,
41.0862,,Surface,3,Image 1,1,192,
34.9438,,Surface,3,Image 1,1,193,
38.4131,,Surface,3,Image 1,1,194,
25.0729,,Surface,3,Image 1,1,195,
26.2642,,Surface,3,Image 1,1,197,
30.8894,,Surface,3,Image 1,1,198,
40.6124,,Surface,3,Image 1,1,199,
48.2989,,Surface,3,Image 1,1,200,
36.1192,,Surface,3,Image 1,1,202,
31.6232,,Surface,3,Image 1,1,205,
34.1877,,Surface,3,Image 1,1,206,
42.4061,,Surface,3,Image 1,1,207,
26.239,,Surface,3,Image 1,1,208,
39.3764,,Surface,3,Image 1,1,210,
26.5059,,Surface,3,Image 1,1,212,
31.7938,,Surface,3,Image 1,1,213,
62.7114,,Surface,3,Image 1,1,214,
28.9355,,Surface,3,Image 1,1,215,
46.7708,,Surface,3,Image 1,1,217,
52.406,,Surface,3,Image 1,1,218,
36.0495,,Surface,3,Image 1,1,219,
36.6465,,Surface,3,Image 1,1,220,
65.8291,,Surface,3,Image 1,1,223,
28.0331,,Surface,3,Image 1,1,224,
25.4553,,Surface,3,Image 1,1,226,
46.0286,,Surface,3,Image 1,1,230,
32.5017,,Surface,3,Image 1,1,235,
26.5944,,Surface,3,Image 1,1,237,
37.2681,,Surface,3,Image 1,1,238,
47.7811,,Surface,3,Image 1,1,241,
30.3596,,Surface,3,Image 1,1,243,
41.2058,,Surface,3,Image 1,1,248,
30.0801,,Surface,3,Image 1,1,250,
45.7873,,Surface,3,Image 1,1,252,
37.2293,,Surface,3,Image 1,1,253,
33.1731,,Surface,3,Image 1,1,254,
