
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.9846,,Surface,2,Image 1,1,0,
4.6213,,Surface,2,Image 1,1,3,
9.25945,,Surface,2,Image 1,1,7,
6.88986,,Surface,2,Image 1,1,17,
6.34844,,Surface,2,Image 1,1,58,
28.8194,,Surface,2,Image 1,1,59,
55.7586,,Surface,2,Image 1,1,61,
6.78327,,Surface,2,Image 1,1,62,
30.738,,Surface,2,Image 1,1,64,
42.1255,,Surface,2,Image 1,1,65,
23.577,,Surface,2,Image 1,1,67,
183.313,,Surface,2,Image 1,1,68,
332.808,,Surface,2,Image 1,1,69,
56.9778,,Surface,2,Image 1,1,70,
32.6642,,Surface,2,Image 1,1,71,
17.6544,,Surface,2,Image 1,1,73,
15.77,,Surface,2,Image 1,1,74,
5.42666,,Surface,2,Image 1,1,75,
254.69,,Surface,2,Image 1,1,76,
21.1358,,Surface,2,Image 1,1,77,
25.7015,,Surface,2,Image 1,1,78,
87.6529,,Surface,2,Image 1,1,80,
29.7339,,Surface,2,Image 1,1,81,
32.5084,,Surface,2,Image 1,1,82,
133.471,,Surface,2,Image 1,1,83,
81.04,,Surface,2,Image 1,1,85,
112.706,,Surface,2,Image 1,1,87,
21.62,,Surface,2,Image 1,1,88,
49.8619,,Surface,2,Image 1,1,91,
78.6745,,Surface,2,Image 1,1,92,
69.5846,,Surface,2,Image 1,1,93,
117.355,,Surface,2,Image 1,1,94,
4.09026,,Surface,2,Image 1,1,95,
13.6035,,Surface,2,Image 1,1,96,
61.8887,,Surface,2,Image 1,1,97,
119.652,,Surface,2,Image 1,1,104,
3.90442,,Surface,2,Image 1,1,106,
222.487,,Surface,2,Image 1,1,109,
74.993,,Surface,2,Image 1,1,110,
9.73524,,Surface,2,Image 1,1,112,
21.5241,,Surface,2,Image 1,1,115,
276.285,,Surface,2,Image 1,1,116,
57.7188,,Surface,2,Image 1,1,118,
361.1,,Surface,2,Image 1,1,119,
63.6239,,Surface,2,Image 1,1,120,
1226.55,,Surface,2,Image 1,1,123,
583.732,,Surface,2,Image 1,1,124,
114.027,,Surface,2,Image 1,1,126,
12.309,,Surface,2,Image 1,1,127,
5143.82,,Surface,2,Image 1,1,128,
47.0817,,Surface,2,Image 1,1,129,
5.28435,,Surface,2,Image 1,1,130,
528.292,,Surface,2,Image 1,1,131,
199.536,,Surface,2,Image 1,1,132,
46.0068,,Surface,2,Image 1,1,133,
27.7646,,Surface,2,Image 1,1,134,
279.022,,Surface,2,Image 1,1,135,
2.04497,,Surface,2,Image 1,1,136,
23.6836,,Surface,2,Image 1,1,137,
373.012,,Surface,2,Image 1,1,140,
194.86,,Surface,2,Image 1,1,141,
342.568,,Surface,2,Image 1,1,142,
57.751,,Surface,2,Image 1,1,143,
143.515,,Surface,2,Image 1,1,144,
21.846,,Surface,2,Image 1,1,145,
101.341,,Surface,2,Image 1,1,146,
102.699,,Surface,2,Image 1,1,147,
20.6021,,Surface,2,Image 1,1,150,
16.9112,,Surface,2,Image 1,1,152,
16.7388,,Surface,2,Image 1,1,153,
974.945,,Surface,2,Image 1,1,156,
127.61,,Surface,2,Image 1,1,157,
7.61428,,Surface,2,Image 1,1,158,
2997.1,,Surface,2,Image 1,1,159,
43.3194,,Surface,2,Image 1,1,160,
14.5151,,Surface,2,Image 1,1,161,
8.18213,,Surface,2,Image 1,1,162,
8.38981,,Surface,2,Image 1,1,163,
7.91285,,Surface,2,Image 1,1,165,
18.531,,Surface,2,Image 1,1,167,
263.533,,Surface,2,Image 1,1,170,
16.9897,,Surface,2,Image 1,1,172,
81.5175,,Surface,2,Image 1,1,175,
1172.78,,Surface,2,Image 1,1,176,
30.0837,,Surface,2,Image 1,1,177,
93.1139,,Surface,2,Image 1,1,178,
6.9177,,Surface,2,Image 1,1,179,
47.6051,,Surface,2,Image 1,1,180,
109.962,,Surface,2,Image 1,1,181,
20.0626,,Surface,2,Image 1,1,182,
29.4733,,Surface,2,Image 1,1,184,
52.8358,,Surface,2,Image 1,1,186,
26.4509,,Surface,2,Image 1,1,187,
466.514,,Surface,2,Image 1,1,188,
7.73421,,Surface,2,Image 1,1,189,
110.557,,Surface,2,Image 1,1,191,
70.8686,,Surface,2,Image 1,1,192,
68.7044,,Surface,2,Image 1,1,193,
8.48136,,Surface,2,Image 1,1,194,
15.4937,,Surface,2,Image 1,1,195,
16.0325,,Surface,2,Image 1,1,197,
930.423,,Surface,2,Image 1,1,198,
54.9181,,Surface,2,Image 1,1,199,
111.996,,Surface,2,Image 1,1,200,
294.458,,Surface,2,Image 1,1,202,
32.4286,,Surface,2,Image 1,1,205,
23.8426,,Surface,2,Image 1,1,206,
82.3355,,Surface,2,Image 1,1,207,
219.454,,Surface,2,Image 1,1,208,
27.6074,,Surface,2,Image 1,1,210,
11.1652,,Surface,2,Image 1,1,212,
19.4821,,Surface,2,Image 1,1,213,
125.732,,Surface,2,Image 1,1,214,
202.277,,Surface,2,Image 1,1,215,
560.311,,Surface,2,Image 1,1,217,
169.197,,Surface,2,Image 1,1,218,
1222.81,,Surface,2,Image 1,1,219,
300.887,,Surface,2,Image 1,1,220,
9555.29,,Surface,2,Image 1,1,223,
237.087,,Surface,2,Image 1,1,224,
20.5692,,Surface,2,Image 1,1,226,
182.326,,Surface,2,Image 1,1,230,
14.1239,,Surface,2,Image 1,1,235,
0.24325,,Surface,2,Image 1,1,237,
227.917,,Surface,2,Image 1,1,238,
148.118,,Surface,2,Image 1,1,241,
62.7251,,Surface,2,Image 1,1,243,
97.1569,,Surface,2,Image 1,1,248,
42.2873,,Surface,2,Image 1,1,250,
86.1423,,Surface,2,Image 1,1,252,
203.949,,Surface,2,Image 1,1,253,
36.954,,Surface,2,Image 1,1,254,
89.5925,,Surface,2,Image 1,1,256,
37.953,,Surface,2,Image 1,1,257,
2.0083,,Surface,2,Image 1,1,258,
28.5791,,Surface,2,Image 1,1,261,
52.1819,,Surface,2,Image 1,1,262,
88.9829,,Surface,2,Image 1,1,264,
1.33675,,Surface,2,Image 1,1,265,
144.113,,Surface,2,Image 1,1,267,
130.907,,Surface,2,Image 1,1,270,
56.8473,,Surface,2,Image 1,1,272,
797.946,,Surface,2,Image 1,1,273,
61.4017,,Surface,2,Image 1,1,275,
4.54744,,Surface,2,Image 1,1,280,
111.492,,Surface,2,Image 1,1,282,
83.2021,,Surface,2,Image 1,1,283,
69.6222,,Surface,2,Image 1,1,284,
1113.69,,Surface,2,Image 1,1,286,
116.866,,Surface,2,Image 1,1,288,
1091.71,,Surface,2,Image 1,1,290,
74.8335,,Surface,2,Image 1,1,291,
106.178,,Surface,2,Image 1,1,292,
553.28,,Surface,2,Image 1,1,293,
41.9847,,Surface,2,Image 1,1,294,
17.2617,,Surface,2,Image 1,1,296,
911.268,,Surface,2,Image 1,1,297,
93.9847,,Surface,2,Image 1,1,299,
108.958,,Surface,2,Image 1,1,301,
113.528,,Surface,2,Image 1,1,303,
19.4566,,Surface,2,Image 1,1,304,
127.219,,Surface,2,Image 1,1,305,
598.692,,Surface,2,Image 1,1,306,
51.7434,,Surface,2,Image 1,1,307,
19.239,,Surface,2,Image 1,1,308,
25.5858,,Surface,2,Image 1,1,310,
30.1163,,Surface,2,Image 1,1,311,
58.6756,,Surface,2,Image 1,1,312,
416.543,,Surface,2,Image 1,1,313,
728.295,,Surface,2,Image 1,1,315,
118.7,,Surface,2,Image 1,1,317,
33.3818,,Surface,2,Image 1,1,318,
46.3951,,Surface,2,Image 1,1,320,
312.295,,Surface,2,Image 1,1,321,
49.1947,,Surface,2,Image 1,1,322,
30.3014,,Surface,2,Image 1,1,323,
17.942,,Surface,2,Image 1,1,324,
131.833,,Surface,2,Image 1,1,325,
14.2448,,Surface,2,Image 1,1,328,
80.59,,Surface,2,Image 1,1,329,
16.755,,Surface,2,Image 1,1,331,
173.106,,Surface,2,Image 1,1,333,
85.8426,,Surface,2,Image 1,1,334,
1456.8,,Surface,2,Image 1,1,336,
157.187,,Surface,2,Image 1,1,337,
493.567,,Surface,2,Image 1,1,338,
1735.6,,Surface,2,Image 1,1,340,
31.8217,,Surface,2,Image 1,1,341,
103.04,,Surface,2,Image 1,1,342,
39.8126,,Surface,2,Image 1,1,343,
1413.61,,Surface,2,Image 1,1,344,
4.02737,,Surface,2,Image 1,1,345,
3258.35,,Surface,2,Image 1,1,346,
307.594,,Surface,2,Image 1,1,347,
3448.38,,Surface,2,Image 1,1,348,
129.029,,Surface,2,Image 1,1,349,
50.7497,,Surface,2,Image 1,1,350,
137.653,,Surface,2,Image 1,1,351,
14.9496,,Surface,2,Image 1,1,352,
195.474,,Surface,2,Image 1,1,354,
145.625,,Surface,2,Image 1,1,355,
3090.17,,Surface,2,Image 1,1,356,
144.198,,Surface,2,Image 1,1,357,
2813.44,,Surface,2,Image 1,1,358,
184.597,,Surface,2,Image 1,1,359,
899.042,,Surface,2,Image 1,1,360,
283.344,,Surface,2,Image 1,1,361,
84.5728,,Surface,2,Image 1,1,363,
2253.09,,Surface,2,Image 1,1,364,
103.746,,Surface,2,Image 1,1,365,
951.437,,Surface,2,Image 1,1,366,
210.829,,Surface,2,Image 1,1,367,
44.3209,,Surface,2,Image 1,1,368,
510.64,,Surface,2,Image 1,1,369,
422.637,,Surface,2,Image 1,1,370,
773.263,,Surface,2,Image 1,1,371,
42.14,,Surface,2,Image 1,1,372,
1783.99,,Surface,2,Image 1,1,373,
58.1351,,Surface,2,Image 1,1,374,
7.47605,,Surface,2,Image 1,1,375,
98.0998,,Surface,2,Image 1,1,377,
1301.14,,Surface,2,Image 1,1,378,
254.762,,Surface,2,Image 1,1,381,
549.329,,Surface,2,Image 1,1,382,
170.027,,Surface,2,Image 1,1,383,
2104.56,,Surface,2,Image 1,1,384,
1021.51,,Surface,2,Image 1,1,385,
368.619,,Surface,2,Image 1,1,386,
1396.5,,Surface,2,Image 1,1,387,
296.686,,Surface,2,Image 1,1,388,
534.029,,Surface,2,Image 1,1,389,
832.884,,Surface,2,Image 1,1,390,
1201.84,,Surface,2,Image 1,1,392,
1016.86,,Surface,2,Image 1,1,393,
302.267,,Surface,2,Image 1,1,394,
66.4537,,Surface,2,Image 1,1,395,
376.379,,Surface,2,Image 1,1,397,
39.6492,,Surface,2,Image 1,1,398,
62.7072,,Surface,2,Image 1,1,399,
214.18,,Surface,2,Image 1,1,400,
528.984,,Surface,2,Image 1,1,401,
208.509,,Surface,2,Image 1,1,402,
1051.24,,Surface,2,Image 1,1,403,
324.652,,Surface,2,Image 1,1,404,
1032.38,,Surface,2,Image 1,1,405,
12.8059,,Surface,2,Image 1,1,406,
81.2139,,Surface,2,Image 1,1,407,
137.95,,Surface,2,Image 1,1,408,
303.359,,Surface,2,Image 1,1,409,
516.247,,Surface,2,Image 1,1,410,
83.5334,,Surface,2,Image 1,1,411,
15.801,,Surface,2,Image 1,1,412,
46.025,,Surface,2,Image 1,1,413,
249.328,,Surface,2,Image 1,1,414,
123.981,,Surface,2,Image 1,1,416,
200.96,,Surface,2,Image 1,1,417,
251.493,,Surface,2,Image 1,1,418,
120.445,,Surface,2,Image 1,1,419,
822.751,,Surface,2,Image 1,1,420,
2009.33,,Surface,2,Image 1,1,421,
178.814,,Surface,2,Image 1,1,422,
35.4142,,Surface,2,Image 1,1,423,
140.7,,Surface,2,Image 1,1,424,
311.8,,Surface,2,Image 1,1,425,
515.122,,Surface,2,Image 1,1,426,
5082.15,,Surface,2,Image 1,1,427,
528.377,,Surface,2,Image 1,1,428,
33.2863,,Surface,2,Image 1,1,429,
87.5899,,Surface,2,Image 1,1,431,
34.6019,,Surface,2,Image 1,1,432,
810.847,,Surface,2,Image 1,1,433,
2411.04,,Surface,2,Image 1,1,434,
76.8918,,Surface,2,Image 1,1,436,
19.3116,,Surface,2,Image 1,1,438,
1818.03,,Surface,2,Image 1,1,439,
725.759,,Surface,2,Image 1,1,440,
1193.59,,Surface,2,Image 1,1,441,
636.505,,Surface,2,Image 1,1,443,
261.724,,Surface,2,Image 1,1,444,
2792.55,,Surface,2,Image 1,1,445,
196.452,,Surface,2,Image 1,1,446,
846.064,,Surface,2,Image 1,1,447,
77.0596,,Surface,2,Image 1,1,448,
90.7064,,Surface,2,Image 1,1,449,
1408.5,,Surface,2,Image 1,1,450,
134.417,,Surface,2,Image 1,1,451,
503.739,,Surface,2,Image 1,1,452,
126.361,,Surface,2,Image 1,1,453,
1435.97,,Surface,2,Image 1,1,454,
108.984,,Surface,2,Image 1,1,455,
24.2641,,Surface,2,Image 1,1,456,
300.959,,Surface,2,Image 1,1,457,
1232.91,,Surface,2,Image 1,1,458,
378.645,,Surface,2,Image 1,1,459,
1579.44,,Surface,2,Image 1,1,460,
430.855,,Surface,2,Image 1,1,461,
1313.93,,Surface,2,Image 1,1,462,
211.811,,Surface,2,Image 1,1,463,
1781.21,,Surface,2,Image 1,1,464,
367.221,,Surface,2,Image 1,1,465,
1976.5,,Surface,2,Image 1,1,466,
582.174,,Surface,2,Image 1,1,468,
1854.18,,Surface,2,Image 1,1,469,
384.508,,Surface,2,Image 1,1,470,
1128.96,,Surface,2,Image 1,1,473,
448.791,,Surface,2,Image 1,1,474,
779.773,,Surface,2,Image 1,1,475,
100.917,,Surface,2,Image 1,1,478,
1987.62,,Surface,2,Image 1,1,479,
1524.01,,Surface,2,Image 1,1,481,
761.991,,Surface,2,Image 1,1,482,
2068.84,,Surface,2,Image 1,1,483,
2669.73,,Surface,2,Image 1,1,485,
723.343,,Surface,2,Image 1,1,486,
368.138,,Surface,2,Image 1,1,487,
298.488,,Surface,2,Image 1,1,488,
186.409,,Surface,2,Image 1,1,489,
2211.83,,Surface,2,Image 1,1,490,
468.31,,Surface,2,Image 1,1,491,
1016.34,,Surface,2,Image 1,1,492,
332.594,,Surface,2,Image 1,1,493,
31.3713,,Surface,2,Image 1,1,494,
2926.79,,Surface,2,Image 1,1,495,
1095.66,,Surface,2,Image 1,1,497,
274.535,,Surface,2,Image 1,1,498,
3022.59,,Surface,2,Image 1,1,500,
19.5646,,Surface,2,Image 1,1,501,
2268.88,,Surface,2,Image 1,1,502,
51.0437,,Surface,2,Image 1,1,503,
2565.67,,Surface,2,Image 1,1,504,
200.804,,Surface,2,Image 1,1,505,
5760.04,,Surface,2,Image 1,1,507,
144.752,,Surface,2,Image 1,1,508,
1356.02,,Surface,2,Image 1,1,509,
29.6754,,Surface,2,Image 1,1,512,
959.408,,Surface,2,Image 1,1,513,
1036.94,,Surface,2,Image 1,1,514,
771.148,,Surface,2,Image 1,1,515,
479.883,,Surface,2,Image 1,1,516,
2112.7,,Surface,2,Image 1,1,517,
32.9177,,Surface,2,Image 1,1,518,
119.204,,Surface,2,Image 1,1,519,
