
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.33867e-08,,Surface,5,Image 1,1,0,
12.8231,,Surface,5,Image 1,1,3,
2.30033e-07,,Surface,5,Image 1,1,7,
1.94889e-08,,Surface,5,Image 1,1,17,
0.264873,,Surface,5,Image 1,1,58,
0.00169741,,Surface,5,Image 1,1,59,
20.0795,,Surface,5,Image 1,1,61,
5.4673e-07,,Surface,5,Image 1,1,62,
807.856,,Surface,5,Image 1,1,64,
16.3998,,Surface,5,Image 1,1,65,
5.06711e-08,,Surface,5,Image 1,1,67,
57.8671,,Surface,5,Image 1,1,68,
9701.79,,Surface,5,Image 1,1,69,
5042.06,,Surface,5,Image 1,1,70,
111.352,,Surface,5,Image 1,1,71,
494.492,,Surface,5,Image 1,1,73,
1.26607e-05,,Surface,5,Image 1,1,74,
139894,,Surface,5,Image 1,1,75,
70967.2,,Surface,5,Image 1,1,76,
0.58788,,Surface,5,Image 1,1,77,
0.0437198,,Surface,5,Image 1,1,78,
0.993302,,Surface,5,Image 1,1,80,
0.545404,,Surface,5,Image 1,1,81,
98.3281,,Surface,5,Image 1,1,82,
305246,,Surface,5,Image 1,1,83,
9.55157,,Surface,5,Image 1,1,85,
26.7314,,Surface,5,Image 1,1,87,
115446,,Surface,5,Image 1,1,88,
0.00119873,,Surface,5,Image 1,1,91,
8.3998,,Surface,5,Image 1,1,92,
0.595683,,Surface,5,Image 1,1,93,
8.9498,,Surface,5,Image 1,1,94,
113939,,Surface,5,Image 1,1,95,
0.028435,,Surface,5,Image 1,1,96,
49.5455,,Surface,5,Image 1,1,97,
223.009,,Surface,5,Image 1,1,104,
2.33867e-08,,Surface,5,Image 1,1,106,
28.7066,,Surface,5,Image 1,1,109,
3.1897,,Surface,5,Image 1,1,110,
0.221509,,Surface,5,Image 1,1,112,
28.6239,,Surface,5,Image 1,1,115,
275.938,,Surface,5,Image 1,1,116,
0.54735,,Surface,5,Image 1,1,118,
11026.6,,Surface,5,Image 1,1,119,
28.7801,,Surface,5,Image 1,1,120,
60.6368,,Surface,5,Image 1,1,123,
14307.9,,Surface,5,Image 1,1,124,
0.757555,,Surface,5,Image 1,1,126,
0.000144309,,Surface,5,Image 1,1,127,
169.911,,Surface,5,Image 1,1,128,
2.67773,,Surface,5,Image 1,1,129,
3.508e-08,,Surface,5,Image 1,1,130,
365.805,,Surface,5,Image 1,1,131,
33.7693,,Surface,5,Image 1,1,132,
661.459,,Surface,5,Image 1,1,133,
0.630082,,Surface,5,Image 1,1,134,
434.89,,Surface,5,Image 1,1,135,
99730.9,,Surface,5,Image 1,1,136,
57.937,,Surface,5,Image 1,1,137,
413.3,,Surface,5,Image 1,1,140,
0.455932,,Surface,5,Image 1,1,141,
2179.47,,Surface,5,Image 1,1,142,
8.07078,,Surface,5,Image 1,1,143,
179.575,,Surface,5,Image 1,1,144,
0.000355298,,Surface,5,Image 1,1,145,
24.3352,,Surface,5,Image 1,1,146,
6.28301,,Surface,5,Image 1,1,147,
0.255672,,Surface,5,Image 1,1,150,
0.0457415,,Surface,5,Image 1,1,152,
0.030408,,Surface,5,Image 1,1,153,
5680.83,,Surface,5,Image 1,1,156,
175.695,,Surface,5,Image 1,1,157,
0.11838,,Surface,5,Image 1,1,158,
1564.23,,Surface,5,Image 1,1,159,
242456,,Surface,5,Image 1,1,160,
3.36639e-08,,Surface,5,Image 1,1,161,
0.00191949,,Surface,5,Image 1,1,162,
2.9563,,Surface,5,Image 1,1,163,
4.28755e-08,,Surface,5,Image 1,1,165,
5.00601e-07,,Surface,5,Image 1,1,167,
138.751,,Surface,5,Image 1,1,170,
5.53963,,Surface,5,Image 1,1,172,
187855,,Surface,5,Image 1,1,175,
102141,,Surface,5,Image 1,1,176,
0.0175238,,Surface,5,Image 1,1,177,
32647.8,,Surface,5,Image 1,1,178,
