
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.000458513,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,67,
0.00502287,µm^3,Surface,Ly,1,68,
0.00912855,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.000493251,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.00756975,µm^3,Surface,Ly,1,75,
0.00933009,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0120881,µm^3,Surface,Ly,1,80,
6.94719e-06,µm^3,Surface,Ly,1,81,
0.00159786,µm^3,Surface,Ly,1,82,
0.0457829,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,85,
0.00311535,µm^3,Surface,Ly,1,87,
0.000194522,µm^3,Surface,Ly,1,88,
0.00153533,µm^3,Surface,Ly,1,91,
0.003814,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.00349558,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.00303593,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,106,
0.00300085,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,115,
0.0116089,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,118,
0.0382589,µm^3,Surface,Ly,1,119,
0,µm^3,Surface,Ly,1,120,
0.000243153,µm^3,Surface,Ly,1,123,
0.028546,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,127,
0.0017368,µm^3,Surface,Ly,1,128,
0.00012505,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0.00900361,µm^3,Surface,Ly,1,131,
0.000382093,µm^3,Surface,Ly,1,132,
0.00998319,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.0131093,µm^3,Surface,Ly,1,136,
0,µm^3,Surface,Ly,1,137,
0.0150477,µm^3,Surface,Ly,1,140,
0.000562717,µm^3,Surface,Ly,1,141,
0.0387378,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,143,
0.00155618,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0.00835753,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,150,
0,µm^3,Surface,Ly,1,152,
0,µm^3,Surface,Ly,1,153,
0.04754,µm^3,Surface,Ly,1,156,
0.00628466,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.0615527,µm^3,Surface,Ly,1,159,
0.0145058,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,167,
0.0164163,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,172,
0.0248226,µm^3,Surface,Ly,1,175,
0.0646239,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.0180698,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,179,
0,µm^3,Surface,Ly,1,180,
0.0032374,µm^3,Surface,Ly,1,181,
0.000250101,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,184,
0.00309618,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,187,
0.0104765,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0.00967033,µm^3,Surface,Ly,1,191,
0,µm^3,Surface,Ly,1,192,
0.0176042,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,195,
0,µm^3,Surface,Ly,1,197,
0.0160759,µm^3,Surface,Ly,1,198,
0,µm^3,Surface,Ly,1,199,
0,µm^3,Surface,Ly,1,200,
0.0037376,µm^3,Surface,Ly,1,202,
0.0023273,µm^3,Surface,Ly,1,205,
0,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,207,
0.00544665,µm^3,Surface,Ly,1,208,
0.00218143,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,213,
0.000951767,µm^3,Surface,Ly,1,214,
0.00717644,µm^3,Surface,Ly,1,215,
0.0314361,µm^3,Surface,Ly,1,217,
0.00240372,µm^3,Surface,Ly,1,218,
0.00752382,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0.195502,µm^3,Surface,Ly,1,223,
0.00860071,µm^3,Surface,Ly,1,224,
0.00109071,µm^3,Surface,Ly,1,226,
0.0186603,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,235,
0.0018549,µm^3,Surface,Ly,1,237,
0.0166178,µm^3,Surface,Ly,1,238,
0.00127829,µm^3,Surface,Ly,1,241,
0,µm^3,Surface,Ly,1,243,
0.00567583,µm^3,Surface,Ly,1,248,
0,µm^3,Surface,Ly,1,250,
2.08414e-05,µm^3,Surface,Ly,1,252,
0,µm^3,Surface,Ly,1,253,
0,µm^3,Surface,Ly,1,254,
0.00681524,µm^3,Surface,Ly,1,256,
0,µm^3,Surface,Ly,1,257,
0.000222311,µm^3,Surface,Ly,1,258,
0.00561334,µm^3,Surface,Ly,1,261,
0,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,264,
0.00081977,µm^3,Surface,Ly,1,265,
0,µm^3,Surface,Ly,1,267,
0.0162008,µm^3,Surface,Ly,1,270,
0,µm^3,Surface,Ly,1,272,
0.00603018,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,275,
0,µm^3,Surface,Ly,1,280,
0,µm^3,Surface,Ly,1,282,
0,µm^3,Surface,Ly,1,283,
0.000430726,µm^3,Surface,Ly,1,284,
0.0838883,µm^3,Surface,Ly,1,286,
0.00128523,µm^3,Surface,Ly,1,288,
0.0374739,µm^3,Surface,Ly,1,290,
0,µm^3,Surface,Ly,1,291,
0,µm^3,Surface,Ly,1,292,
0.0275322,µm^3,Surface,Ly,1,293,
0,µm^3,Surface,Ly,1,294,
0,µm^3,Surface,Ly,1,296,
0.0190356,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,299,
0.0107822,µm^3,Surface,Ly,1,301,
0.0193688,µm^3,Surface,Ly,1,303,
0,µm^3,Surface,Ly,1,304,
0,µm^3,Surface,Ly,1,305,
0.0352852,µm^3,Surface,Ly,1,306,
0,µm^3,Surface,Ly,1,307,
0.000236204,µm^3,Surface,Ly,1,308,
0,µm^3,Surface,Ly,1,310,
0.00809345,µm^3,Surface,Ly,1,311,
0.00452265,µm^3,Surface,Ly,1,312,
0.0543277,µm^3,Surface,Ly,1,313,
0.0139361,µm^3,Surface,Ly,1,315,
0,µm^3,Surface,Ly,1,317,
0,µm^3,Surface,Ly,1,318,
0.0143737,µm^3,Surface,Ly,1,320,
0.0899462,µm^3,Surface,Ly,1,321,
0,µm^3,Surface,Ly,1,322,
0,µm^3,Surface,Ly,1,323,
0.00585648,µm^3,Surface,Ly,1,324,
0.00748218,µm^3,Surface,Ly,1,325,
0.000833662,µm^3,Surface,Ly,1,328,
0.0153603,µm^3,Surface,Ly,1,329,
0.00386959,µm^3,Surface,Ly,1,331,
0.0830346,µm^3,Surface,Ly,1,333,
0.00813515,µm^3,Surface,Ly,1,334,
0.0614421,µm^3,Surface,Ly,1,336,
0.0486104,µm^3,Surface,Ly,1,337,
0.00613437,µm^3,Surface,Ly,1,338,
0.0489295,µm^3,Surface,Ly,1,340,
0,µm^3,Surface,Ly,1,341,
0.00205636,µm^3,Surface,Ly,1,342,
0.00313988,µm^3,Surface,Ly,1,343,
0.0330693,µm^3,Surface,Ly,1,344,
0.00128523,µm^3,Surface,Ly,1,345,
0.021439,µm^3,Surface,Ly,1,346,
0.00639838,µm^3,Surface,Ly,1,347,
0.0338609,µm^3,Surface,Ly,1,348,
0.00143807,µm^3,Surface,Ly,1,349,
0.00853818,µm^3,Surface,Ly,1,350,
0.0119422,µm^3,Surface,Ly,1,351,
2.08414e-05,µm^3,Surface,Ly,1,352,
0.000736402,µm^3,Surface,Ly,1,354,
0.000180627,µm^3,Surface,Ly,1,355,
0.0817344,µm^3,Surface,Ly,1,356,
0.00295951,µm^3,Surface,Ly,1,357,
0.0566481,µm^3,Surface,Ly,1,358,
0.0144016,µm^3,Surface,Ly,1,359,
0,µm^3,Surface,Ly,1,360,
0,µm^3,Surface,Ly,1,361,
0,µm^3,Surface,Ly,1,363,
0.0469983,µm^3,Surface,Ly,1,364,
0,µm^3,Surface,Ly,1,365,
0.0583982,µm^3,Surface,Ly,1,366,
0,µm^3,Surface,Ly,1,367,
0.00451564,µm^3,Surface,Ly,1,368,
0,µm^3,Surface,Ly,1,369,
