
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.30463,10.3875,4.24119,16.5338,,7,Intensity,Image 1,1,,
-0.5525,3.30463,10.1641,4.07722,16.2511,,7,Intensity,Image 1,1,,
-0.3315,3.30463,9.72702,3.77842,15.6756,,7,Intensity,Image 1,1,,
-0.1105,3.30463,8.9264,3.20364,14.6492,,7,Intensity,Image 1,1,,
0.1105,3.30463,7.71815,2.3136,13.1227,,7,Intensity,Image 1,1,,
0.3315,3.30463,6.28465,1.42646,11.1429,,7,Intensity,Image 1,1,,
0.5525,3.30463,4.91204,1.0268,8.79728,,7,Intensity,Image 1,1,,
0.7735,3.30463,3.92664,1.01781,6.83547,,7,Intensity,Image 1,1,,
0.9945,3.30463,3.34772,1.10312,5.59232,,7,Intensity,Image 1,1,,
1.2155,3.30463,3.03618,1.10195,4.9704,,7,Intensity,Image 1,1,,
1.4365,3.30463,2.85402,1.02891,4.67912,,7,Intensity,Image 1,1,,
1.6575,3.30463,2.73667,0.930928,4.54242,,7,Intensity,Image 1,1,,
1.8785,3.30463,2.65485,0.832544,4.47716,,7,Intensity,Image 1,1,,
2.0995,3.30463,2.59177,0.742439,4.44109,,7,Intensity,Image 1,1,,
2.3205,3.30463,2.54942,0.674574,4.42427,,7,Intensity,Image 1,1,,
2.5415,3.30463,2.53511,0.637718,4.4325,,7,Intensity,Image 1,1,,
2.7625,3.30463,2.56272,0.641176,4.48427,,7,Intensity,Image 1,1,,
2.9835,3.30463,2.62258,0.682057,4.56309,,7,Intensity,Image 1,1,,
3.2045,3.30463,2.68431,0.734456,4.63416,,7,Intensity,Image 1,1,,
3.4255,3.30463,2.72882,0.77655,4.68108,,7,Intensity,Image 1,1,,
3.6465,3.30463,2.75968,0.809072,4.71029,,7,Intensity,Image 1,1,,
3.8675,3.30463,2.7846,0.835018,4.73418,,7,Intensity,Image 1,1,,
4.0885,3.30463,2.80662,0.858237,4.755,,7,Intensity,Image 1,1,,
4.3095,3.30463,2.8263,0.879827,4.77278,,7,Intensity,Image 1,1,,
4.5305,3.30463,2.84107,0.89674,4.78539,,7,Intensity,Image 1,1,,
4.7515,3.30463,2.85305,0.909175,4.79692,,7,Intensity,Image 1,1,,
4.9725,3.30463,2.86216,0.920256,4.80406,,7,Intensity,Image 1,1,,
5.1935,3.30463,2.86856,0.929644,4.80748,,7,Intensity,Image 1,1,,
5.4145,3.30463,2.87349,0.935813,4.81118,,7,Intensity,Image 1,1,,
5.6355,3.30463,2.87861,0.940459,4.81675,,7,Intensity,Image 1,1,,
5.8565,3.30463,2.88413,0.945284,4.82297,,7,Intensity,Image 1,1,,
6.0775,3.30463,2.89428,0.954425,4.83413,,7,Intensity,Image 1,1,,
6.2985,3.30463,2.91232,0.96508,4.85957,,7,Intensity,Image 1,1,,
6.5195,3.30463,2.93336,0.968802,4.89792,,7,Intensity,Image 1,1,,
6.7405,3.30463,2.9555,0.974019,4.93699,,7,Intensity,Image 1,1,,
6.9615,3.30463,2.97863,0.99414,4.96313,,7,Intensity,Image 1,1,,
7.1825,3.30463,3.00568,1.01337,4.998,,7,Intensity,Image 1,1,,
7.4035,3.30463,3.03681,1.0116,5.06202,,7,Intensity,Image 1,1,,
7.6245,3.30463,3.06877,0.986049,5.1515,,7,Intensity,Image 1,1,,
7.8455,3.30463,3.10281,0.940586,5.26503,,7,Intensity,Image 1,1,,
8.0665,3.30463,3.13658,0.882505,5.39065,,7,Intensity,Image 1,1,,
8.2875,3.30463,3.17096,0.809569,5.53235,,7,Intensity,Image 1,1,,
8.5085,3.30463,3.20943,0.704594,5.71427,,7,Intensity,Image 1,1,,
8.7295,3.30463,3.24496,0.61571,5.8742,,7,Intensity,Image 1,1,,
8.9505,3.30463,3.2769,0.590397,5.9634,,7,Intensity,Image 1,1,,
9.1715,3.30463,3.31089,0.572109,6.04966,,7,Intensity,Image 1,1,,
9.3925,3.30463,3.35778,0.495485,6.22009,,7,Intensity,Image 1,1,,
9.6135,3.30463,3.40819,0.398734,6.41765,,7,Intensity,Image 1,1,,
9.8345,3.30463,3.44761,0.3534,6.54182,,7,Intensity,Image 1,1,,
10.0555,3.30463,3.47101,0.337147,6.60487,,7,Intensity,Image 1,1,,
10.2765,3.30463,3.48375,0.341085,6.62642,,7,Intensity,Image 1,1,,
10.4975,3.30463,3.49969,0.342762,6.65663,,7,Intensity,Image 1,1,,
10.7185,3.30463,3.52633,0.305113,6.74754,,7,Intensity,Image 1,1,,
10.9395,3.30463,3.55389,0.249709,6.85808,,7,Intensity,Image 1,1,,
11.1605,3.30463,3.57283,0.217413,6.92825,,7,Intensity,Image 1,1,,
11.3815,3.30463,3.58136,0.221175,6.94154,,7,Intensity,Image 1,1,,
11.6025,3.30463,3.57538,0.261284,6.88947,,7,Intensity,Image 1,1,,
11.8235,3.30463,3.56023,0.315928,6.80454,,7,Intensity,Image 1,1,,
12.0445,3.30463,3.54528,0.335491,6.75507,,7,Intensity,Image 1,1,,
12.2655,3.30463,3.52746,0.361945,6.69297,,7,Intensity,Image 1,1,,
12.4865,3.30463,3.50604,0.412682,6.59941,,7,Intensity,Image 1,1,,
12.7075,3.30463,3.48419,0.45908,6.50931,,7,Intensity,Image 1,1,,
12.9285,3.30463,3.4647,0.506659,6.42274,,7,Intensity,Image 1,1,,
