
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.16409,,Surface,2,Image 1,1,0,
0.660186,,Surface,2,Image 1,1,3,
1.54324,,Surface,2,Image 1,1,7,
1.37797,,Surface,2,Image 1,1,17,
1.05807,,Surface,2,Image 1,1,58,
1.60108,,Surface,2,Image 1,1,59,
5.06896,,Surface,2,Image 1,1,61,
0.753697,,Surface,2,Image 1,1,62,
2.0492,,Surface,2,Image 1,1,64,
1.5602,,Surface,2,Image 1,1,65,
1.81362,,Surface,2,Image 1,1,67,
3.66626,,Surface,2,Image 1,1,68,
3.396,,Surface,2,Image 1,1,69,
1.67582,,Surface,2,Image 1,1,70,
2.33315,,Surface,2,Image 1,1,71,
1.35803,,Surface,2,Image 1,1,73,
0.985623,,Surface,2,Image 1,1,74,
0.417435,,Surface,2,Image 1,1,75,
3.22392,,Surface,2,Image 1,1,76,
1.92144,,Surface,2,Image 1,1,77,
2.14179,,Surface,2,Image 1,1,78,
1.94784,,Surface,2,Image 1,1,80,
1.56494,,Surface,2,Image 1,1,81,
1.80602,,Surface,2,Image 1,1,82,
1.51671,,Surface,2,Image 1,1,83,
1.72425,,Surface,2,Image 1,1,85,
3.13073,,Surface,2,Image 1,1,87,
1.02952,,Surface,2,Image 1,1,88,
2.37438,,Surface,2,Image 1,1,91,
3.02594,,Surface,2,Image 1,1,92,
2.17452,,Surface,2,Image 1,1,93,
16.7649,,Surface,2,Image 1,1,94,
0.68171,,Surface,2,Image 1,1,95,
1.13363,,Surface,2,Image 1,1,96,
3.64051,,Surface,2,Image 1,1,97,
2.65892,,Surface,2,Image 1,1,104,
0.650737,,Surface,2,Image 1,1,106,
3.04776,,Surface,2,Image 1,1,109,
3.26056,,Surface,2,Image 1,1,110,
0.81127,,Surface,2,Image 1,1,112,
2.15241,,Surface,2,Image 1,1,115,
5.02337,,Surface,2,Image 1,1,116,
2.13773,,Surface,2,Image 1,1,118,
5.55538,,Surface,2,Image 1,1,119,
1.76733,,Surface,2,Image 1,1,120,
26.664,,Surface,2,Image 1,1,123,
13.5752,,Surface,2,Image 1,1,124,
