
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,3,
0,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,58,
0,µm^3,Surface,LD,1,59,
0,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,64,
0,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0,µm^3,Surface,LD,1,75,
4.16829e-05,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,80,
0,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,82,
0,µm^3,Surface,LD,1,83,
0,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,87,
0,µm^3,Surface,LD,1,88,
0,µm^3,Surface,LD,1,91,
0,µm^3,Surface,LD,1,92,
0,µm^3,Surface,LD,1,93,
0.000375145,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,104,
0,µm^3,Surface,LD,1,106,
0,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0,µm^3,Surface,LD,1,112,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,116,
0,µm^3,Surface,LD,1,118,
0,µm^3,Surface,LD,1,119,
0,µm^3,Surface,LD,1,120,
0.00548824,µm^3,Surface,LD,1,123,
0.000298728,µm^3,Surface,LD,1,124,
0,µm^3,Surface,LD,1,126,
0,µm^3,Surface,LD,1,127,
0.0237464,µm^3,Surface,LD,1,128,
0,µm^3,Surface,LD,1,129,
0,µm^3,Surface,LD,1,130,
0,µm^3,Surface,LD,1,131,
0,µm^3,Surface,LD,1,132,
0,µm^3,Surface,LD,1,133,
0,µm^3,Surface,LD,1,134,
0,µm^3,Surface,LD,1,135,
0,µm^3,Surface,LD,1,136,
0,µm^3,Surface,LD,1,137,
0.000486303,µm^3,Surface,LD,1,140,
0.000527981,µm^3,Surface,LD,1,141,
0,µm^3,Surface,LD,1,142,
0,µm^3,Surface,LD,1,143,
0.000229258,µm^3,Surface,LD,1,144,
0,µm^3,Surface,LD,1,145,
0,µm^3,Surface,LD,1,146,
0,µm^3,Surface,LD,1,147,
0,µm^3,Surface,LD,1,150,
0,µm^3,Surface,LD,1,152,
0,µm^3,Surface,LD,1,153,
0,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,157,
0,µm^3,Surface,LD,1,158,
0.0146081,µm^3,Surface,LD,1,159,
0,µm^3,Surface,LD,1,160,
0,µm^3,Surface,LD,1,161,
0,µm^3,Surface,LD,1,162,
0,µm^3,Surface,LD,1,163,
0,µm^3,Surface,LD,1,165,
0,µm^3,Surface,LD,1,167,
0,µm^3,Surface,LD,1,170,
0,µm^3,Surface,LD,1,172,
0,µm^3,Surface,LD,1,175,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0,µm^3,Surface,LD,1,178,
0,µm^3,Surface,LD,1,179,
0,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,181,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,184,
0,µm^3,Surface,LD,1,186,
0,µm^3,Surface,LD,1,187,
0,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0,µm^3,Surface,LD,1,194,
0,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,199,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,205,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0,µm^3,Surface,LD,1,214,
0,µm^3,Surface,LD,1,215,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,218,
0.00456429,µm^3,Surface,LD,1,219,
0,µm^3,Surface,LD,1,220,
0.0414735,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,224,
0,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,230,
0,µm^3,Surface,LD,1,235,
0,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,248,
0,µm^3,Surface,LD,1,250,
0,µm^3,Surface,LD,1,252,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,257,
0,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,267,
0,µm^3,Surface,LD,1,270,
0,µm^3,Surface,LD,1,272,
0.00517591,µm^3,Surface,LD,1,273,
0,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,282,
0,µm^3,Surface,LD,1,283,
0,µm^3,Surface,LD,1,284,
0.00248014,µm^3,Surface,LD,1,286,
0,µm^3,Surface,LD,1,288,
0.00394601,µm^3,Surface,LD,1,290,
0,µm^3,Surface,LD,1,291,
0,µm^3,Surface,LD,1,292,
0,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,294,
0,µm^3,Surface,LD,1,296,
0.00505757,µm^3,Surface,LD,1,297,
0,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,301,
0,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0,µm^3,Surface,LD,1,305,
0,µm^3,Surface,LD,1,306,
0,µm^3,Surface,LD,1,307,
0,µm^3,Surface,LD,1,308,
0,µm^3,Surface,LD,1,310,
