
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.219572,,Surface,4,Image 1,1,0,
4.93237,,Surface,4,Image 1,1,3,
0.527994,,Surface,4,Image 1,1,7,
0.156975,,Surface,4,Image 1,1,17,
1.05166,,Surface,4,Image 1,1,58,
0.697407,,Surface,4,Image 1,1,59,
2.7077,,Surface,4,Image 1,1,61,
0.797356,,Surface,4,Image 1,1,62,
1.93365,,Surface,4,Image 1,1,64,
1.90606,,Surface,4,Image 1,1,65,
2.0473,,Surface,4,Image 1,1,67,
2.10183,,Surface,4,Image 1,1,68,
2.38263,,Surface,4,Image 1,1,69,
2.01513,,Surface,4,Image 1,1,70,
2.90728,,Surface,4,Image 1,1,71,
2.14515,,Surface,4,Image 1,1,73,
1.73614,,Surface,4,Image 1,1,74,
9.78425,,Surface,4,Image 1,1,75,
3.00355,,Surface,4,Image 1,1,76,
1.01975,,Surface,4,Image 1,1,77,
1.25438,,Surface,4,Image 1,1,78,
3.65085,,Surface,4,Image 1,1,80,
1.5707,,Surface,4,Image 1,1,81,
2.47916,,Surface,4,Image 1,1,82,
5.46425,,Surface,4,Image 1,1,83,
1.84106,,Surface,4,Image 1,1,85,
2.67225,,Surface,4,Image 1,1,87,
2.90718,,Surface,4,Image 1,1,88,
2.27573,,Surface,4,Image 1,1,91,
3.22817,,Surface,4,Image 1,1,92,
1.64247,,Surface,4,Image 1,1,93,
1.13357,,Surface,4,Image 1,1,94,
12.8839,,Surface,4,Image 1,1,95,
0.455002,,Surface,4,Image 1,1,96,
3.89395,,Surface,4,Image 1,1,97,
1.07562,,Surface,4,Image 1,1,104,
0.141494,,Surface,4,Image 1,1,106,
2.04552,,Surface,4,Image 1,1,109,
0.961376,,Surface,4,Image 1,1,110,
2.0315,,Surface,4,Image 1,1,112,
1.79051,,Surface,4,Image 1,1,115,
3.21332,,Surface,4,Image 1,1,116,
0.767813,,Surface,4,Image 1,1,118,
7.27596,,Surface,4,Image 1,1,119,
1.03753,,Surface,4,Image 1,1,120,
1.85508,,Surface,4,Image 1,1,123,
6.69601,,Surface,4,Image 1,1,124,
1.77771,,Surface,4,Image 1,1,126,
0.937336,,Surface,4,Image 1,1,127,
1.60103,,Surface,4,Image 1,1,128,
1.58948,,Surface,4,Image 1,1,129,
0.267068,,Surface,4,Image 1,1,130,
3.36117,,Surface,4,Image 1,1,131,
1.6479,,Surface,4,Image 1,1,132,
3.1728,,Surface,4,Image 1,1,133,
2.14079,,Surface,4,Image 1,1,134,
2.13786,,Surface,4,Image 1,1,135,
6.96027,,Surface,4,Image 1,1,136,
1.43888,,Surface,4,Image 1,1,137,
14.399,,Surface,4,Image 1,1,140,
4.69161,,Surface,4,Image 1,1,141,
17.4167,,Surface,4,Image 1,1,142,
1.7381,,Surface,4,Image 1,1,143,
8.83297,,Surface,4,Image 1,1,144,
2.57388,,Surface,4,Image 1,1,145,
1.1557,,Surface,4,Image 1,1,146,
5.63071,,Surface,4,Image 1,1,147,
0.839126,,Surface,4,Image 1,1,150,
2.95438,,Surface,4,Image 1,1,152,
