
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
5.75161e-05,,Surface,1,Image 1,1,3,
0.00152447,,Surface,1,Image 1,1,7,
0.264036,,Surface,1,Image 1,1,17,
0.502731,,Surface,1,Image 1,1,58,
2.98967e-05,,Surface,1,Image 1,1,59,
7.09974e-05,,Surface,1,Image 1,1,61,
2.36694,,Surface,1,Image 1,1,62,
0.0305076,,Surface,1,Image 1,1,64,
0.188504,,Surface,1,Image 1,1,65,
0.0017944,,Surface,1,Image 1,1,67,
3.01334,,Surface,1,Image 1,1,68,
4.33113,,Surface,1,Image 1,1,69,
0.765688,,Surface,1,Image 1,1,70,
0.112679,,Surface,1,Image 1,1,71,
0.38128,,Surface,1,Image 1,1,73,
0.014913,,Surface,1,Image 1,1,74,
0.14261,,Surface,1,Image 1,1,75,
3.61487,,Surface,1,Image 1,1,76,
0.00109162,,Surface,1,Image 1,1,77,
1.88809e-05,,Surface,1,Image 1,1,78,
0.0128074,,Surface,1,Image 1,1,80,
6.14804,,Surface,1,Image 1,1,81,
20.2127,,Surface,1,Image 1,1,82,
1.21595,,Surface,1,Image 1,1,83,
0.306707,,Surface,1,Image 1,1,85,
0.350592,,Surface,1,Image 1,1,87,
0.000741759,,Surface,1,Image 1,1,88,
0.0503554,,Surface,1,Image 1,1,91,
0.168319,,Surface,1,Image 1,1,92,
0.89719,,Surface,1,Image 1,1,93,
1.88809e-05,,Surface,1,Image 1,1,94,
1.88809e-05,,Surface,1,Image 1,1,95,
0.128677,,Surface,1,Image 1,1,96,
0.00013226,,Surface,1,Image 1,1,97,
0.00636744,,Surface,1,Image 1,1,104,
1.88809e-05,,Surface,1,Image 1,1,106,
0.158824,,Surface,1,Image 1,1,109,
0.0256144,,Surface,1,Image 1,1,110,
0.00421751,,Surface,1,Image 1,1,112,
5.6649e-05,,Surface,1,Image 1,1,115,
8.29204,,Surface,1,Image 1,1,116,
0.00436684,,Surface,1,Image 1,1,118,
264.216,,Surface,1,Image 1,1,119,
0.00273669,,Surface,1,Image 1,1,120,
2.22785,,Surface,1,Image 1,1,123,
4.25122,,Surface,1,Image 1,1,124,
0.949701,,Surface,1,Image 1,1,126,
0.0175984,,Surface,1,Image 1,1,127,
1.29707,,Surface,1,Image 1,1,128,
0.545958,,Surface,1,Image 1,1,129,
0.147717,,Surface,1,Image 1,1,130,
5.56371,,Surface,1,Image 1,1,131,
0.0463538,,Surface,1,Image 1,1,132,
0.176627,,Surface,1,Image 1,1,133,
1.08936,,Surface,1,Image 1,1,134,
3.20601,,Surface,1,Image 1,1,135,
1.31091,,Surface,1,Image 1,1,136,
0.112146,,Surface,1,Image 1,1,137,
11.9321,,Surface,1,Image 1,1,140,
0.256729,,Surface,1,Image 1,1,141,
39.1485,,Surface,1,Image 1,1,142,
0.609971,,Surface,1,Image 1,1,143,
10.1405,,Surface,1,Image 1,1,144,
4.09791e-05,,Surface,1,Image 1,1,145,
4.39364e-05,,Surface,1,Image 1,1,146,
0.0210142,,Surface,1,Image 1,1,147,
0.632821,,Surface,1,Image 1,1,150,
5.062e-05,,Surface,1,Image 1,1,152,
1.88809e-05,,Surface,1,Image 1,1,153,
1.89107,,Surface,1,Image 1,1,156,
5.85352,,Surface,1,Image 1,1,157,
2.93054,,Surface,1,Image 1,1,158,
8.06576,,Surface,1,Image 1,1,159,
0.00143999,,Surface,1,Image 1,1,160,
0.141421,,Surface,1,Image 1,1,161,
0.00106482,,Surface,1,Image 1,1,162,
1.88809e-05,,Surface,1,Image 1,1,163,
1.88809e-05,,Surface,1,Image 1,1,165,
0.0107758,,Surface,1,Image 1,1,167,
2.01702,,Surface,1,Image 1,1,170,
1.88809e-05,,Surface,1,Image 1,1,172,
0.11897,,Surface,1,Image 1,1,175,
176.825,,Surface,1,Image 1,1,176,
0.0183879,,Surface,1,Image 1,1,177,
0.182862,,Surface,1,Image 1,1,178,
0.00106028,,Surface,1,Image 1,1,179,
0.0262427,,Surface,1,Image 1,1,180,
4.80452,,Surface,1,Image 1,1,181,
3.94319,,Surface,1,Image 1,1,182,
0.0102011,,Surface,1,Image 1,1,184,
2.66468,,Surface,1,Image 1,1,186,
0.000259844,,Surface,1,Image 1,1,187,
0.380429,,Surface,1,Image 1,1,188,
0.00085704,,Surface,1,Image 1,1,189,
0.0326968,,Surface,1,Image 1,1,191,
0.444374,,Surface,1,Image 1,1,192,
3.04015,,Surface,1,Image 1,1,193,
0.0118055,,Surface,1,Image 1,1,194,
0.0315141,,Surface,1,Image 1,1,195,
0.0755359,,Surface,1,Image 1,1,197,
3.97196,,Surface,1,Image 1,1,198,
1.88809e-05,,Surface,1,Image 1,1,199,
1.88809e-05,,Surface,1,Image 1,1,200,
3.90518,,Surface,1,Image 1,1,202,
0.0701006,,Surface,1,Image 1,1,205,
49.7734,,Surface,1,Image 1,1,206,
0.0235898,,Surface,1,Image 1,1,207,
4.08055,,Surface,1,Image 1,1,208,
0.0369965,,Surface,1,Image 1,1,210,
1.88809e-05,,Surface,1,Image 1,1,212,
1.88809e-05,,Surface,1,Image 1,1,213,
1.88809e-05,,Surface,1,Image 1,1,214,
5.03689,,Surface,1,Image 1,1,215,
0.0775381,,Surface,1,Image 1,1,217,
2.59891,,Surface,1,Image 1,1,218,
0.00548875,,Surface,1,Image 1,1,219,
3.68167,,Surface,1,Image 1,1,220,
25.8701,,Surface,1,Image 1,1,223,
2.9942,,Surface,1,Image 1,1,224,
9.86379e-05,,Surface,1,Image 1,1,226,
0.983816,,Surface,1,Image 1,1,230,
0.000307803,,Surface,1,Image 1,1,235,
1.88809e-05,,Surface,1,Image 1,1,237,
0.0567569,,Surface,1,Image 1,1,238,
0.000572161,,Surface,1,Image 1,1,241,
1.88809e-05,,Surface,1,Image 1,1,243,
0.0130106,,Surface,1,Image 1,1,248,
1.88809e-05,,Surface,1,Image 1,1,250,
0.000639243,,Surface,1,Image 1,1,252,
5.60172e-05,,Surface,1,Image 1,1,253,
0.00782901,,Surface,1,Image 1,1,254,
0.108818,,Surface,1,Image 1,1,256,
2.82499,,Surface,1,Image 1,1,257,
1.88809e-05,,Surface,1,Image 1,1,258,
0.00618588,,Surface,1,Image 1,1,261,
6.59383,,Surface,1,Image 1,1,262,
2.20864,,Surface,1,Image 1,1,264,
4.06641e-05,,Surface,1,Image 1,1,265,
1.5346,,Surface,1,Image 1,1,267,
0.498944,,Surface,1,Image 1,1,270,
0.677021,,Surface,1,Image 1,1,272,
36.4431,,Surface,1,Image 1,1,273,
0.013602,,Surface,1,Image 1,1,275,
0.0069872,,Surface,1,Image 1,1,280,
0.158776,,Surface,1,Image 1,1,282,
4.9639,,Surface,1,Image 1,1,283,
1.46971,,Surface,1,Image 1,1,284,
6.1066,,Surface,1,Image 1,1,286,
0.0477584,,Surface,1,Image 1,1,288,
8.59607,,Surface,1,Image 1,1,290,
0.0102624,,Surface,1,Image 1,1,291,
1.00761,,Surface,1,Image 1,1,292,
4.60384,,Surface,1,Image 1,1,293,
2.6272,,Surface,1,Image 1,1,294,
1.4274,,Surface,1,Image 1,1,296,
0.43995,,Surface,1,Image 1,1,297,
2.97194e-05,,Surface,1,Image 1,1,299,
0.0691293,,Surface,1,Image 1,1,301,
0.170038,,Surface,1,Image 1,1,303,
2.13964,,Surface,1,Image 1,1,304,
0.00058643,,Surface,1,Image 1,1,305,
22.1226,,Surface,1,Image 1,1,306,
0.0966994,,Surface,1,Image 1,1,307,
32.4203,,Surface,1,Image 1,1,308,
0.84635,,Surface,1,Image 1,1,310,
382.89,,Surface,1,Image 1,1,311,
0.00209741,,Surface,1,Image 1,1,312,
8.45594,,Surface,1,Image 1,1,313,
3.74105,,Surface,1,Image 1,1,315,
0.00137622,,Surface,1,Image 1,1,317,
0.00046257,,Surface,1,Image 1,1,318,
0.794586,,Surface,1,Image 1,1,320,
12.5559,,Surface,1,Image 1,1,321,
14.603,,Surface,1,Image 1,1,322,
0.00108441,,Surface,1,Image 1,1,323,
1.17558,,Surface,1,Image 1,1,324,
0.199349,,Surface,1,Image 1,1,325,
0.000325077,,Surface,1,Image 1,1,328,
0.716332,,Surface,1,Image 1,1,329,
1.88809e-05,,Surface,1,Image 1,1,331,
0.455581,,Surface,1,Image 1,1,333,
0.304661,,Surface,1,Image 1,1,334,
35.5087,,Surface,1,Image 1,1,336,
26.978,,Surface,1,Image 1,1,337,
13.0838,,Surface,1,Image 1,1,338,
43.4847,,Surface,1,Image 1,1,340,
0.000601398,,Surface,1,Image 1,1,341,
2.441,,Surface,1,Image 1,1,342,
0.817221,,Surface,1,Image 1,1,343,
3.17023,,Surface,1,Image 1,1,344,
0.0316823,,Surface,1,Image 1,1,345,
4.91318,,Surface,1,Image 1,1,346,
0.509196,,Surface,1,Image 1,1,347,
3.18369,,Surface,1,Image 1,1,348,
3.57114,,Surface,1,Image 1,1,349,
1.88809e-05,,Surface,1,Image 1,1,350,
1.13014,,Surface,1,Image 1,1,351,
1.49306,,Surface,1,Image 1,1,352,
0.875381,,Surface,1,Image 1,1,354,
0.992053,,Surface,1,Image 1,1,355,
10.2381,,Surface,1,Image 1,1,356,
0.5476,,Surface,1,Image 1,1,357,
6.05357,,Surface,1,Image 1,1,358,
2.40319,,Surface,1,Image 1,1,359,
3.60246,,Surface,1,Image 1,1,360,
1.9414,,Surface,1,Image 1,1,361,
1.92183,,Surface,1,Image 1,1,363,
6.90756,,Surface,1,Image 1,1,364,
55.4346,,Surface,1,Image 1,1,365,
6.93647,,Surface,1,Image 1,1,366,
0.051193,,Surface,1,Image 1,1,367,
0.102947,,Surface,1,Image 1,1,368,
5.40692,,Surface,1,Image 1,1,369,
1.64179,,Surface,1,Image 1,1,370,
38.9503,,Surface,1,Image 1,1,371,
0.01703,,Surface,1,Image 1,1,372,
2.621,,Surface,1,Image 1,1,373,
0.0173549,,Surface,1,Image 1,1,374,
0.822802,,Surface,1,Image 1,1,375,
2.19371,,Surface,1,Image 1,1,377,
3.05587,,Surface,1,Image 1,1,378,
3.94645,,Surface,1,Image 1,1,381,
4.46478,,Surface,1,Image 1,1,382,
2.86669,,Surface,1,Image 1,1,383,
76.8936,,Surface,1,Image 1,1,384,
3.84659,,Surface,1,Image 1,1,385,
66.2278,,Surface,1,Image 1,1,386,
5.5101,,Surface,1,Image 1,1,387,
176.379,,Surface,1,Image 1,1,388,
2.90327,,Surface,1,Image 1,1,389,
3.47387,,Surface,1,Image 1,1,390,
1.3375,,Surface,1,Image 1,1,392,
2.45048,,Surface,1,Image 1,1,393,
108.255,,Surface,1,Image 1,1,394,
0.0810919,,Surface,1,Image 1,1,395,
4.34856,,Surface,1,Image 1,1,397,
0.60071,,Surface,1,Image 1,1,398,
0.10332,,Surface,1,Image 1,1,399,
0.363644,,Surface,1,Image 1,1,400,
3.00263,,Surface,1,Image 1,1,401,
3.92669,,Surface,1,Image 1,1,402,
9.49008,,Surface,1,Image 1,1,403,
1.54394,,Surface,1,Image 1,1,404,
10.6222,,Surface,1,Image 1,1,405,
0.256593,,Surface,1,Image 1,1,406,
9.30222,,Surface,1,Image 1,1,407,
2.29381,,Surface,1,Image 1,1,408,
1.27109,,Surface,1,Image 1,1,409,
2.32022,,Surface,1,Image 1,1,410,
0.678386,,Surface,1,Image 1,1,411,
2.44748,,Surface,1,Image 1,1,412,
0.146274,,Surface,1,Image 1,1,413,
17.9254,,Surface,1,Image 1,1,414,
1.88809e-05,,Surface,1,Image 1,1,416,
1.89938,,Surface,1,Image 1,1,417,
2.17351,,Surface,1,Image 1,1,418,
2.05583,,Surface,1,Image 1,1,419,
56.9337,,Surface,1,Image 1,1,420,
3.69603,,Surface,1,Image 1,1,421,
3.25683,,Surface,1,Image 1,1,422,
1.53898,,Surface,1,Image 1,1,423,
14.9912,,Surface,1,Image 1,1,424,
5.33822,,Surface,1,Image 1,1,425,
36.0759,,Surface,1,Image 1,1,426,
6.57898,,Surface,1,Image 1,1,427,
4.15405,,Surface,1,Image 1,1,428,
1.71974,,Surface,1,Image 1,1,429,
1.88809e-05,,Surface,1,Image 1,1,431,
1.96734,,Surface,1,Image 1,1,432,
2.07298,,Surface,1,Image 1,1,433,
125.671,,Surface,1,Image 1,1,434,
0.0316666,,Surface,1,Image 1,1,436,
5.36507,,Surface,1,Image 1,1,438,
37.6242,,Surface,1,Image 1,1,439,
7.62684,,Surface,1,Image 1,1,440,
49.2113,,Surface,1,Image 1,1,441,
5.67986,,Surface,1,Image 1,1,443,
4.88331,,Surface,1,Image 1,1,444,
21.5943,,Surface,1,Image 1,1,445,
6.12271,,Surface,1,Image 1,1,446,
3.81699,,Surface,1,Image 1,1,447,
60.39,,Surface,1,Image 1,1,448,
3.98255,,Surface,1,Image 1,1,449,
33.2678,,Surface,1,Image 1,1,450,
5.21377,,Surface,1,Image 1,1,451,
1.67689,,Surface,1,Image 1,1,452,
3.28677,,Surface,1,Image 1,1,453,
2.25066,,Surface,1,Image 1,1,454,
4.32114,,Surface,1,Image 1,1,455,
0.607861,,Surface,1,Image 1,1,456,
19.1928,,Surface,1,Image 1,1,457,
16.7666,,Surface,1,Image 1,1,458,
4.15162,,Surface,1,Image 1,1,459,
4.31829,,Surface,1,Image 1,1,460,
1.55165,,Surface,1,Image 1,1,461,
3.77345,,Surface,1,Image 1,1,462,
60.7954,,Surface,1,Image 1,1,463,
2.47383,,Surface,1,Image 1,1,464,
5.36867,,Surface,1,Image 1,1,465,
21.3963,,Surface,1,Image 1,1,466,
37.8148,,Surface,1,Image 1,1,468,
7.56723,,Surface,1,Image 1,1,469,
6.94617,,Surface,1,Image 1,1,470,
3.79204,,Surface,1,Image 1,1,473,
0.826913,,Surface,1,Image 1,1,474,
12.0528,,Surface,1,Image 1,1,475,
0.847087,,Surface,1,Image 1,1,478,
3.94545,,Surface,1,Image 1,1,479,
4.83337,,Surface,1,Image 1,1,481,
2.14113,,Surface,1,Image 1,1,482,
12.7027,,Surface,1,Image 1,1,483,
4.09144,,Surface,1,Image 1,1,485,
1.84748,,Surface,1,Image 1,1,486,
0.562,,Surface,1,Image 1,1,487,
74.5494,,Surface,1,Image 1,1,488,
1.18276,,Surface,1,Image 1,1,489,
3.56954,,Surface,1,Image 1,1,490,
21.2857,,Surface,1,Image 1,1,491,
29.3502,,Surface,1,Image 1,1,492,
11.2234,,Surface,1,Image 1,1,493,
0.349305,,Surface,1,Image 1,1,494,
90.5348,,Surface,1,Image 1,1,495,
26.6046,,Surface,1,Image 1,1,497,
2.66151,,Surface,1,Image 1,1,498,
10.0853,,Surface,1,Image 1,1,500,
1.88809e-05,,Surface,1,Image 1,1,501,
2.54117,,Surface,1,Image 1,1,502,
4.08319,,Surface,1,Image 1,1,503,
7.89841,,Surface,1,Image 1,1,504,
2.10565,,Surface,1,Image 1,1,505,
5.43071,,Surface,1,Image 1,1,507,
2.41023,,Surface,1,Image 1,1,508,
40.3906,,Surface,1,Image 1,1,509,
1.11796,,Surface,1,Image 1,1,512,
22.0125,,Surface,1,Image 1,1,513,
4.42848,,Surface,1,Image 1,1,514,
4.59638,,Surface,1,Image 1,1,515,
4.88036,,Surface,1,Image 1,1,516,
2.14902,,Surface,1,Image 1,1,517,
0.580543,,Surface,1,Image 1,1,518,
3.56205,,Surface,1,Image 1,1,519,
7.59922,,Surface,1,Image 1,1,520,
2.43955,,Surface,1,Image 1,1,522,
29.8095,,Surface,1,Image 1,1,523,
1.54747,,Surface,1,Image 1,1,524,
38.7066,,Surface,1,Image 1,1,525,
6.29201,,Surface,1,Image 1,1,526,
6.06926,,Surface,1,Image 1,1,527,
1.63252,,Surface,1,Image 1,1,528,
1.19742,,Surface,1,Image 1,1,529,
0.610737,,Surface,1,Image 1,1,530,
6.12357,,Surface,1,Image 1,1,532,
1.20299,,Surface,1,Image 1,1,533,
5.83735,,Surface,1,Image 1,1,534,
5.22994,,Surface,1,Image 1,1,535,
3.66648,,Surface,1,Image 1,1,538,
2.84827,,Surface,1,Image 1,1,540,
8.85727,,Surface,1,Image 1,1,541,
4.77926,,Surface,1,Image 1,1,542,
25.8684,,Surface,1,Image 1,1,543,
0.0315209,,Surface,1,Image 1,1,544,
6.08259,,Surface,1,Image 1,1,545,
14.7051,,Surface,1,Image 1,1,546,
135.449,,Surface,1,Image 1,1,547,
5.02059,,Surface,1,Image 1,1,549,
2.4776,,Surface,1,Image 1,1,551,
1.5148,,Surface,1,Image 1,1,552,
18.8752,,Surface,1,Image 1,1,553,
25.9863,,Surface,1,Image 1,1,554,
2.1346,,Surface,1,Image 1,1,555,
1.66699,,Surface,1,Image 1,1,556,
5.73087,,Surface,1,Image 1,1,557,
3.19294,,Surface,1,Image 1,1,558,
2.88693,,Surface,1,Image 1,1,559,
3.28343,,Surface,1,Image 1,1,560,
3.41093,,Surface,1,Image 1,1,561,
15.7795,,Surface,1,Image 1,1,562,
10.7517,,Surface,1,Image 1,1,563,
2.40794,,Surface,1,Image 1,1,564,
4.07155,,Surface,1,Image 1,1,565,
16.0838,,Surface,1,Image 1,1,566,
1.88639,,Surface,1,Image 1,1,567,
2.50814,,Surface,1,Image 1,1,568,
0.540572,,Surface,1,Image 1,1,569,
7.12951,,Surface,1,Image 1,1,570,
4.95721,,Surface,1,Image 1,1,571,
2.81586,,Surface,1,Image 1,1,572,
36.7978,,Surface,1,Image 1,1,573,
8.07268,,Surface,1,Image 1,1,574,
15.4228,,Surface,1,Image 1,1,575,
1.17988,,Surface,1,Image 1,1,576,
2.72193,,Surface,1,Image 1,1,577,
3.57949,,Surface,1,Image 1,1,578,
12.2734,,Surface,1,Image 1,1,579,
11.7799,,Surface,1,Image 1,1,582,
3.64927,,Surface,1,Image 1,1,584,
1.10916,,Surface,1,Image 1,1,585,
90.9668,,Surface,1,Image 1,1,590,
5.2876,,Surface,1,Image 1,1,591,
2.26821,,Surface,1,Image 1,1,592,
0.386903,,Surface,1,Image 1,1,593,
4.21207,,Surface,1,Image 1,1,594,
3.44271,,Surface,1,Image 1,1,596,
5.74976,,Surface,1,Image 1,1,598,
2.30144,,Surface,1,Image 1,1,599,
25.8393,,Surface,1,Image 1,1,600,
30.6755,,Surface,1,Image 1,1,601,
156.415,,Surface,1,Image 1,1,602,
0.0150529,,Surface,1,Image 1,1,603,
1.70347,,Surface,1,Image 1,1,604,
12.1221,,Surface,1,Image 1,1,606,
2.14784,,Surface,1,Image 1,1,607,
12.1837,,Surface,1,Image 1,1,608,
8.0829,,Surface,1,Image 1,1,609,
12.0201,,Surface,1,Image 1,1,610,
26.4785,,Surface,1,Image 1,1,611,
107.642,,Surface,1,Image 1,1,612,
4.87755,,Surface,1,Image 1,1,613,
1.1952,,Surface,1,Image 1,1,614,
2.59211,,Surface,1,Image 1,1,615,
3.42222,,Surface,1,Image 1,1,616,
25.1634,,Surface,1,Image 1,1,618,
5.35205,,Surface,1,Image 1,1,619,
14.0135,,Surface,1,Image 1,1,620,
0.888051,,Surface,1,Image 1,1,621,
1.56309,,Surface,1,Image 1,1,623,
7.27338,,Surface,1,Image 1,1,624,
8.80097,,Surface,1,Image 1,1,625,
7.63084,,Surface,1,Image 1,1,628,
5.29885,,Surface,1,Image 1,1,629,
5.39996,,Surface,1,Image 1,1,630,
2.19158,,Surface,1,Image 1,1,631,
5.41274,,Surface,1,Image 1,1,632,
9.73076,,Surface,1,Image 1,1,633,
2.25627,,Surface,1,Image 1,1,634,
2.18873,,Surface,1,Image 1,1,635,
2.54352,,Surface,1,Image 1,1,637,
2.25212,,Surface,1,Image 1,1,639,
36.5779,,Surface,1,Image 1,1,642,
80.5581,,Surface,1,Image 1,1,644,
1.7342,,Surface,1,Image 1,1,645,
2.12768,,Surface,1,Image 1,1,646,
0.159295,,Surface,1,Image 1,1,647,
6.48639,,Surface,1,Image 1,1,648,
1.88809e-05,,Surface,1,Image 1,1,650,
60.582,,Surface,1,Image 1,1,652,
0.410694,,Surface,1,Image 1,1,653,
10.2188,,Surface,1,Image 1,1,656,
113.353,,Surface,1,Image 1,1,658,
35.1231,,Surface,1,Image 1,1,661,
0.982787,,Surface,1,Image 1,1,664,
5.91861,,Surface,1,Image 1,1,665,
8.23713,,Surface,1,Image 1,1,666,
4.10443,,Surface,1,Image 1,1,669,
2.77405,,Surface,1,Image 1,1,671,
3.39101,,Surface,1,Image 1,1,672,
0.0449384,,Surface,1,Image 1,1,673,
267.992,,Surface,1,Image 1,1,674,
9.47727,,Surface,1,Image 1,1,675,
3.15996,,Surface,1,Image 1,1,676,
1.15545,,Surface,1,Image 1,1,677,
0.550015,,Surface,1,Image 1,1,679,
1.94959,,Surface,1,Image 1,1,680,
9.31381,,Surface,1,Image 1,1,681,
5.40735,,Surface,1,Image 1,1,682,
2.65042,,Surface,1,Image 1,1,683,
1.96697,,Surface,1,Image 1,1,684,
1.15955,,Surface,1,Image 1,1,686,
3.01453,,Surface,1,Image 1,1,687,
11.3905,,Surface,1,Image 1,1,688,
5.50518,,Surface,1,Image 1,1,689,
