
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,0,
0.20048,,Surface,5,Image 1,1,3,
6.24322e-05,,Surface,5,Image 1,1,7,
6.24322e-05,,Surface,5,Image 1,1,17,
0.00183069,,Surface,5,Image 1,1,58,
6.24322e-05,,Surface,5,Image 1,1,59,
0.724063,,Surface,5,Image 1,1,61,
6.24322e-05,,Surface,5,Image 1,1,62,
0.0161088,,Surface,5,Image 1,1,64,
0.00520944,,Surface,5,Image 1,1,65,
6.24322e-05,,Surface,5,Image 1,1,67,
0.000494258,,Surface,5,Image 1,1,68,
0.0243309,,Surface,5,Image 1,1,69,
0.2195,,Surface,5,Image 1,1,70,
0.0678104,,Surface,5,Image 1,1,71,
0.409958,,Surface,5,Image 1,1,73,
6.24322e-05,,Surface,5,Image 1,1,74,
28.4522,,Surface,5,Image 1,1,75,
0.212726,,Surface,5,Image 1,1,76,
9.44815e-05,,Surface,5,Image 1,1,77,
6.24322e-05,,Surface,5,Image 1,1,78,
0.000791731,,Surface,5,Image 1,1,80,
0.00797491,,Surface,5,Image 1,1,81,
0.190829,,Surface,5,Image 1,1,82,
0.361287,,Surface,5,Image 1,1,83,
0.00137652,,Surface,5,Image 1,1,85,
0.0125784,,Surface,5,Image 1,1,87,
12.643,,Surface,5,Image 1,1,88,
0.000178867,,Surface,5,Image 1,1,91,
0.00015444,,Surface,5,Image 1,1,92,
6.24322e-05,,Surface,5,Image 1,1,93,
0.382862,,Surface,5,Image 1,1,94,
73.7587,,Surface,5,Image 1,1,95,
0.000268081,,Surface,5,Image 1,1,96,
0.0342846,,Surface,5,Image 1,1,97,
0.0059645,,Surface,5,Image 1,1,104,
6.24322e-05,,Surface,5,Image 1,1,106,
0.000150389,,Surface,5,Image 1,1,109,
0.00140954,,Surface,5,Image 1,1,110,
0.0169766,,Surface,5,Image 1,1,112,
0.122403,,Surface,5,Image 1,1,115,
0.441319,,Surface,5,Image 1,1,116,
6.24322e-05,,Surface,5,Image 1,1,118,
1.74486,,Surface,5,Image 1,1,119,
0.0112493,,Surface,5,Image 1,1,120,
0.0169795,,Surface,5,Image 1,1,123,
0.54678,,Surface,5,Image 1,1,124,
0.00944716,,Surface,5,Image 1,1,126,
6.24322e-05,,Surface,5,Image 1,1,127,
0.000758414,,Surface,5,Image 1,1,128,
0.245993,,Surface,5,Image 1,1,129,
6.24322e-05,,Surface,5,Image 1,1,130,
0.979168,,Surface,5,Image 1,1,131,
0.000927537,,Surface,5,Image 1,1,132,
0.0316421,,Surface,5,Image 1,1,133,
0.0118017,,Surface,5,Image 1,1,134,
0.0745291,,Surface,5,Image 1,1,135,
25.6447,,Surface,5,Image 1,1,136,
0.0191638,,Surface,5,Image 1,1,137,
1.78517,,Surface,5,Image 1,1,140,
0.245956,,Surface,5,Image 1,1,141,
1.31236,,Surface,5,Image 1,1,142,
0.0944076,,Surface,5,Image 1,1,143,
