
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.338759,7.72996,-3.98382,19.4437,,4,Intensity,Image 1,1,,
-0.5525,0.338759,7.24335,-3.9263,18.413,,4,Intensity,Image 1,1,,
-0.3315,0.338759,6.38071,-3.76244,16.5238,,4,Intensity,Image 1,1,,
-0.1105,0.338759,5.15984,-3.5119,13.8316,,4,Intensity,Image 1,1,,
0.1105,0.338759,3.79705,-3.35964,10.9537,,4,Intensity,Image 1,1,,
0.3315,0.338759,2.45564,-3.26102,8.17231,,4,Intensity,Image 1,1,,
0.5525,0.338759,1.35517,-2.59827,5.3086,,4,Intensity,Image 1,1,,
0.7735,0.338759,0.678912,-1.72741,3.08524,,4,Intensity,Image 1,1,,
0.9945,0.338759,0.34259,-0.997912,1.68309,,4,Intensity,Image 1,1,,
1.2155,0.338759,0.188894,-0.546688,0.924476,,4,Intensity,Image 1,1,,
1.4365,0.338759,0.114103,-0.307133,0.53534,,4,Intensity,Image 1,1,,
1.6575,0.338759,0.0750067,-0.189572,0.339585,,4,Intensity,Image 1,1,,
1.8785,0.338759,0.0529675,-0.137843,0.243778,,4,Intensity,Image 1,1,,
2.0995,0.338759,0.0394272,-0.116115,0.19497,,4,Intensity,Image 1,1,,
2.3205,0.338759,0.0308377,-0.111096,0.172771,,4,Intensity,Image 1,1,,
2.5415,0.338759,0.0258149,-0.112941,0.164571,,4,Intensity,Image 1,1,,
2.7625,0.338759,0.0226123,-0.104974,0.150198,,4,Intensity,Image 1,1,,
2.9835,0.338759,0.0207794,-0.100847,0.142406,,4,Intensity,Image 1,1,,
3.2045,0.338759,0.019917,-0.102556,0.14239,,4,Intensity,Image 1,1,,
3.4255,0.338759,0.0192479,-0.10834,0.146836,,4,Intensity,Image 1,1,,
3.6465,0.338759,0.0186482,-0.109877,0.147174,,4,Intensity,Image 1,1,,
3.8675,0.338759,0.0186755,-0.114822,0.152173,,4,Intensity,Image 1,1,,
4.0885,0.338759,0.0188295,-0.118858,0.156517,,4,Intensity,Image 1,1,,
4.3095,0.338759,0.0183958,-0.107389,0.144181,,4,Intensity,Image 1,1,,
4.5305,0.338759,0.0182231,-0.102251,0.138698,,4,Intensity,Image 1,1,,
4.7515,0.338759,0.0186219,-0.10771,0.144954,,4,Intensity,Image 1,1,,
4.9725,0.338759,0.0194692,-0.123539,0.162478,,4,Intensity,Image 1,1,,
5.1935,0.338759,0.0207459,-0.144921,0.186413,,4,Intensity,Image 1,1,,
5.4145,0.338759,0.0218926,-0.166755,0.21054,,4,Intensity,Image 1,1,,
5.6355,0.338759,0.0229982,-0.183451,0.229447,,4,Intensity,Image 1,1,,
5.8565,0.338759,0.0246868,-0.202043,0.251416,,4,Intensity,Image 1,1,,
6.0775,0.338759,0.026627,-0.208749,0.262003,,4,Intensity,Image 1,1,,
6.2985,0.338759,0.0296478,-0.237537,0.296833,,4,Intensity,Image 1,1,,
6.5195,0.338759,0.0332921,-0.276041,0.342625,,4,Intensity,Image 1,1,,
6.7405,0.338759,0.0379762,-0.314345,0.390298,,4,Intensity,Image 1,1,,
6.9615,0.338759,0.0458024,-0.382296,0.473901,,4,Intensity,Image 1,1,,
7.1825,0.338759,0.0583959,-0.517982,0.634773,,4,Intensity,Image 1,1,,
7.4035,0.338759,0.0728236,-0.66077,0.806417,,4,Intensity,Image 1,1,,
7.6245,0.338759,0.0865588,-0.701738,0.874856,,4,Intensity,Image 1,1,,
7.8455,0.338759,0.105053,-0.848715,1.05882,,4,Intensity,Image 1,1,,
8.0665,0.338759,0.127391,-1.06042,1.3152,,4,Intensity,Image 1,1,,
8.2875,0.338759,0.152332,-1.29151,1.59617,,4,Intensity,Image 1,1,,
8.5085,0.338759,0.187478,-1.603,1.97795,,4,Intensity,Image 1,1,,
8.7295,0.338759,0.228479,-1.88513,2.34209,,4,Intensity,Image 1,1,,
8.9505,0.338759,0.267298,-2.01342,2.54801,,4,Intensity,Image 1,1,,
9.1715,0.338759,0.308153,-2.15511,2.77142,,4,Intensity,Image 1,1,,
9.3925,0.338759,0.354031,-2.49179,3.19985,,4,Intensity,Image 1,1,,
9.6135,0.338759,0.391804,-2.764,3.54761,,4,Intensity,Image 1,1,,
9.8345,0.338759,0.424846,-2.86935,3.71904,,4,Intensity,Image 1,1,,
10.0555,0.338759,0.465951,-3.00619,3.9381,,4,Intensity,Image 1,1,,
10.2765,0.338759,0.501124,-3.11123,4.11348,,4,Intensity,Image 1,1,,
10.4975,0.338759,0.522799,-3.06871,4.11431,,4,Intensity,Image 1,1,,
10.7185,0.338759,0.543113,-2.9752,4.06142,,4,Intensity,Image 1,1,,
10.9395,0.338759,0.576676,-3.12918,4.28253,,4,Intensity,Image 1,1,,
11.1605,0.338759,0.611715,-3.26088,4.48431,,4,Intensity,Image 1,1,,
11.3815,0.338759,0.623757,-3.19595,4.44346,,4,Intensity,Image 1,1,,
11.6025,0.338759,0.612528,-3.04128,4.26634,,4,Intensity,Image 1,1,,
11.8235,0.338759,0.591851,-2.82658,4.01028,,4,Intensity,Image 1,1,,
12.0445,0.338759,0.583188,-2.82223,3.98861,,4,Intensity,Image 1,1,,
12.2655,0.338759,0.586975,-2.90925,4.0832,,4,Intensity,Image 1,1,,
12.4865,0.338759,0.58837,-2.80233,3.97907,,4,Intensity,Image 1,1,,
12.7075,0.338759,0.588457,-2.8904,4.06731,,4,Intensity,Image 1,1,,
12.9285,0.338759,0.595819,-3.0717,4.26333,,4,Intensity,Image 1,1,,
13.1495,0.338759,0.598553,-3.01475,4.21186,,4,Intensity,Image 1,1,,
13.3705,0.338759,0.584484,-2.88416,4.05313,,4,Intensity,Image 1,1,,
13.5915,0.338759,0.573645,-2.88706,4.03435,,4,Intensity,Image 1,1,,
13.8125,0.338759,0.56217,-2.86551,3.98985,,4,Intensity,Image 1,1,,
14.0335,0.338759,0.536642,-2.83195,3.90523,,4,Intensity,Image 1,1,,
14.2545,0.338759,0.512098,-2.75079,3.77499,,4,Intensity,Image 1,1,,
14.4755,0.338759,0.483629,-2.63669,3.60394,,4,Intensity,Image 1,1,,
14.6965,0.338759,0.467659,-2.67744,3.61276,,4,Intensity,Image 1,1,,
14.9175,0.338759,0.466245,-2.80802,3.74051,,4,Intensity,Image 1,1,,
15.1385,0.338759,0.448794,-2.72901,3.6266,,4,Intensity,Image 1,1,,
15.3595,0.338759,0.399865,-2.3845,3.18422,,4,Intensity,Image 1,1,,
15.5805,0.338759,0.350572,-2.07852,2.77966,,4,Intensity,Image 1,1,,
15.8015,0.338759,0.321912,-1.97531,2.61913,,4,Intensity,Image 1,1,,
16.0225,0.338759,0.306059,-1.98309,2.5952,,4,Intensity,Image 1,1,,
16.2435,0.338759,0.284875,-1.89049,2.46024,,4,Intensity,Image 1,1,,
16.4645,0.338759,0.257739,-1.78751,2.30299,,4,Intensity,Image 1,1,,
16.6855,0.338759,0.221194,-1.66421,2.1066,,4,Intensity,Image 1,1,,
16.9065,0.338759,0.18497,-1.52807,1.89801,,4,Intensity,Image 1,1,,
