
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.8969,µm,Surface,Distance from Origin,1,0,
76.6437,µm,Surface,Distance from Origin,1,3,
77.4894,µm,Surface,Distance from Origin,1,7,
78.7514,µm,Surface,Distance from Origin,1,17,
73.6047,µm,Surface,Distance from Origin,1,58,
74.171,µm,Surface,Distance from Origin,1,59,
74.8835,µm,Surface,Distance from Origin,1,61,
74.3944,µm,Surface,Distance from Origin,1,62,
75.8689,µm,Surface,Distance from Origin,1,64,
75.2617,µm,Surface,Distance from Origin,1,65,
74.726,µm,Surface,Distance from Origin,1,67,
74.682,µm,Surface,Distance from Origin,1,68,
75.2213,µm,Surface,Distance from Origin,1,69,
76.1775,µm,Surface,Distance from Origin,1,70,
75.6662,µm,Surface,Distance from Origin,1,71,
75.8078,µm,Surface,Distance from Origin,1,73,
74.9396,µm,Surface,Distance from Origin,1,74,
76.1829,µm,Surface,Distance from Origin,1,75,
76.5104,µm,Surface,Distance from Origin,1,76,
74.5339,µm,Surface,Distance from Origin,1,77,
75.7152,µm,Surface,Distance from Origin,1,78,
75.8185,µm,Surface,Distance from Origin,1,80,
76.7813,µm,Surface,Distance from Origin,1,81,
74.6052,µm,Surface,Distance from Origin,1,82,
75.8182,µm,Surface,Distance from Origin,1,83,
75.4199,µm,Surface,Distance from Origin,1,85,
76.9185,µm,Surface,Distance from Origin,1,87,
76.2976,µm,Surface,Distance from Origin,1,88,
76.7024,µm,Surface,Distance from Origin,1,91,
77.344,µm,Surface,Distance from Origin,1,92,
75.5843,µm,Surface,Distance from Origin,1,93,
76.9729,µm,Surface,Distance from Origin,1,94,
76.333,µm,Surface,Distance from Origin,1,95,
76.9282,µm,Surface,Distance from Origin,1,96,
77.4139,µm,Surface,Distance from Origin,1,97,
76.4828,µm,Surface,Distance from Origin,1,104,
76.5204,µm,Surface,Distance from Origin,1,106,
78.529,µm,Surface,Distance from Origin,1,109,
77.0867,µm,Surface,Distance from Origin,1,110,
76.6638,µm,Surface,Distance from Origin,1,112,
73.1899,µm,Surface,Distance from Origin,1,115,
73.5943,µm,Surface,Distance from Origin,1,116,
73.8209,µm,Surface,Distance from Origin,1,118,
73.2592,µm,Surface,Distance from Origin,1,119,
72.8991,µm,Surface,Distance from Origin,1,120,
72.6736,µm,Surface,Distance from Origin,1,123,
73.2527,µm,Surface,Distance from Origin,1,124,
73.72,µm,Surface,Distance from Origin,1,126,
73.6651,µm,Surface,Distance from Origin,1,127,
72.8802,µm,Surface,Distance from Origin,1,128,
73.2736,µm,Surface,Distance from Origin,1,129,
73.2101,µm,Surface,Distance from Origin,1,130,
73.4901,µm,Surface,Distance from Origin,1,131,
73.1341,µm,Surface,Distance from Origin,1,132,
73.8768,µm,Surface,Distance from Origin,1,133,
73.8675,µm,Surface,Distance from Origin,1,134,
74.1942,µm,Surface,Distance from Origin,1,135,
73.5375,µm,Surface,Distance from Origin,1,136,
73.352,µm,Surface,Distance from Origin,1,137,
74.1281,µm,Surface,Distance from Origin,1,140,
73.672,µm,Surface,Distance from Origin,1,141,
74.2612,µm,Surface,Distance from Origin,1,142,
73.8967,µm,Surface,Distance from Origin,1,143,
73.6688,µm,Surface,Distance from Origin,1,144,
73.132,µm,Surface,Distance from Origin,1,145,
73.3341,µm,Surface,Distance from Origin,1,146,
74.1153,µm,Surface,Distance from Origin,1,147,
73.7312,µm,Surface,Distance from Origin,1,150,
74.9895,µm,Surface,Distance from Origin,1,152,
74.5443,µm,Surface,Distance from Origin,1,153,
74.7062,µm,Surface,Distance from Origin,1,156,
74.313,µm,Surface,Distance from Origin,1,157,
73.7114,µm,Surface,Distance from Origin,1,158,
74.5379,µm,Surface,Distance from Origin,1,159,
74.2054,µm,Surface,Distance from Origin,1,160,
75.3891,µm,Surface,Distance from Origin,1,161,
75.117,µm,Surface,Distance from Origin,1,162,
73.684,µm,Surface,Distance from Origin,1,163,
73.6629,µm,Surface,Distance from Origin,1,165,
75.484,µm,Surface,Distance from Origin,1,167,
71.7246,µm,Surface,Distance from Origin,1,170,
72.7739,µm,Surface,Distance from Origin,1,172,
71.5828,µm,Surface,Distance from Origin,1,175,
72.1714,µm,Surface,Distance from Origin,1,176,
71.3353,µm,Surface,Distance from Origin,1,177,
71.5643,µm,Surface,Distance from Origin,1,178,
71.2946,µm,Surface,Distance from Origin,1,179,
71.4463,µm,Surface,Distance from Origin,1,180,
71.7186,µm,Surface,Distance from Origin,1,181,
71.8909,µm,Surface,Distance from Origin,1,182,
71.3332,µm,Surface,Distance from Origin,1,184,
71.5692,µm,Surface,Distance from Origin,1,186,
71.4656,µm,Surface,Distance from Origin,1,187,
71.8378,µm,Surface,Distance from Origin,1,188,
71.8674,µm,Surface,Distance from Origin,1,189,
71.6596,µm,Surface,Distance from Origin,1,191,
71.9442,µm,Surface,Distance from Origin,1,192,
71.7019,µm,Surface,Distance from Origin,1,193,
71.4576,µm,Surface,Distance from Origin,1,194,
71.6006,µm,Surface,Distance from Origin,1,195,
71.4179,µm,Surface,Distance from Origin,1,197,
72.1727,µm,Surface,Distance from Origin,1,198,
71.6566,µm,Surface,Distance from Origin,1,199,
72.5253,µm,Surface,Distance from Origin,1,200,
72.0312,µm,Surface,Distance from Origin,1,202,
71.8621,µm,Surface,Distance from Origin,1,205,
71.9507,µm,Surface,Distance from Origin,1,206,
71.8062,µm,Surface,Distance from Origin,1,207,
72.4104,µm,Surface,Distance from Origin,1,208,
71.8723,µm,Surface,Distance from Origin,1,210,
71.8756,µm,Surface,Distance from Origin,1,212,
73.4197,µm,Surface,Distance from Origin,1,213,
72.2053,µm,Surface,Distance from Origin,1,214,
72.6346,µm,Surface,Distance from Origin,1,215,
72.9413,µm,Surface,Distance from Origin,1,217,
72.9465,µm,Surface,Distance from Origin,1,218,
72.9236,µm,Surface,Distance from Origin,1,219,
72.7378,µm,Surface,Distance from Origin,1,220,
73.2379,µm,Surface,Distance from Origin,1,223,
72.8686,µm,Surface,Distance from Origin,1,224,
69.7567,µm,Surface,Distance from Origin,1,226,
70.0419,µm,Surface,Distance from Origin,1,230,
70.8435,µm,Surface,Distance from Origin,1,235,
69.9949,µm,Surface,Distance from Origin,1,237,
70.2065,µm,Surface,Distance from Origin,1,238,
70.7664,µm,Surface,Distance from Origin,1,241,
70.6671,µm,Surface,Distance from Origin,1,243,
70.2913,µm,Surface,Distance from Origin,1,248,
70.2433,µm,Surface,Distance from Origin,1,250,
70.4502,µm,Surface,Distance from Origin,1,252,
70.5487,µm,Surface,Distance from Origin,1,253,
71.3515,µm,Surface,Distance from Origin,1,254,
70.5935,µm,Surface,Distance from Origin,1,256,
70.529,µm,Surface,Distance from Origin,1,257,
70.4772,µm,Surface,Distance from Origin,1,258,
71.2371,µm,Surface,Distance from Origin,1,261,
71.0991,µm,Surface,Distance from Origin,1,262,
70.871,µm,Surface,Distance from Origin,1,264,
70.7139,µm,Surface,Distance from Origin,1,265,
71.0671,µm,Surface,Distance from Origin,1,267,
70.9662,µm,Surface,Distance from Origin,1,270,
71.0094,µm,Surface,Distance from Origin,1,272,
71.4522,µm,Surface,Distance from Origin,1,273,
72.1725,µm,Surface,Distance from Origin,1,275,
71.5974,µm,Surface,Distance from Origin,1,280,
68.7893,µm,Surface,Distance from Origin,1,282,
68.6449,µm,Surface,Distance from Origin,1,283,
68.6773,µm,Surface,Distance from Origin,1,284,
68.6191,µm,Surface,Distance from Origin,1,286,
68.4954,µm,Surface,Distance from Origin,1,288,
68.8268,µm,Surface,Distance from Origin,1,290,
69.0258,µm,Surface,Distance from Origin,1,291,
69.0686,µm,Surface,Distance from Origin,1,292,
68.7583,µm,Surface,Distance from Origin,1,293,
68.88,µm,Surface,Distance from Origin,1,294,
69.2211,µm,Surface,Distance from Origin,1,296,
68.7951,µm,Surface,Distance from Origin,1,297,
69.415,µm,Surface,Distance from Origin,1,299,
69.0259,µm,Surface,Distance from Origin,1,301,
69.5075,µm,Surface,Distance from Origin,1,303,
69.2083,µm,Surface,Distance from Origin,1,304,
69.5336,µm,Surface,Distance from Origin,1,305,
69.32,µm,Surface,Distance from Origin,1,306,
69.0204,µm,Surface,Distance from Origin,1,307,
69.2821,µm,Surface,Distance from Origin,1,308,
69.8626,µm,Surface,Distance from Origin,1,310,
69.3312,µm,Surface,Distance from Origin,1,311,
69.6776,µm,Surface,Distance from Origin,1,312,
69.2864,µm,Surface,Distance from Origin,1,313,
69.6748,µm,Surface,Distance from Origin,1,315,
69.7455,µm,Surface,Distance from Origin,1,317,
69.6369,µm,Surface,Distance from Origin,1,318,
69.2704,µm,Surface,Distance from Origin,1,320,
69.7187,µm,Surface,Distance from Origin,1,321,
70.3318,µm,Surface,Distance from Origin,1,322,
69.9462,µm,Surface,Distance from Origin,1,323,
69.5187,µm,Surface,Distance from Origin,1,324,
69.7412,µm,Surface,Distance from Origin,1,325,
69.6293,µm,Surface,Distance from Origin,1,328,
69.841,µm,Surface,Distance from Origin,1,329,
70.3492,µm,Surface,Distance from Origin,1,331,
70.0497,µm,Surface,Distance from Origin,1,333,
69.9953,µm,Surface,Distance from Origin,1,334,
68.5543,µm,Surface,Distance from Origin,1,336,
68.3794,µm,Surface,Distance from Origin,1,337,
68.3874,µm,Surface,Distance from Origin,1,338,
68.669,µm,Surface,Distance from Origin,1,340,
68.7678,µm,Surface,Distance from Origin,1,341,
68.8697,µm,Surface,Distance from Origin,1,342,
67.9468,µm,Surface,Distance from Origin,1,343,
68.7478,µm,Surface,Distance from Origin,1,344,
67.712,µm,Surface,Distance from Origin,1,345,
69.3671,µm,Surface,Distance from Origin,1,346,
68.4135,µm,Surface,Distance from Origin,1,347,
69.1482,µm,Surface,Distance from Origin,1,348,
68.3449,µm,Surface,Distance from Origin,1,349,
68.4767,µm,Surface,Distance from Origin,1,350,
68.4245,µm,Surface,Distance from Origin,1,351,
68.3028,µm,Surface,Distance from Origin,1,352,
68.3917,µm,Surface,Distance from Origin,1,354,
68.5812,µm,Surface,Distance from Origin,1,355,
68.8704,µm,Surface,Distance from Origin,1,356,
68.0911,µm,Surface,Distance from Origin,1,357,
