
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
6.94721e-05,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.0034668,µm^3,Surface,M,1,69,
0.00156313,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.00756975,µm^3,Surface,M,1,75,
0.0151736,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.0479282,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,87,
0.013846,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.00349558,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,118,
0.00323739,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,123,
0.00552303,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.016965,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.00188268,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0.0237871,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,172,
0.0318872,µm^3,Surface,M,1,175,
0.025156,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0.00785052,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0.000632194,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.0160612,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
0.0152701,µm^3,Surface,M,1,193,
0.00418223,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,218,
0.00746132,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.135369,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,226,
0.00139639,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,235,
0.0018549,µm^3,Surface,M,1,237,
0.00901057,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,243,
0.00137554,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,250,
0.0119628,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,257,
0.00118797,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,264,
0.000250099,µm^3,Surface,M,1,265,
0.00388346,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,272,
0,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,296,
0,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,301,
0.00234813,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,310,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,317,
0,µm^3,Surface,M,1,318,
0.0104485,µm^3,Surface,M,1,320,
0.0939673,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0.00741232,µm^3,Surface,M,1,324,
0.0381609,µm^3,Surface,M,1,325,
0.00724392,µm^3,Surface,M,1,328,
0.0103652,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,331,
0.0836238,µm^3,Surface,M,1,333,
0.0418785,µm^3,Surface,M,1,334,
0.0142978,µm^3,Surface,M,1,336,
0.0434416,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,341,
0,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0.00141437,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0.0102254,µm^3,Surface,M,1,350,
0.0152218,µm^3,Surface,M,1,351,
0.00270912,µm^3,Surface,M,1,352,
0.0130332,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0.01461,µm^3,Surface,M,1,359,
0,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,370,
0,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0.0155665,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,394,
0,µm^3,Surface,M,1,395,
0.0403845,µm^3,Surface,M,1,397,
0.0313303,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0.0442408,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0.0129288,µm^3,Surface,M,1,403,
0.0113595,µm^3,Surface,M,1,404,
0.114089,µm^3,Surface,M,1,405,
0.00298126,µm^3,Surface,M,1,406,
0.00619693,µm^3,Surface,M,1,407,
0.0104278,µm^3,Surface,M,1,408,
0,µm^3,Surface,M,1,409,
4.86302e-05,µm^3,Surface,M,1,410,
0.00725984,µm^3,Surface,M,1,411,
0.00260522,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0.00146586,µm^3,Surface,M,1,414,
0,µm^3,Surface,M,1,416,
0.0192924,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,418,
0.00810742,µm^3,Surface,M,1,419,
0.0167023,µm^3,Surface,M,1,420,
0.0182021,µm^3,Surface,M,1,421,
0,µm^3,Surface,M,1,422,
4.16833e-05,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0.0622404,µm^3,Surface,M,1,426,
0,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0.0048839,µm^3,Surface,M,1,429,
0.0134291,µm^3,Surface,M,1,431,
0.00327908,µm^3,Surface,M,1,432,
0,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,434,
0,µm^3,Surface,M,1,436,
0,µm^3,Surface,M,1,438,
0,µm^3,Surface,M,1,439,
0.00132692,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0.000569669,µm^3,Surface,M,1,443,
0,µm^3,Surface,M,1,444,
0,µm^3,Surface,M,1,445,
0.00547437,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,447,
0,µm^3,Surface,M,1,448,
0,µm^3,Surface,M,1,449,
0,µm^3,Surface,M,1,450,
0,µm^3,Surface,M,1,451,
0,µm^3,Surface,M,1,452,
0,µm^3,Surface,M,1,453,
0.0108238,µm^3,Surface,M,1,454,
0.0180143,µm^3,Surface,M,1,455,
0.0014728,µm^3,Surface,M,1,456,
0,µm^3,Surface,M,1,457,
0.0147975,µm^3,Surface,M,1,458,
0.0451285,µm^3,Surface,M,1,459,
0,µm^3,Surface,M,1,460,
0.00268163,µm^3,Surface,M,1,461,
0.0196685,µm^3,Surface,M,1,462,
0.0197434,µm^3,Surface,M,1,463,
0,µm^3,Surface,M,1,464,
0,µm^3,Surface,M,1,465,
0.000833668,µm^3,Surface,M,1,466,
0,µm^3,Surface,M,1,468,
0.143051,µm^3,Surface,M,1,469,
0.00875346,µm^3,Surface,M,1,470,
0,µm^3,Surface,M,1,473,
0.0384529,µm^3,Surface,M,1,474,
0.0192367,µm^3,Surface,M,1,475,
0.0246138,µm^3,Surface,M,1,478,
0,µm^3,Surface,M,1,479,
0.000917033,µm^3,Surface,M,1,481,
0,µm^3,Surface,M,1,482,
0,µm^3,Surface,M,1,483,
0.0617822,µm^3,Surface,M,1,485,
0.00985808,µm^3,Surface,M,1,486,
0.0122971,µm^3,Surface,M,1,487,
0.0285527,µm^3,Surface,M,1,488,
0.00490471,µm^3,Surface,M,1,489,
0.000798929,µm^3,Surface,M,1,490,
0,µm^3,Surface,M,1,491,
0,µm^3,Surface,M,1,492,
0.0629417,µm^3,Surface,M,1,493,
0.0238567,µm^3,Surface,M,1,494,
0.00633584,µm^3,Surface,M,1,495,
4.16831e-05,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,498,
0.0590662,µm^3,Surface,M,1,500,
0,µm^3,Surface,M,1,501,
0,µm^3,Surface,M,1,502,
0.0263651,µm^3,Surface,M,1,503,
0,µm^3,Surface,M,1,504,
0,µm^3,Surface,M,1,505,
0.0325148,µm^3,Surface,M,1,507,
0.000375149,µm^3,Surface,M,1,508,
0.158278,µm^3,Surface,M,1,509,
0,µm^3,Surface,M,1,512,
0.0139574,µm^3,Surface,M,1,513,
0,µm^3,Surface,M,1,514,
0,µm^3,Surface,M,1,515,
0.0164022,µm^3,Surface,M,1,516,
0,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,518,
0.0128454,µm^3,Surface,M,1,519,
0.0348887,µm^3,Surface,M,1,520,
2.77888e-05,µm^3,Surface,M,1,522,
0,µm^3,Surface,M,1,523,
0,µm^3,Surface,M,1,524,
0,µm^3,Surface,M,1,525,
0.0237243,µm^3,Surface,M,1,526,
0,µm^3,Surface,M,1,527,
0,µm^3,Surface,M,1,528,
0,µm^3,Surface,M,1,529,
0,µm^3,Surface,M,1,530,
0,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,533,
0,µm^3,Surface,M,1,534,
3.4736e-05,µm^3,Surface,M,1,535,
0.0237242,µm^3,Surface,M,1,538,
3.47362e-05,µm^3,Surface,M,1,540,
0,µm^3,Surface,M,1,541,
