
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.60728,,Surface,7,Image 1,1,0,
1.90595,,Surface,7,Image 1,1,3,
2.38048,,Surface,7,Image 1,1,7,
1.35647,,Surface,7,Image 1,1,17,
1.21335,,Surface,7,Image 1,1,58,
3.03478,,Surface,7,Image 1,1,59,
1.72008,,Surface,7,Image 1,1,61,
1.72848,,Surface,7,Image 1,1,62,
2.71948,,Surface,7,Image 1,1,64,
2.61262,,Surface,7,Image 1,1,65,
3.14915,,Surface,7,Image 1,1,67,
3.0133,,Surface,7,Image 1,1,68,
4.14935,,Surface,7,Image 1,1,69,
2.86081,,Surface,7,Image 1,1,70,
2.18646,,Surface,7,Image 1,1,71,
1.21626,,Surface,7,Image 1,1,73,
2.97647,,Surface,7,Image 1,1,74,
4.41353,,Surface,7,Image 1,1,75,
3.18862,,Surface,7,Image 1,1,76,
1.82725,,Surface,7,Image 1,1,77,
2.06155,,Surface,7,Image 1,1,78,
2.3522,,Surface,7,Image 1,1,80,
2.4932,,Surface,7,Image 1,1,81,
2.38372,,Surface,7,Image 1,1,82,
3.97617,,Surface,7,Image 1,1,83,
3.16871,,Surface,7,Image 1,1,85,
3.08471,,Surface,7,Image 1,1,87,
3.49149,,Surface,7,Image 1,1,88,
2.90515,,Surface,7,Image 1,1,91,
2.50355,,Surface,7,Image 1,1,92,
3.55193,,Surface,7,Image 1,1,93,
3.41067,,Surface,7,Image 1,1,94,
3.90157,,Surface,7,Image 1,1,95,
2.87107,,Surface,7,Image 1,1,96,
2.29939,,Surface,7,Image 1,1,97,
3.92309,,Surface,7,Image 1,1,104,
2.98608,,Surface,7,Image 1,1,106,
3.51038,,Surface,7,Image 1,1,109,
2.60434,,Surface,7,Image 1,1,110,
2.55359,,Surface,7,Image 1,1,112,
1.18322,,Surface,7,Image 1,1,115,
2.4573,,Surface,7,Image 1,1,116,
3.32592,,Surface,7,Image 1,1,118,
6.2662,,Surface,7,Image 1,1,119,
2.48747,,Surface,7,Image 1,1,120,
3.57746,,Surface,7,Image 1,1,123,
3.14771,,Surface,7,Image 1,1,124,
2.09125,,Surface,7,Image 1,1,126,
1.69181,,Surface,7,Image 1,1,127,
6.84492,,Surface,7,Image 1,1,128,
1.79505,,Surface,7,Image 1,1,129,
1.6178,,Surface,7,Image 1,1,130,
2.6083,,Surface,7,Image 1,1,131,
3.7188,,Surface,7,Image 1,1,132,
3.45406,,Surface,7,Image 1,1,133,
2.81111,,Surface,7,Image 1,1,134,
2.6533,,Surface,7,Image 1,1,135,
3.80218,,Surface,7,Image 1,1,136,
2.56493,,Surface,7,Image 1,1,137,
2.53803,,Surface,7,Image 1,1,140,
2.24499,,Surface,7,Image 1,1,141,
3.93938,,Surface,7,Image 1,1,142,
1.92807,,Surface,7,Image 1,1,143,
0.979796,,Surface,7,Image 1,1,144,
2.6096,,Surface,7,Image 1,1,145,
2.79383,,Surface,7,Image 1,1,146,
2.96811,,Surface,7,Image 1,1,147,
1.26491,,Surface,7,Image 1,1,150,
3.37037,,Surface,7,Image 1,1,152,
2.6491,,Surface,7,Image 1,1,153,
3.43544,,Surface,7,Image 1,1,156,
1.8868,,Surface,7,Image 1,1,157,
3.31059,,Surface,7,Image 1,1,158,
4.15864,,Surface,7,Image 1,1,159,
3.32975,,Surface,7,Image 1,1,160,
2.18529,,Surface,7,Image 1,1,161,
2.35702,,Surface,7,Image 1,1,162,
3.14675,,Surface,7,Image 1,1,163,
1.56406,,Surface,7,Image 1,1,165,
2.21889,,Surface,7,Image 1,1,167,
3.0691,,Surface,7,Image 1,1,170,
1.35647,,Surface,7,Image 1,1,172,
3.903,,Surface,7,Image 1,1,175,
5.10418,,Surface,7,Image 1,1,176,
2.41038,,Surface,7,Image 1,1,177,
3.12775,,Surface,7,Image 1,1,178,
1.72047,,Surface,7,Image 1,1,179,
2.32593,,Surface,7,Image 1,1,180,
2.24906,,Surface,7,Image 1,1,181,
3.92372,,Surface,7,Image 1,1,182,
2.61805,,Surface,7,Image 1,1,184,
2.6428,,Surface,7,Image 1,1,186,
2.49959,,Surface,7,Image 1,1,187,
3.72845,,Surface,7,Image 1,1,188,
1.57135,,Surface,7,Image 1,1,189,
2.79163,,Surface,7,Image 1,1,191,
3.11127,,Surface,7,Image 1,1,192,
3.6875,,Surface,7,Image 1,1,193,
3.69518,,Surface,7,Image 1,1,194,
1.45237,,Surface,7,Image 1,1,195,
2.3094,,Surface,7,Image 1,1,197,
2.66113,,Surface,7,Image 1,1,198,
2.26909,,Surface,7,Image 1,1,199,
3.40302,,Surface,7,Image 1,1,200,
2.21238,,Surface,7,Image 1,1,202,
1.19896,,Surface,7,Image 1,1,205,
3.51959,,Surface,7,Image 1,1,206,
3.01275,,Surface,7,Image 1,1,207,
2.05798,,Surface,7,Image 1,1,208,
2.53179,,Surface,7,Image 1,1,210,
2.25085,,Surface,7,Image 1,1,212,
2.9176,,Surface,7,Image 1,1,213,
3.66015,,Surface,7,Image 1,1,214,
2.59234,,Surface,7,Image 1,1,215,
3.3525,,Surface,7,Image 1,1,217,
2.68298,,Surface,7,Image 1,1,218,
5.88994,,Surface,7,Image 1,1,219,
2.72614,,Surface,7,Image 1,1,220,
5.75413,,Surface,7,Image 1,1,223,
2.31785,,Surface,7,Image 1,1,224,
1.69967,,Surface,7,Image 1,1,226,
3.1763,,Surface,7,Image 1,1,230,
1.97044,,Surface,7,Image 1,1,235,
4.67333,,Surface,7,Image 1,1,237,
3.04465,,Surface,7,Image 1,1,238,
2.80613,,Surface,7,Image 1,1,241,
2.4037,,Surface,7,Image 1,1,243,
2.59446,,Surface,7,Image 1,1,248,
2.46644,,Surface,7,Image 1,1,250,
3.47066,,Surface,7,Image 1,1,252,
2.68379,,Surface,7,Image 1,1,253,
2.69948,,Surface,7,Image 1,1,254,
3.00257,,Surface,7,Image 1,1,256,
1.55233,,Surface,7,Image 1,1,257,
1.0198,,Surface,7,Image 1,1,258,
2.13597,,Surface,7,Image 1,1,261,
2.29129,,Surface,7,Image 1,1,262,
2.38282,,Surface,7,Image 1,1,264,
2.72764,,Surface,7,Image 1,1,265,
3.09817,,Surface,7,Image 1,1,267,
2.18023,,Surface,7,Image 1,1,270,
2.66434,,Surface,7,Image 1,1,272,
3.26719,,Surface,7,Image 1,1,273,
2.77135,,Surface,7,Image 1,1,275,
1.32665,,Surface,7,Image 1,1,280,
2.20324,,Surface,7,Image 1,1,282,
3.17781,,Surface,7,Image 1,1,283,
3.07803,,Surface,7,Image 1,1,284,
3.299,,Surface,7,Image 1,1,286,
2.42235,,Surface,7,Image 1,1,288,
3.23168,,Surface,7,Image 1,1,290,
1.86388,,Surface,7,Image 1,1,291,
3.33703,,Surface,7,Image 1,1,292,
2.46206,,Surface,7,Image 1,1,293,
2.96974,,Surface,7,Image 1,1,294,
1.81708,,Surface,7,Image 1,1,296,
3.46032,,Surface,7,Image 1,1,297,
3.1241,,Surface,7,Image 1,1,299,
2.14643,,Surface,7,Image 1,1,301,
2.49974,,Surface,7,Image 1,1,303,
1.63507,,Surface,7,Image 1,1,304,
1.97375,,Surface,7,Image 1,1,305,
3.05591,,Surface,7,Image 1,1,306,
2.98091,,Surface,7,Image 1,1,307,
2.81396,,Surface,7,Image 1,1,308,
2.42693,,Surface,7,Image 1,1,310,
9.98342,,Surface,7,Image 1,1,311,
3.3066,,Surface,7,Image 1,1,312,
2.40681,,Surface,7,Image 1,1,313,
1.84354,,Surface,7,Image 1,1,315,
1.97691,,Surface,7,Image 1,1,317,
2.74524,,Surface,7,Image 1,1,318,
