
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5256.2,,Surface,3,Image 1,1,0,
11192.6,,Surface,3,Image 1,1,3,
4692.3,,Surface,3,Image 1,1,7,
4737.61,,Surface,3,Image 1,1,17,
4918.97,,Surface,3,Image 1,1,58,
29019.9,,Surface,3,Image 1,1,59,
12135.7,,Surface,3,Image 1,1,61,
7106.86,,Surface,3,Image 1,1,62,
12835.7,,Surface,3,Image 1,1,64,
52048.9,,Surface,3,Image 1,1,65,
10303.7,,Surface,3,Image 1,1,67,
94274.2,,Surface,3,Image 1,1,68,
1.036e+06,,Surface,3,Image 1,1,69,
67768.7,,Surface,3,Image 1,1,70,
20814.6,,Surface,3,Image 1,1,71,
13912.3,,Surface,3,Image 1,1,73,
18977.9,,Surface,3,Image 1,1,74,
10712.1,,Surface,3,Image 1,1,75,
173369,,Surface,3,Image 1,1,76,
8229.25,,Surface,3,Image 1,1,77,
9077.78,,Surface,3,Image 1,1,78,
109353,,Surface,3,Image 1,1,80,
34019.4,,Surface,3,Image 1,1,81,
29056.9,,Surface,3,Image 1,1,82,
236836,,Surface,3,Image 1,1,83,
207716,,Surface,3,Image 1,1,85,
60664,,Surface,3,Image 1,1,87,
60851.1,,Surface,3,Image 1,1,88,
48682.9,,Surface,3,Image 1,1,91,
45782,,Surface,3,Image 1,1,92,
78663.5,,Surface,3,Image 1,1,93,
8102.01,,Surface,3,Image 1,1,94,
5418.42,,Surface,3,Image 1,1,95,
17425.2,,Surface,3,Image 1,1,96,
17736.3,,Surface,3,Image 1,1,97,
397494,,Surface,3,Image 1,1,104,
5850.8,,Surface,3,Image 1,1,106,
124110,,Surface,3,Image 1,1,109,
55762.9,,Surface,3,Image 1,1,110,
15433.7,,Surface,3,Image 1,1,112,
11208.1,,Surface,3,Image 1,1,115,
112927,,Surface,3,Image 1,1,116,
43809.8,,Surface,3,Image 1,1,118,
86288.1,,Surface,3,Image 1,1,119,
48608,,Surface,3,Image 1,1,120,
108956,,Surface,3,Image 1,1,123,
114520,,Surface,3,Image 1,1,124,
13132.4,,Surface,3,Image 1,1,126,
13709.8,,Surface,3,Image 1,1,127,
155351,,Surface,3,Image 1,1,128,
