
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.02113,µm,Surface,P,1,0,
0.932537,µm,Surface,P,1,3,
6.19164,µm,Surface,P,1,7,
3.30586,µm,Surface,P,1,17,
3.9629,µm,Surface,P,1,58,
1.3075,µm,Surface,P,1,59,
1.17292,µm,Surface,P,1,61,
0.880368,µm,Surface,P,1,62,
0.821676,µm,Surface,P,1,64,
0.940285,µm,Surface,P,1,65,
3.31308,µm,Surface,P,1,67,
3.33116,µm,Surface,P,1,68,
1.17064,µm,Surface,P,1,69,
0.358806,µm,Surface,P,1,70,
2.16305,µm,Surface,P,1,71,
2.08936,µm,Surface,P,1,73,
1.37205,µm,Surface,P,1,74,
0.954543,µm,Surface,P,1,75,
0.765514,µm,Surface,P,1,76,
1.07661,µm,Surface,P,1,77,
1.65509,µm,Surface,P,1,78,
1.21443,µm,Surface,P,1,80,
1.10986,µm,Surface,P,1,81,
0.0483028,µm,Surface,P,1,82,
0.816908,µm,Surface,P,1,83,
1.74491,µm,Surface,P,1,85,
1.07861,µm,Surface,P,1,87,
2.18147,µm,Surface,P,1,88,
1.40504,µm,Surface,P,1,91,
1.84683,µm,Surface,P,1,92,
1.92719,µm,Surface,P,1,93,
1.19842,µm,Surface,P,1,94,
1.71916,µm,Surface,P,1,95,
1.22978,µm,Surface,P,1,96,
1.68893,µm,Surface,P,1,97,
1.21013,µm,Surface,P,1,104,
5.45214,µm,Surface,P,1,106,
3.09858,µm,Surface,P,1,109,
1.07622,µm,Surface,P,1,110,
1.4784,µm,Surface,P,1,112,
1.85106,µm,Surface,P,1,115,
1.56609,µm,Surface,P,1,116,
0.795289,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
2.2616,µm,Surface,P,1,120,
2.96823,µm,Surface,P,1,123,
0.611031,µm,Surface,P,1,124,
0.474788,µm,Surface,P,1,126,
0.628917,µm,Surface,P,1,127,
2.5046,µm,Surface,P,1,128,
0.466642,µm,Surface,P,1,129,
2.35373,µm,Surface,P,1,130,
0.911021,µm,Surface,P,1,131,
1.61705,µm,Surface,P,1,132,
0.889119,µm,Surface,P,1,133,
0.411683,µm,Surface,P,1,134,
0.701318,µm,Surface,P,1,135,
0.132548,µm,Surface,P,1,136,
1.25448,µm,Surface,P,1,137,
0.0561201,µm,Surface,P,1,140,
0.358895,µm,Surface,P,1,141,
0.0474247,µm,Surface,P,1,142,
0.906418,µm,Surface,P,1,143,
0.0918418,µm,Surface,P,1,144,
1.10175,µm,Surface,P,1,145,
0.903555,µm,Surface,P,1,146,
1.84689,µm,Surface,P,1,147,
2.27806,µm,Surface,P,1,150,
1.22675,µm,Surface,P,1,152,
0.837613,µm,Surface,P,1,153,
0.99083,µm,Surface,P,1,156,
0.910306,µm,Surface,P,1,157,
1.63214,µm,Surface,P,1,158,
0.632007,µm,Surface,P,1,159,
0.661167,µm,Surface,P,1,160,
0.281644,µm,Surface,P,1,161,
1.53778,µm,Surface,P,1,162,
0.739106,µm,Surface,P,1,163,
0.551896,µm,Surface,P,1,165,
0.423364,µm,Surface,P,1,167,
1.07442,µm,Surface,P,1,170,
3.03094,µm,Surface,P,1,172,
1.38053,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
2.84482,µm,Surface,P,1,177,
1.7438,µm,Surface,P,1,178,
0.9738,µm,Surface,P,1,179,
