
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0645643,µm^2,Surface,1,0,
0.162355,µm^2,Surface,1,3,
0.105059,µm^2,Surface,1,7,
0.0645632,µm^2,Surface,1,17,
0.14468,µm^2,Surface,1,58,
0.321584,µm^2,Surface,1,59,
0.192646,µm^2,Surface,1,61,
0.154775,µm^2,Surface,1,62,
0.267729,µm^2,Surface,1,64,
0.40786,µm^2,Surface,1,65,
0.243361,µm^2,Surface,1,67,
0.637587,µm^2,Surface,1,68,
1.14504,µm^2,Surface,1,69,
0.488522,µm^2,Surface,1,70,
0.276019,µm^2,Surface,1,71,
0.21206,µm^2,Surface,1,73,
0.246796,µm^2,Surface,1,74,
0.216078,µm^2,Surface,1,75,
0.92236,µm^2,Surface,1,76,
0.203231,µm^2,Surface,1,77,
0.164945,µm^2,Surface,1,78,
0.610694,µm^2,Surface,1,80,
0.310451,µm^2,Surface,1,81,
0.324545,µm^2,Surface,1,82,
1.00888,µm^2,Surface,1,83,
0.671272,µm^2,Surface,1,85,
0.485318,µm^2,Surface,1,87,
0.373788,µm^2,Surface,1,88,
0.352553,µm^2,Surface,1,91,
0.386901,µm^2,Surface,1,92,
0.510319,µm^2,Surface,1,93,
0.105163,µm^2,Surface,1,94,
0.132872,µm^2,Surface,1,95,
0.219832,µm^2,Surface,1,96,
0.27098,µm^2,Surface,1,97,
0.616228,µm^2,Surface,1,104,
0.0821734,µm^2,Surface,1,106,
0.887349,µm^2,Surface,1,109,
0.394653,µm^2,Surface,1,110,
0.242833,µm^2,Surface,1,112,
0.185875,µm^2,Surface,1,115,
0.759315,µm^2,Surface,1,116,
0.438031,µm^2,Surface,1,118,
0.821595,µm^2,Surface,1,119,
0.505399,µm^2,Surface,1,120,
0.63651,µm^2,Surface,1,123,
0.683005,µm^2,Surface,1,124,
0.245219,µm^2,Surface,1,126,
0.234438,µm^2,Surface,1,127,
0.802279,µm^2,Surface,1,128,
0.142593,µm^2,Surface,1,129,
0.202662,µm^2,Surface,1,130,
0.775315,µm^2,Surface,1,131,
1.2433,µm^2,Surface,1,132,
0.684625,µm^2,Surface,1,133,
0.290634,µm^2,Surface,1,134,
0.622393,µm^2,Surface,1,135,
0.383633,µm^2,Surface,1,136,
0.483287,µm^2,Surface,1,137,
0.385297,µm^2,Surface,1,140,
0.0678454,µm^2,Surface,1,141,
0.833126,µm^2,Surface,1,142,
0.283607,µm^2,Surface,1,143,
0.0775447,µm^2,Surface,1,144,
0.184894,µm^2,Surface,1,145,
0.818368,µm^2,Surface,1,146,
0.298873,µm^2,Surface,1,147,
0.202399,µm^2,Surface,1,150,
0.155963,µm^2,Surface,1,152,
0.234699,µm^2,Surface,1,153,
1.50864,µm^2,Surface,1,156,
0.186805,µm^2,Surface,1,157,
0.105379,µm^2,Surface,1,158,
1.06407,µm^2,Surface,1,159,
0.498113,µm^2,Surface,1,160,
0.149262,µm^2,Surface,1,161,
0.12054,µm^2,Surface,1,162,
0.530107,µm^2,Surface,1,163,
0.18929,µm^2,Surface,1,165,
0.242311,µm^2,Surface,1,167,
0.594191,µm^2,Surface,1,170,
0.0753567,µm^2,Surface,1,172,
0.59202,µm^2,Surface,1,175,
1.4592,µm^2,Surface,1,176,
0.350975,µm^2,Surface,1,177,
0.844614,µm^2,Surface,1,178,
0.1165,µm^2,Surface,1,179,
0.519743,µm^2,Surface,1,180,
0.470079,µm^2,Surface,1,181,
0.256528,µm^2,Surface,1,182,
0.214406,µm^2,Surface,1,184,
0.122592,µm^2,Surface,1,186,
0.35002,µm^2,Surface,1,187,
0.775553,µm^2,Surface,1,188,
0.162613,µm^2,Surface,1,189,
0.529713,µm^2,Surface,1,191,
0.39034,µm^2,Surface,1,192,
0.535823,µm^2,Surface,1,193,
0.186648,µm^2,Surface,1,194,
0.115992,µm^2,Surface,1,195,
0.0987422,µm^2,Surface,1,197,
0.730298,µm^2,Surface,1,198,
0.362443,µm^2,Surface,1,199,
0.424353,µm^2,Surface,1,200,
0.622493,µm^2,Surface,1,202,
0.151647,µm^2,Surface,1,205,
0.327618,µm^2,Surface,1,206,
0.45401,µm^2,Surface,1,207,
0.293116,µm^2,Surface,1,208,
0.327363,µm^2,Surface,1,210,
0.218406,µm^2,Surface,1,212,
0.150267,µm^2,Surface,1,213,
1.10276,µm^2,Surface,1,214,
0.327356,µm^2,Surface,1,215,
0.986959,µm^2,Surface,1,217,
0.717816,µm^2,Surface,1,218,
0.405626,µm^2,Surface,1,219,
0.480709,µm^2,Surface,1,220,
2.35064,µm^2,Surface,1,223,
0.273319,µm^2,Surface,1,224,
0.145296,µm^2,Surface,1,226,
0.727887,µm^2,Surface,1,230,
0.235374,µm^2,Surface,1,235,
0.100786,µm^2,Surface,1,237,
0.761136,µm^2,Surface,1,238,
0.568806,µm^2,Surface,1,241,
0.177339,µm^2,Surface,1,243,
0.642277,µm^2,Surface,1,248,
0.230618,µm^2,Surface,1,250,
0.658753,µm^2,Surface,1,252,
0.9175,µm^2,Surface,1,253,
0.295822,µm^2,Surface,1,254,
0.691591,µm^2,Surface,1,256,
0.207596,µm^2,Surface,1,257,
0.0739933,µm^2,Surface,1,258,
0.360575,µm^2,Surface,1,261,
0.271585,µm^2,Surface,1,262,
0.55745,µm^2,Surface,1,264,
0.129034,µm^2,Surface,1,265,
0.771574,µm^2,Surface,1,267,
0.465799,µm^2,Surface,1,270,
