
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.21983,20.1981,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.51785,35.6471,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.38456,20.6374,1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.56422,35.2988,1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.25732,26.9742,1.67445,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-7.1109,32.9266,1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.42917,35.814,0.0956659,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.73323,33.6881,1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-12.4791,38.8307,1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-10.4471,36.7363,1.54482,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.64067,19.6566,1.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.76347,20.7402,1.60512,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.611,35.442,1.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-12.8088,39.3784,1.51759,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.1634,37.7181,1.49826,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-11.3889,38.0613,1.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.96752,34.5657,1.52862,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-12.3317,39.1308,1.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.4366,39.5769,1.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.57098,31.3092,1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.5703,37.3745,1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.0791,37.1687,1.53445,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-13.4194,40.4767,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.6478,30.613,1.56334,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.38274,36.6976,1.47521,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-7.39831,34.7394,1.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-13.034,40.4184,1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.9798,38.3582,1.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-11.7423,39.3372,1.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-13.5254,41.2166,1.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.12531,34.7387,1.57237,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-12.5989,40.2409,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.5044,38.0883,1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-12.0969,39.8345,1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-13.1344,41.0432,1.48818,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.87966,36.4454,1.50334,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.71464,20.1542,0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-13.4819,42.567,1.41098,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.66357,38.4302,1.57155,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.40193,36.3092,1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.67253,18.364,1.62112,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.25784,34.1187,-0.0970621,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-11.272,35.5331,1.55223,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.03024,31.2965,-0.83888,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.30645,22.109,1.63001,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.84068,27.211,1.61503,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-7.75298,32.3964,0.771353,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.4188,34.8507,1.37445,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-10.1991,34.6047,1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.85638,27.5196,1.59206,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.5508,31.6527,-0.292213,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.17894,20.3116,1.73001,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.29464,32.3285,0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.30839,28.2917,1.60809,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.54211,34.3832,1.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.1667,34.8334,1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.97509,35.353,0.0677872,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.29424,33.0172,1.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.286,31.2061,1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-10.3792,35.3357,1.32912,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-8.81096,33.6119,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-10.0749,35.3312,1.08476,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-9.19523,34.1509,1.58849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-8.58693,33.4011,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.46196,29.3683,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.08919,29.27,1.63477,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.97144,34.5856,-0.252997,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.56052,19.3986,1.72112,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-12.7778,37.9428,1.51612,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.9581,36.2112,1.51804,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.97985,35.2505,0.226305,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.24586,34.7782,1.22112,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.82096,32.1227,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.4083,35.2899,0.578198,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.5406,34.0568,1.58051,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-13.6062,38.9606,1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-12.3495,37.8247,1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.65429,29.3627,1.60112,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.1277,29.7637,1.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-13.0508,38.7018,1.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.52279,29.7192,-0.998879,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-13.1468,35.7073,0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.37685,28.106,1.33586,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.17111,31.5297,-0.321638,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.47696,23.9321,1.62294,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.15083,27.845,1.49536,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0451889,22.2123,1.68112,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.73242,25.3714,1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.0157,29.1298,-0.117501,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.7962,30.8839,-0.39888,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.77898,24.2231,1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.46355,28.3635,0.34112,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.27407,25.9269,1.63203,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.27837,28.6696,-0.245088,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.49467,31.0596,1.48556,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.91016,28.6765,1.34668,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.93589,30.7864,1.12912,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.58351,28.4695,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.87051,27.4574,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.0023,21.5929,1.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.1359,24.7118,1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.05187,30.6533,-0.438046,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.407681,23.2971,1.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.69574,33.1243,-0.231607,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.59247,29.2122,-0.293663,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.60357,28.8989,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.25757,29.3222,1.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.39569,24.5207,1.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.89384,30.911,-0.91182,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.84978,25.1095,1.56744,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.37595,25.6124,1.69826,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.9908,15.7882,0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.68254,26.4109,1.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.27509,30.6238,-0.485195,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.27355,31.8239,-0.409513,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.63014,32.1043,-0.35488,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.2677,32.4044,0.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.70703,30.9944,0.215314,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.94637,32.4328,1.27654,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.58375,31.1804,-0.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.65939,22.9693,1.13001,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.73993,23.4203,1.34112,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.29817,16.1896,1.72683,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.25951,21.751,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.31881,23.1607,1.61009,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.85227,18.2767,0.616119,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.59016,18.613,-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.01168,24.0049,1.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.68441,24.613,1.55779,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.0704,24.2915,1.58203,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.850101,22.0914,1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
