
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,0,
1.10525,,Surface,5,Image 1,1,3,
0.000136635,,Surface,5,Image 1,1,7,
6.24322e-05,,Surface,5,Image 1,1,17,
0.1474,,Surface,5,Image 1,1,58,
0.00498428,,Surface,5,Image 1,1,59,
1.29411,,Surface,5,Image 1,1,61,
0.000163644,,Surface,5,Image 1,1,62,
4.45643,,Surface,5,Image 1,1,64,
0.527097,,Surface,5,Image 1,1,65,
6.24322e-05,,Surface,5,Image 1,1,67,
0.590557,,Surface,5,Image 1,1,68,
5.91194,,Surface,5,Image 1,1,69,
7.21718,,Surface,5,Image 1,1,70,
1.77454,,Surface,5,Image 1,1,71,
4.19584,,Surface,5,Image 1,1,73,
0.000673675,,Surface,5,Image 1,1,74,
89.7044,,Surface,5,Image 1,1,75,
18.1328,,Surface,5,Image 1,1,76,
0.170656,,Surface,5,Image 1,1,77,
0.0282638,,Surface,5,Image 1,1,78,
0.0819529,,Surface,5,Image 1,1,80,
0.0899751,,Surface,5,Image 1,1,81,
1.78048,,Surface,5,Image 1,1,82,
45.6856,,Surface,5,Image 1,1,83,
0.281915,,Surface,5,Image 1,1,85,
0.53312,,Surface,5,Image 1,1,87,
58.8717,,Surface,5,Image 1,1,88,
0.00545214,,Surface,5,Image 1,1,91,
0.265747,,Surface,5,Image 1,1,92,
0.0862379,,Surface,5,Image 1,1,93,
1.04283,,Surface,5,Image 1,1,94,
131.659,,Surface,5,Image 1,1,95,
0.0250236,,Surface,5,Image 1,1,96,
1.08765,,Surface,5,Image 1,1,97,
1.3999,,Surface,5,Image 1,1,104,
6.24322e-05,,Surface,5,Image 1,1,106,
0.314682,,Surface,5,Image 1,1,109,
0.230068,,Surface,5,Image 1,1,110,
0.111411,,Surface,5,Image 1,1,112,
1.19829,,Surface,5,Image 1,1,115,
1.82763,,Surface,5,Image 1,1,116,
0.0587702,,Surface,5,Image 1,1,118,
8.83193,,Surface,5,Image 1,1,119,
0.417256,,Surface,5,Image 1,1,120,
0.820614,,Surface,5,Image 1,1,123,
10.7723,,Surface,5,Image 1,1,124,
0.147124,,Surface,5,Image 1,1,126,
0.00160461,,Surface,5,Image 1,1,127,
1.27358,,Surface,5,Image 1,1,128,
0.573792,,Surface,5,Image 1,1,129,
6.24322e-05,,Surface,5,Image 1,1,130,
2.43421,,Surface,5,Image 1,1,131,
0.310798,,Surface,5,Image 1,1,132,
2.65841,,Surface,5,Image 1,1,133,
0.148354,,Surface,5,Image 1,1,134,
2.34426,,Surface,5,Image 1,1,135,
59.8342,,Surface,5,Image 1,1,136,
1.0763,,Surface,5,Image 1,1,137,
3.68903,,Surface,5,Image 1,1,140,
0.295955,,Surface,5,Image 1,1,141,
5.25149,,Surface,5,Image 1,1,142,
0.515669,,Surface,5,Image 1,1,143,
4.81663,,Surface,5,Image 1,1,144,
0.00360804,,Surface,5,Image 1,1,145,
0.318922,,Surface,5,Image 1,1,146,
0.434664,,Surface,5,Image 1,1,147,
0.0979192,,Surface,5,Image 1,1,150,
0.0521988,,Surface,5,Image 1,1,152,
0.0328124,,Surface,5,Image 1,1,153,
3.77415,,Surface,5,Image 1,1,156,
3.81225,,Surface,5,Image 1,1,157,
0.136485,,Surface,5,Image 1,1,158,
3.83718,,Surface,5,Image 1,1,159,
68.8206,,Surface,5,Image 1,1,160,
6.80125e-05,,Surface,5,Image 1,1,161,
0.0121463,,Surface,5,Image 1,1,162,
0.189637,,Surface,5,Image 1,1,163,
6.24322e-05,,Surface,5,Image 1,1,165,
0.000117391,,Surface,5,Image 1,1,167,
1.29345,,Surface,5,Image 1,1,170,
0.835748,,Surface,5,Image 1,1,172,
63.1558,,Surface,5,Image 1,1,175,
16.9541,,Surface,5,Image 1,1,176,
0.0209937,,Surface,5,Image 1,1,177,
17.5524,,Surface,5,Image 1,1,178,
0.152995,,Surface,5,Image 1,1,179,
0.080218,,Surface,5,Image 1,1,180,
1.4376,,Surface,5,Image 1,1,181,
9.98117,,Surface,5,Image 1,1,182,
0.0942415,,Surface,5,Image 1,1,184,
3.0516,,Surface,5,Image 1,1,186,
0.0621488,,Surface,5,Image 1,1,187,
1.51846,,Surface,5,Image 1,1,188,
0.0633279,,Surface,5,Image 1,1,189,
33.7081,,Surface,5,Image 1,1,191,
0.0897159,,Surface,5,Image 1,1,192,
34.384,,Surface,5,Image 1,1,193,
31.5353,,Surface,5,Image 1,1,194,
1.05834,,Surface,5,Image 1,1,195,
0.0003457,,Surface,5,Image 1,1,197,
3.21944,,Surface,5,Image 1,1,198,
0.15233,,Surface,5,Image 1,1,199,
0.169293,,Surface,5,Image 1,1,200,
1.23496,,Surface,5,Image 1,1,202,
1.12332,,Surface,5,Image 1,1,205,
1.43159,,Surface,5,Image 1,1,206,
0.199751,,Surface,5,Image 1,1,207,
6.22577,,Surface,5,Image 1,1,208,
0.72129,,Surface,5,Image 1,1,210,
0.120954,,Surface,5,Image 1,1,212,
0.367826,,Surface,5,Image 1,1,213,
0.709178,,Surface,5,Image 1,1,214,
1.72639,,Surface,5,Image 1,1,215,
1.6258,,Surface,5,Image 1,1,217,
1.03953,,Surface,5,Image 1,1,218,
25.1997,,Surface,5,Image 1,1,219,
1.99589,,Surface,5,Image 1,1,220,
46.5363,,Surface,5,Image 1,1,223,
3.97518,,Surface,5,Image 1,1,224,
0.437211,,Surface,5,Image 1,1,226,
5.53451,,Surface,5,Image 1,1,230,
0.0276648,,Surface,5,Image 1,1,235,
136.088,,Surface,5,Image 1,1,237,
16.6866,,Surface,5,Image 1,1,238,
0.665062,,Surface,5,Image 1,1,241,
0.000269064,,Surface,5,Image 1,1,243,
8.48318,,Surface,5,Image 1,1,248,
0.457506,,Surface,5,Image 1,1,250,
18.4975,,Surface,5,Image 1,1,252,
0.404637,,Surface,5,Image 1,1,253,
2.50843,,Surface,5,Image 1,1,254,
0.900719,,Surface,5,Image 1,1,256,
0.478358,,Surface,5,Image 1,1,257,
43.4086,,Surface,5,Image 1,1,258,
0.245084,,Surface,5,Image 1,1,261,
0.0184722,,Surface,5,Image 1,1,262,
0.0736444,,Surface,5,Image 1,1,264,
13.5886,,Surface,5,Image 1,1,265,
