
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1981,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
35.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
35.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
26.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
32.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
35.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
33.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
38.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
36.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
35.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
39.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
37.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
38.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
34.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
39.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
39.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
31.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
37.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
37.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
40.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
30.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
36.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
34.7394,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
40.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
38.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
39.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
41.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
34.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
40.2409,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
38.0883,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
39.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
41.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
36.4454,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
42.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
38.4302,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
36.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
34.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
35.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
31.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
22.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
34.8507,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
34.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.5196,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
31.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
32.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.2917,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
34.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
34.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
35.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
33.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
31.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
35.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
33.6119,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
35.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
34.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
33.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.3683,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
29.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
34.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
37.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
36.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
35.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
34.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
32.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
35.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
34.0568,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
38.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
37.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
29.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
29.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
38.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
29.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
35.7073,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
28.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
31.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
23.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
27.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
22.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
25.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
29.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
30.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
24.2231,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
28.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
25.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
28.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
31.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
28.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
30.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
28.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
27.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
21.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
24.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
30.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
23.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
33.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
29.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
28.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
29.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
24.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
30.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
25.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
25.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
26.4109,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
30.6238,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
31.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
32.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
32.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
30.9944,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
32.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
31.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
22.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
23.4203,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
