
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000113285,,Surface,1,Image 1,1,0,
0.000170801,,Surface,1,Image 1,1,3,
0.00254567,,Surface,1,Image 1,1,7,
0.567044,,Surface,1,Image 1,1,17,
0.902756,,Surface,1,Image 1,1,58,
0.000350872,,Surface,1,Image 1,1,59,
0.000275375,,Surface,1,Image 1,1,61,
3.02921,,Surface,1,Image 1,1,62,
0.0985799,,Surface,1,Image 1,1,64,
0.298136,,Surface,1,Image 1,1,65,
0.00301058,,Surface,1,Image 1,1,67,
10.4761,,Surface,1,Image 1,1,68,
35.0738,,Surface,1,Image 1,1,69,
2.57652,,Surface,1,Image 1,1,70,
0.186462,,Surface,1,Image 1,1,71,
0.638697,,Surface,1,Image 1,1,73,
0.0339676,,Surface,1,Image 1,1,74,
0.206427,,Surface,1,Image 1,1,75,
11.4988,,Surface,1,Image 1,1,76,
0.00154658,,Surface,1,Image 1,1,77,
0.00022657,,Surface,1,Image 1,1,78,
0.0175366,,Surface,1,Image 1,1,80,
42.2288,,Surface,1,Image 1,1,81,
87.6919,,Surface,1,Image 1,1,82,
2.62681,,Surface,1,Image 1,1,83,
0.7484,,Surface,1,Image 1,1,85,
0.606841,,Surface,1,Image 1,1,87,
0.00136496,,Surface,1,Image 1,1,88,
0.211928,,Surface,1,Image 1,1,91,
0.44355,,Surface,1,Image 1,1,92,
2.78905,,Surface,1,Image 1,1,93,
0.000132166,,Surface,1,Image 1,1,94,
0.000113285,,Surface,1,Image 1,1,95,
0.31954,,Surface,1,Image 1,1,96,
0.000458492,,Surface,1,Image 1,1,97,
0.015214,,Surface,1,Image 1,1,104,
0.000113285,,Surface,1,Image 1,1,106,
0.277249,,Surface,1,Image 1,1,109,
0.0413997,,Surface,1,Image 1,1,110,
0.00610609,,Surface,1,Image 1,1,112,
0.000226577,,Surface,1,Image 1,1,115,
84.6125,,Surface,1,Image 1,1,116,
0.00553073,,Surface,1,Image 1,1,118,
2363.19,,Surface,1,Image 1,1,119,
0.00427733,,Surface,1,Image 1,1,120,
10.3638,,Surface,1,Image 1,1,123,
67.6154,,Surface,1,Image 1,1,124,
5.96268,,Surface,1,Image 1,1,126,
0.0394577,,Surface,1,Image 1,1,127,
8.02972,,Surface,1,Image 1,1,128,
1.84003,,Surface,1,Image 1,1,129,
0.661918,,Surface,1,Image 1,1,130,
57.8343,,Surface,1,Image 1,1,131,
0.143807,,Surface,1,Image 1,1,132,
0.894137,,Surface,1,Image 1,1,133,
6.83821,,Surface,1,Image 1,1,134,
28.7127,,Surface,1,Image 1,1,135,
10.8802,,Surface,1,Image 1,1,136,
0.197772,,Surface,1,Image 1,1,137,
49.9639,,Surface,1,Image 1,1,140,
1.03,,Surface,1,Image 1,1,141,
659.152,,Surface,1,Image 1,1,142,
2.74334,,Surface,1,Image 1,1,143,
20.4698,,Surface,1,Image 1,1,144,
0.000216737,,Surface,1,Image 1,1,145,
