
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.33986,µm,Surface,M,1,0,
1.92715,µm,Surface,M,1,3,
7.96841,µm,Surface,M,1,7,
5.05034,µm,Surface,M,1,17,
2.47576,µm,Surface,M,1,58,
0.783133,µm,Surface,M,1,59,
0.335894,µm,Surface,M,1,61,
0.415301,µm,Surface,M,1,62,
0,µm,Surface,M,1,64,
0.641445,µm,Surface,M,1,65,
5.18423,µm,Surface,M,1,67,
5.30721,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.330165,µm,Surface,M,1,71,
0,µm,Surface,M,1,73,
0.392924,µm,Surface,M,1,74,
-0.000942742,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
1.826,µm,Surface,M,1,77,
0.445129,µm,Surface,M,1,78,
0.13155,µm,Surface,M,1,80,
0.867314,µm,Surface,M,1,81,
2.5808,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.876845,µm,Surface,M,1,85,
0.624112,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0.313118,µm,Surface,M,1,91,
1.57045,µm,Surface,M,1,92,
1.12626,µm,Surface,M,1,93,
0.419225,µm,Surface,M,1,94,
-0.0587149,µm,Surface,M,1,95,
0.298396,µm,Surface,M,1,96,
1.27456,µm,Surface,M,1,97,
0.945316,µm,Surface,M,1,104,
7.15801,µm,Surface,M,1,106,
2.72516,µm,Surface,M,1,109,
0.51636,µm,Surface,M,1,110,
1.44493,µm,Surface,M,1,112,
3.59215,µm,Surface,M,1,115,
0.979642,µm,Surface,M,1,116,
1.71521,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
2.63129,µm,Surface,M,1,120,
1.19796,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
1.15414,µm,Surface,M,1,126,
1.07032,µm,Surface,M,1,127,
1.32121,µm,Surface,M,1,128,
0.364822,µm,Surface,M,1,129,
4.2514,µm,Surface,M,1,130,
0.359352,µm,Surface,M,1,131,
1.43389,µm,Surface,M,1,132,
0.494516,µm,Surface,M,1,133,
0.905203,µm,Surface,M,1,134,
0.759945,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
1.09792,µm,Surface,M,1,137,
0.973231,µm,Surface,M,1,140,
0.280595,µm,Surface,M,1,141,
0.620584,µm,Surface,M,1,142,
0.292879,µm,Surface,M,1,143,
0.143877,µm,Surface,M,1,144,
1.1499,µm,Surface,M,1,145,
1.40899,µm,Surface,M,1,146,
0.743836,µm,Surface,M,1,147,
4.21979,µm,Surface,M,1,150,
0.805215,µm,Surface,M,1,152,
1.34878,µm,Surface,M,1,153,
0,µm,Surface,M,1,156,
0.298121,µm,Surface,M,1,157,
0.846273,µm,Surface,M,1,158,
0.0297865,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.885777,µm,Surface,M,1,161,
0.638442,µm,Surface,M,1,162,
1.80437,µm,Surface,M,1,163,
1.71909,µm,Surface,M,1,165,
0.490336,µm,Surface,M,1,167,
1.58165,µm,Surface,M,1,170,
2.97035,µm,Surface,M,1,172,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.815378,µm,Surface,M,1,177,
