
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.40798,,Surface,2,Image 1,1,0,
0.385278,,Surface,2,Image 1,1,3,
0.886806,,Surface,2,Image 1,1,7,
1.09384,,Surface,2,Image 1,1,17,
0.77108,,Surface,2,Image 1,1,58,
0.153107,,Surface,2,Image 1,1,59,
2.98087,,Surface,2,Image 1,1,61,
0.0573099,,Surface,2,Image 1,1,62,
0.679717,,Surface,2,Image 1,1,64,
0.552331,,Surface,2,Image 1,1,65,
0.738777,,Surface,2,Image 1,1,67,
1.24831,,Surface,2,Image 1,1,68,
1.18229,,Surface,2,Image 1,1,69,
0.505004,,Surface,2,Image 1,1,70,
1.07694,,Surface,2,Image 1,1,71,
0.443375,,Surface,2,Image 1,1,73,
0.612002,,Surface,2,Image 1,1,74,
0.213731,,Surface,2,Image 1,1,75,
0.0822852,,Surface,2,Image 1,1,76,
0.757839,,Surface,2,Image 1,1,77,
0.662868,,Surface,2,Image 1,1,78,
0.979776,,Surface,2,Image 1,1,80,
0.86297,,Surface,2,Image 1,1,81,
0.466906,,Surface,2,Image 1,1,82,
0.260688,,Surface,2,Image 1,1,83,
0.391609,,Surface,2,Image 1,1,85,
0.245554,,Surface,2,Image 1,1,87,
0.0876892,,Surface,2,Image 1,1,88,
1.31531,,Surface,2,Image 1,1,91,
1.60362,,Surface,2,Image 1,1,92,
0.0778749,,Surface,2,Image 1,1,93,
2.59341,,Surface,2,Image 1,1,94,
0.110374,,Surface,2,Image 1,1,95,
0.56664,,Surface,2,Image 1,1,96,
0.422701,,Surface,2,Image 1,1,97,
0.119498,,Surface,2,Image 1,1,104,
0.590339,,Surface,2,Image 1,1,106,
0.410002,,Surface,2,Image 1,1,109,
0.427037,,Surface,2,Image 1,1,110,
0.460036,,Surface,2,Image 1,1,112,
1.52939,,Surface,2,Image 1,1,115,
2.55165,,Surface,2,Image 1,1,116,
0.620886,,Surface,2,Image 1,1,118,
1.8045,,Surface,2,Image 1,1,119,
0.776361,,Surface,2,Image 1,1,120,
0.526595,,Surface,2,Image 1,1,123,
3.85544,,Surface,2,Image 1,1,124,
2.22437,,Surface,2,Image 1,1,126,
0.487576,,Surface,2,Image 1,1,127,
0.973626,,Surface,2,Image 1,1,128,
5.59817,,Surface,2,Image 1,1,129,
0.158587,,Surface,2,Image 1,1,130,
