
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.177788,,Surface,6,Image 1,1,0,
0.827763,,Surface,6,Image 1,1,3,
2.15496,,Surface,6,Image 1,1,7,
0.377459,,Surface,6,Image 1,1,17,
0.221085,,Surface,6,Image 1,1,58,
1.02542,,Surface,6,Image 1,1,59,
3.2002,,Surface,6,Image 1,1,61,
4.57307,,Surface,6,Image 1,1,62,
7.84298,,Surface,6,Image 1,1,64,
2.21714,,Surface,6,Image 1,1,65,
0.331958,,Surface,6,Image 1,1,67,
23.0718,,Surface,6,Image 1,1,68,
55.2201,,Surface,6,Image 1,1,69,
17.5547,,Surface,6,Image 1,1,70,
2.42017,,Surface,6,Image 1,1,71,
5.05487,,Surface,6,Image 1,1,73,
0.435112,,Surface,6,Image 1,1,74,
18.6764,,Surface,6,Image 1,1,75,
78.3653,,Surface,6,Image 1,1,76,
1.67516,,Surface,6,Image 1,1,77,
0.254916,,Surface,6,Image 1,1,78,
2.66595,,Surface,6,Image 1,1,80,
1.19421,,Surface,6,Image 1,1,81,
2.61185,,Surface,6,Image 1,1,82,
90.5112,,Surface,6,Image 1,1,83,
2.12446,,Surface,6,Image 1,1,85,
1.88029,,Surface,6,Image 1,1,87,
30.6146,,Surface,6,Image 1,1,88,
1.78092,,Surface,6,Image 1,1,91,
1.7436,,Surface,6,Image 1,1,92,
4.65129,,Surface,6,Image 1,1,93,
1.02703,,Surface,6,Image 1,1,94,
21.8474,,Surface,6,Image 1,1,95,
0.842984,,Surface,6,Image 1,1,96,
10.2021,,Surface,6,Image 1,1,97,
7.38622,,Surface,6,Image 1,1,104,
0.281259,,Surface,6,Image 1,1,106,
8.87232,,Surface,6,Image 1,1,109,
1.11413,,Surface,6,Image 1,1,110,
0.223617,,Surface,6,Image 1,1,112,
3.53847,,Surface,6,Image 1,1,115,
15.6957,,Surface,6,Image 1,1,116,
3.07074,,Surface,6,Image 1,1,118,
80.088,,Surface,6,Image 1,1,119,
3.1942,,Surface,6,Image 1,1,120,
13.9395,,Surface,6,Image 1,1,123,
452.042,,Surface,6,Image 1,1,124,
10.1559,,Surface,6,Image 1,1,126,
3.1031,,Surface,6,Image 1,1,127,
42.7628,,Surface,6,Image 1,1,128,
3.89597,,Surface,6,Image 1,1,129,
3.84569,,Surface,6,Image 1,1,130,
261.176,,Surface,6,Image 1,1,131,
12.8814,,Surface,6,Image 1,1,132,
8.11582,,Surface,6,Image 1,1,133,
2.85231,,Surface,6,Image 1,1,134,
26.2761,,Surface,6,Image 1,1,135,
44.88,,Surface,6,Image 1,1,136,
11.1175,,Surface,6,Image 1,1,137,
16.5365,,Surface,6,Image 1,1,140,
4.74789,,Surface,6,Image 1,1,141,
51.6024,,Surface,6,Image 1,1,142,
27.6011,,Surface,6,Image 1,1,143,
0.758606,,Surface,6,Image 1,1,144,
0.943665,,Surface,6,Image 1,1,145,
2.52404,,Surface,6,Image 1,1,146,
4.54332,,Surface,6,Image 1,1,147,
0.922136,,Surface,6,Image 1,1,150,
0.353413,,Surface,6,Image 1,1,152,
0.880486,,Surface,6,Image 1,1,153,
320.311,,Surface,6,Image 1,1,156,
19.246,,Surface,6,Image 1,1,157,
3.85564,,Surface,6,Image 1,1,158,
345.814,,Surface,6,Image 1,1,159,
47.5044,,Surface,6,Image 1,1,160,
2.23339,,Surface,6,Image 1,1,161,
0.013868,,Surface,6,Image 1,1,162,
11.7361,,Surface,6,Image 1,1,163,
0.0967511,,Surface,6,Image 1,1,165,
2.50099,,Surface,6,Image 1,1,167,
17.2158,,Surface,6,Image 1,1,170,
0.0134266,,Surface,6,Image 1,1,172,
36.0248,,Surface,6,Image 1,1,175,
312.922,,Surface,6,Image 1,1,176,
12.2422,,Surface,6,Image 1,1,177,
74.6267,,Surface,6,Image 1,1,178,
0.343725,,Surface,6,Image 1,1,179,
5.24568,,Surface,6,Image 1,1,180,
8.2987,,Surface,6,Image 1,1,181,
10.44,,Surface,6,Image 1,1,182,
0.559542,,Surface,6,Image 1,1,184,
12.5268,,Surface,6,Image 1,1,186,
12.351,,Surface,6,Image 1,1,187,
37.5763,,Surface,6,Image 1,1,188,
0.204964,,Surface,6,Image 1,1,189,
