
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.95186,7.97463,-6.90616,22.8554,,2,Intensity,Image 1,1,,
-0.5525,2.95186,7.82561,-6.96654,22.6178,,2,Intensity,Image 1,1,,
-0.3315,2.95186,7.54792,-7.02673,22.1226,,2,Intensity,Image 1,1,,
-0.1105,2.95186,7.04447,-7.36646,21.4554,,2,Intensity,Image 1,1,,
0.1105,2.95186,6.19567,-8.18406,20.5754,,2,Intensity,Image 1,1,,
0.3315,2.95186,4.9063,-8.04812,17.8607,,2,Intensity,Image 1,1,,
0.5525,2.95186,3.61272,-6.42837,13.6538,,2,Intensity,Image 1,1,,
0.7735,2.95186,2.71792,-4.17784,9.61368,,2,Intensity,Image 1,1,,
0.9945,2.95186,2.25172,-2.08879,6.59224,,2,Intensity,Image 1,1,,
1.2155,2.95186,2.07392,-0.835344,4.98318,,2,Intensity,Image 1,1,,
1.4365,2.95186,2.03188,-0.336742,4.4005,,2,Intensity,Image 1,1,,
1.6575,2.95186,2.03899,-0.234599,4.31258,,2,Intensity,Image 1,1,,
1.8785,2.95186,2.06389,-0.325661,4.45344,,2,Intensity,Image 1,1,,
2.0995,2.95186,2.08733,-0.521675,4.69633,,2,Intensity,Image 1,1,,
2.3205,2.95186,2.10917,-0.520598,4.73894,,2,Intensity,Image 1,1,,
2.5415,2.95186,2.15143,-0.287816,4.59067,,2,Intensity,Image 1,1,,
2.7625,2.95186,2.24431,-0.0937383,4.58236,,2,Intensity,Image 1,1,,
2.9835,2.95186,2.37051,0.0537803,4.68723,,2,Intensity,Image 1,1,,
3.2045,2.95186,2.47871,0.167133,4.79029,,2,Intensity,Image 1,1,,
3.4255,2.95186,2.54218,0.245411,4.83895,,2,Intensity,Image 1,1,,
3.6465,2.95186,2.57979,0.295611,4.86397,,2,Intensity,Image 1,1,,
3.8675,2.95186,2.61386,0.329261,4.89846,,2,Intensity,Image 1,1,,
4.0885,2.95186,2.65053,0.365526,4.93553,,2,Intensity,Image 1,1,,
4.3095,2.95186,2.6829,0.398223,4.96758,,2,Intensity,Image 1,1,,
4.5305,2.95186,2.70524,0.400788,5.00969,,2,Intensity,Image 1,1,,
4.7515,2.95186,2.71967,0.341394,5.09794,,2,Intensity,Image 1,1,,
4.9725,2.95186,2.72696,0.243638,5.21029,,2,Intensity,Image 1,1,,
5.1935,2.95186,2.72646,0.352069,5.10085,,2,Intensity,Image 1,1,,
5.4145,2.95186,2.72617,0.429143,5.0232,,2,Intensity,Image 1,1,,
5.6355,2.95186,2.7281,0.449663,5.00654,,2,Intensity,Image 1,1,,
5.8565,2.95186,2.73452,0.452276,5.01677,,2,Intensity,Image 1,1,,
6.0775,2.95186,2.74838,0.458236,5.03853,,2,Intensity,Image 1,1,,
6.2985,2.95186,2.76866,0.475129,5.06219,,2,Intensity,Image 1,1,,
6.5195,2.95186,2.7887,0.485349,5.09206,,2,Intensity,Image 1,1,,
6.7405,2.95186,2.81334,0.478467,5.14822,,2,Intensity,Image 1,1,,
6.9615,2.95186,2.84339,0.460001,5.22679,,2,Intensity,Image 1,1,,
7.1825,2.95186,2.87096,0.439252,5.30267,,2,Intensity,Image 1,1,,
7.4035,2.95186,2.89075,0.455734,5.32578,,2,Intensity,Image 1,1,,
7.6245,2.95186,2.90356,0.383089,5.42403,,2,Intensity,Image 1,1,,
7.8455,2.95186,2.91331,0.229675,5.59694,,2,Intensity,Image 1,1,,
8.0665,2.95186,2.91379,0.250973,5.57661,,2,Intensity,Image 1,1,,
8.2875,2.95186,2.90452,0.246403,5.56264,,2,Intensity,Image 1,1,,
8.5085,2.95186,2.88872,0.130725,5.64672,,2,Intensity,Image 1,1,,
8.7295,2.95186,2.88373,-0.0152287,5.78269,,2,Intensity,Image 1,1,,
8.9505,2.95186,2.88643,-0.131231,5.9041,,2,Intensity,Image 1,1,,
9.1715,2.95186,2.88846,-0.360195,6.13712,,2,Intensity,Image 1,1,,
9.3925,2.95186,2.88012,-0.475313,6.23554,,2,Intensity,Image 1,1,,
9.6135,2.95186,2.85912,-0.436919,6.15516,,2,Intensity,Image 1,1,,
9.8345,2.95186,2.83551,-0.416332,6.08735,,2,Intensity,Image 1,1,,
10.0555,2.95186,2.81691,-0.583666,6.21749,,2,Intensity,Image 1,1,,
10.2765,2.95186,2.81272,-0.982483,6.60792,,2,Intensity,Image 1,1,,
10.4975,2.95186,2.81143,-1.27884,6.90171,,2,Intensity,Image 1,1,,
10.7185,2.95186,2.7963,-1.50495,7.09755,,2,Intensity,Image 1,1,,
10.9395,2.95186,2.77289,-1.72409,7.26987,,2,Intensity,Image 1,1,,
11.1605,2.95186,2.73952,-1.53435,7.01339,,2,Intensity,Image 1,1,,
11.3815,2.95186,2.71404,-1.48648,6.91457,,2,Intensity,Image 1,1,,
11.6025,2.95186,2.69735,-1.69199,7.08668,,2,Intensity,Image 1,1,,
11.8235,2.95186,2.66178,-1.52013,6.8437,,2,Intensity,Image 1,1,,
12.0445,2.95186,2.61771,-1.14854,6.38396,,2,Intensity,Image 1,1,,
12.2655,2.95186,2.6024,-0.953418,6.15822,,2,Intensity,Image 1,1,,
12.4865,2.95186,2.61819,-1.04178,6.27816,,2,Intensity,Image 1,1,,
12.7075,2.95186,2.64296,-1.15838,6.4443,,2,Intensity,Image 1,1,,
12.9285,2.95186,2.65724,-0.931875,6.24635,,2,Intensity,Image 1,1,,
13.1495,2.95186,2.66828,-0.74802,6.08458,,2,Intensity,Image 1,1,,
13.3705,2.95186,2.68514,-0.771953,6.14224,,2,Intensity,Image 1,1,,
13.5915,2.95186,2.68797,-0.522502,5.89844,,2,Intensity,Image 1,1,,
13.8125,2.95186,2.69447,-0.555663,5.94461,,2,Intensity,Image 1,1,,
14.0335,2.95186,2.70877,-0.940582,6.35813,,2,Intensity,Image 1,1,,
