
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00624263,,Surface,6,Image 1,1,0,
0.0660972,,Surface,6,Image 1,1,3,
0.223348,,Surface,6,Image 1,1,7,
0.0398894,,Surface,6,Image 1,1,17,
0.0255351,,Surface,6,Image 1,1,58,
0.00821878,,Surface,6,Image 1,1,59,
0.150424,,Surface,6,Image 1,1,61,
0.303859,,Surface,6,Image 1,1,62,
0.0402107,,Surface,6,Image 1,1,64,
0.034701,,Surface,6,Image 1,1,65,
0.0109433,,Surface,6,Image 1,1,67,
0.168433,,Surface,6,Image 1,1,68,
0.0304586,,Surface,6,Image 1,1,69,
0.0825244,,Surface,6,Image 1,1,70,
0.0525033,,Surface,6,Image 1,1,71,
0.151545,,Surface,6,Image 1,1,73,
0.00428828,,Surface,6,Image 1,1,74,
0.965528,,Surface,6,Image 1,1,75,
0.170527,,Surface,6,Image 1,1,76,
0.0739908,,Surface,6,Image 1,1,77,
0.00860999,,Surface,6,Image 1,1,78,
0.0198868,,Surface,6,Image 1,1,80,
0.0213295,,Surface,6,Image 1,1,81,
0.00698138,,Surface,6,Image 1,1,82,
0.110522,,Surface,6,Image 1,1,83,
0.0125271,,Surface,6,Image 1,1,85,
0.00684173,,Surface,6,Image 1,1,87,
0.521248,,Surface,6,Image 1,1,88,
0.0101021,,Surface,6,Image 1,1,91,
0.00556178,,Surface,6,Image 1,1,92,
0.0173738,,Surface,6,Image 1,1,93,
0.042443,,Surface,6,Image 1,1,94,
3.1004,,Surface,6,Image 1,1,95,
0.0458016,,Surface,6,Image 1,1,96,
0.373924,,Surface,6,Image 1,1,97,
0.00641516,,Surface,6,Image 1,1,104,
0.0294549,,Surface,6,Image 1,1,106,
0.0490113,,Surface,6,Image 1,1,109,
0.0233262,,Surface,6,Image 1,1,110,
0.0102894,,Surface,6,Image 1,1,112,
0.167962,,Surface,6,Image 1,1,115,
0.12045,,Surface,6,Image 1,1,116,
0.0335659,,Surface,6,Image 1,1,118,
0.456907,,Surface,6,Image 1,1,119,
0.0114648,,Surface,6,Image 1,1,120,
0.0426935,,Surface,6,Image 1,1,123,
3.01313,,Surface,6,Image 1,1,124,
0.23555,,Surface,6,Image 1,1,126,
0.117264,,Surface,6,Image 1,1,127,
0.105045,,Surface,6,Image 1,1,128,
0.381482,,Surface,6,Image 1,1,129,
0.147744,,Surface,6,Image 1,1,130,
1.7501,,Surface,6,Image 1,1,131,
0.0068514,,Surface,6,Image 1,1,132,
0.0616083,,Surface,6,Image 1,1,133,
0.0644704,,Surface,6,Image 1,1,134,
0.141186,,Surface,6,Image 1,1,135,
1.33037,,Surface,6,Image 1,1,136,
0.11972,,Surface,6,Image 1,1,137,
0.27628,,Surface,6,Image 1,1,140,
0.573009,,Surface,6,Image 1,1,141,
0.360405,,Surface,6,Image 1,1,142,
0.480373,,Surface,6,Image 1,1,143,
0.112575,,Surface,6,Image 1,1,144,
0.0550192,,Surface,6,Image 1,1,145,
0.00209746,,Surface,6,Image 1,1,146,
0.129879,,Surface,6,Image 1,1,147,
0.0613557,,Surface,6,Image 1,1,150,
0.0128481,,Surface,6,Image 1,1,152,
0.0231943,,Surface,6,Image 1,1,153,
0.105887,,Surface,6,Image 1,1,156,
0.765382,,Surface,6,Image 1,1,157,
0.601524,,Surface,6,Image 1,1,158,
0.71669,,Surface,6,Image 1,1,159,
0.804944,,Surface,6,Image 1,1,160,
0.217771,,Surface,6,Image 1,1,161,
0.00117197,,Surface,6,Image 1,1,162,
0.0667061,,Surface,6,Image 1,1,163,
0.00213585,,Surface,6,Image 1,1,165,
0.0521863,,Surface,6,Image 1,1,167,
0.104649,,Surface,6,Image 1,1,170,
0.000654308,,Surface,6,Image 1,1,172,
0.276844,,Surface,6,Image 1,1,175,
0.594702,,Surface,6,Image 1,1,176,
0.0784481,,Surface,6,Image 1,1,177,
0.271602,,Surface,6,Image 1,1,178,
0.0318376,,Surface,6,Image 1,1,179,
0.0298969,,Surface,6,Image 1,1,180,
0.0232677,,Surface,6,Image 1,1,181,
0.2636,,Surface,6,Image 1,1,182,
0.0132605,,Surface,6,Image 1,1,184,
0.905459,,Surface,6,Image 1,1,186,
0.0568106,,Surface,6,Image 1,1,187,
0.209674,,Surface,6,Image 1,1,188,
0.0127466,,Surface,6,Image 1,1,189,
0.218033,,Surface,6,Image 1,1,191,
0.0182847,,Surface,6,Image 1,1,192,
0.698379,,Surface,6,Image 1,1,193,
0.546946,,Surface,6,Image 1,1,194,
0.119177,,Surface,6,Image 1,1,195,
0.0310419,,Surface,6,Image 1,1,197,
1.88342,,Surface,6,Image 1,1,198,
0.12312,,Surface,6,Image 1,1,199,
0.00349978,,Surface,6,Image 1,1,200,
0.14554,,Surface,6,Image 1,1,202,
0.685568,,Surface,6,Image 1,1,205,
0.015078,,Surface,6,Image 1,1,206,
0.00366487,,Surface,6,Image 1,1,207,
1.42422,,Surface,6,Image 1,1,208,
0.0328554,,Surface,6,Image 1,1,210,
0.0312276,,Surface,6,Image 1,1,212,
0.00936595,,Surface,6,Image 1,1,213,
