
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.64459,,Surface,3,Image 1,1,0,
9.29123,,Surface,3,Image 1,1,3,
5.1145,,Surface,3,Image 1,1,7,
5.94048,,Surface,3,Image 1,1,17,
4.14348,,Surface,3,Image 1,1,58,
10.6311,,Surface,3,Image 1,1,59,
8.11282,,Surface,3,Image 1,1,61,
3.88493,,Surface,3,Image 1,1,62,
4.27898,,Surface,3,Image 1,1,64,
14.0203,,Surface,3,Image 1,1,65,
3.52133,,Surface,3,Image 1,1,67,
16.0345,,Surface,3,Image 1,1,68,
70.4326,,Surface,3,Image 1,1,69,
17.5349,,Surface,3,Image 1,1,70,
10.2693,,Surface,3,Image 1,1,71,
8.65117,,Surface,3,Image 1,1,73,
8.4739,,Surface,3,Image 1,1,74,
3.78183,,Surface,3,Image 1,1,75,
18.2536,,Surface,3,Image 1,1,76,
3.62725,,Surface,3,Image 1,1,77,
3.09243,,Surface,3,Image 1,1,78,
23.1669,,Surface,3,Image 1,1,80,
13.6159,,Surface,3,Image 1,1,81,
11.9973,,Surface,3,Image 1,1,82,
22.0645,,Surface,3,Image 1,1,83,
34.5622,,Surface,3,Image 1,1,85,
14.6262,,Surface,3,Image 1,1,87,
21.6656,,Surface,3,Image 1,1,88,
18.4744,,Surface,3,Image 1,1,91,
13.9859,,Surface,3,Image 1,1,92,
18.3849,,Surface,3,Image 1,1,93,
6.84545,,Surface,3,Image 1,1,94,
4.15601,,Surface,3,Image 1,1,95,
11.6201,,Surface,3,Image 1,1,96,
7.82743,,Surface,3,Image 1,1,97,
60.6451,,Surface,3,Image 1,1,104,
4.50579,,Surface,3,Image 1,1,106,
14.1743,,Surface,3,Image 1,1,109,
18.8094,,Surface,3,Image 1,1,110,
8.38082,,Surface,3,Image 1,1,112,
7.92883,,Surface,3,Image 1,1,115,
18.9515,,Surface,3,Image 1,1,116,
11.5764,,Surface,3,Image 1,1,118,
11.0389,,Surface,3,Image 1,1,119,
12.2326,,Surface,3,Image 1,1,120,
18.9737,,Surface,3,Image 1,1,123,
18.8682,,Surface,3,Image 1,1,124,
5.16214,,Surface,3,Image 1,1,126,
5.28261,,Surface,3,Image 1,1,127,
25.4673,,Surface,3,Image 1,1,128,
1.37232,,Surface,3,Image 1,1,129,
