
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
61.5999,µm,Surface,Position,1,0,
45.8622,µm,Surface,Position,1,3,
61.7646,µm,Surface,Position,1,7,
49.8158,µm,Surface,Position,1,17,
51.1227,µm,Surface,Position,1,58,
45.2692,µm,Surface,Position,1,59,
42.9509,µm,Surface,Position,1,61,
44.6468,µm,Surface,Position,1,62,
39.901,µm,Surface,Position,1,64,
41.933,µm,Surface,Position,1,65,
59.0207,µm,Surface,Position,1,67,
58.1435,µm,Surface,Position,1,68,
43.7691,µm,Surface,Position,1,69,
39.5713,µm,Surface,Position,1,70,
41.2167,µm,Surface,Position,1,71,
40.9911,µm,Surface,Position,1,73,
44.4125,µm,Surface,Position,1,74,
40.0483,µm,Surface,Position,1,75,
39.9434,µm,Surface,Position,1,76,
47.8091,µm,Surface,Position,1,77,
41.8097,µm,Surface,Position,1,78,
42.301,µm,Surface,Position,1,80,
38.9607,µm,Surface,Position,1,81,
48.7323,µm,Surface,Position,1,82,
42.9973,µm,Surface,Position,1,83,
44.9818,µm,Surface,Position,1,85,
39.346,µm,Surface,Position,1,87,
41.4002,µm,Surface,Position,1,88,
40.6378,µm,Surface,Position,1,91,
38.8546,µm,Surface,Position,1,92,
45.2548,µm,Surface,Position,1,93,
39.7811,µm,Surface,Position,1,94,
41.8756,µm,Surface,Position,1,95,
40.2832,µm,Surface,Position,1,96,
39.2457,µm,Surface,Position,1,97,
44.5004,µm,Surface,Position,1,104,
61.0947,µm,Surface,Position,1,106,
38.8982,µm,Surface,Position,1,109,
42.7165,µm,Surface,Position,1,110,
44.9781,µm,Surface,Position,1,112,
58.0526,µm,Surface,Position,1,115,
43.1222,µm,Surface,Position,1,116,
41.1081,µm,Surface,Position,1,118,
46.3498,µm,Surface,Position,1,119,
54.6865,µm,Surface,Position,1,120,
49.5394,µm,Surface,Position,1,123,
44.6271,µm,Surface,Position,1,124,
41.9613,µm,Surface,Position,1,126,
42.1809,µm,Surface,Position,1,127,
49.5237,µm,Surface,Position,1,128,
45.8293,µm,Surface,Position,1,129,
56.559,µm,Surface,Position,1,130,
45.0854,µm,Surface,Position,1,131,
49.0717,µm,Surface,Position,1,132,
42.838,µm,Surface,Position,1,133,
42.2133,µm,Surface,Position,1,134,
42.405,µm,Surface,Position,1,135,
44.0858,µm,Surface,Position,1,136,
46.0941,µm,Surface,Position,1,137,
42.0008,µm,Surface,Position,1,140,
43.5691,µm,Surface,Position,1,141,
42.3051,µm,Surface,Position,1,142,
43.1848,µm,Surface,Position,1,143,
43.7931,µm,Surface,Position,1,144,
47.9181,µm,Surface,Position,1,145,
48.2909,µm,Surface,Position,1,146,
43.4086,µm,Surface,Position,1,147,
57.9406,µm,Surface,Position,1,150,
39.6023,µm,Surface,Position,1,152,
41.422,µm,Surface,Position,1,153,
43.4002,µm,Surface,Position,1,156,
43.1342,µm,Surface,Position,1,157,
45.5591,µm,Surface,Position,1,158,
42.9718,µm,Surface,Position,1,159,
43.8395,µm,Surface,Position,1,160,
38.7739,µm,Surface,Position,1,161,
40.0306,µm,Surface,Position,1,162,
48.7258,µm,Surface,Position,1,163,
48.2524,µm,Surface,Position,1,165,
39.3293,µm,Surface,Position,1,167,
45.8573,µm,Surface,Position,1,170,
39.2333,µm,Surface,Position,1,172,
47.0032,µm,Surface,Position,1,175,
44.209,µm,Surface,Position,1,176,
50.9031,µm,Surface,Position,1,177,
47.2292,µm,Surface,Position,1,178,
52.4253,µm,Surface,Position,1,179,
49.6476,µm,Surface,Position,1,180,
46.3644,µm,Surface,Position,1,181,
44.5839,µm,Surface,Position,1,182,
50.6011,µm,Surface,Position,1,184,
46.9165,µm,Surface,Position,1,186,
49.106,µm,Surface,Position,1,187,
47.1017,µm,Surface,Position,1,188,
43.8854,µm,Surface,Position,1,189,
46.4699,µm,Surface,Position,1,191,
44.4442,µm,Surface,Position,1,192,
46.7966,µm,Surface,Position,1,193,
47.5096,µm,Surface,Position,1,194,
53.3824,µm,Surface,Position,1,195,
50.2442,µm,Surface,Position,1,197,
45.3282,µm,Surface,Position,1,198,
51.9724,µm,Surface,Position,1,199,
42.6843,µm,Surface,Position,1,200,
46.7876,µm,Surface,Position,1,202,
46.7765,µm,Surface,Position,1,205,
46.1225,µm,Surface,Position,1,206,
50.9844,µm,Surface,Position,1,207,
45.4862,µm,Surface,Position,1,208,
50.5303,µm,Surface,Position,1,210,
50.0041,µm,Surface,Position,1,212,
60.3709,µm,Surface,Position,1,213,
49.6975,µm,Surface,Position,1,214,
46.105,µm,Surface,Position,1,215,
45.1065,µm,Surface,Position,1,217,
44.7499,µm,Surface,Position,1,218,
44.1124,µm,Surface,Position,1,219,
45.673,µm,Surface,Position,1,220,
44.4337,µm,Surface,Position,1,223,
45.7963,µm,Surface,Position,1,224,
49.7207,µm,Surface,Position,1,226,
49.6401,µm,Surface,Position,1,230,
56.6782,µm,Surface,Position,1,235,
51.1206,µm,Surface,Position,1,237,
50.0613,µm,Surface,Position,1,238,
55.2323,µm,Surface,Position,1,241,
54.9702,µm,Surface,Position,1,243,
49.3684,µm,Surface,Position,1,248,
48.6957,µm,Surface,Position,1,250,
49.3097,µm,Surface,Position,1,252,
51.53,µm,Surface,Position,1,253,
57.3394,µm,Surface,Position,1,254,
48.775,µm,Surface,Position,1,256,
51.1392,µm,Surface,Position,1,257,
49.9081,µm,Surface,Position,1,258,
55.4012,µm,Surface,Position,1,261,
53.9425,µm,Surface,Position,1,262,
50.9901,µm,Surface,Position,1,264,
49.1964,µm,Surface,Position,1,265,
48.1098,µm,Surface,Position,1,267,
48.3279,µm,Surface,Position,1,270,
50.0458,µm,Surface,Position,1,272,
44.813,µm,Surface,Position,1,273,
58.6078,µm,Surface,Position,1,275,
55.9967,µm,Surface,Position,1,280,
54.1943,µm,Surface,Position,1,282,
52.8145,µm,Surface,Position,1,283,
53.1915,µm,Surface,Position,1,284,
51.6706,µm,Surface,Position,1,286,
50.5332,µm,Surface,Position,1,288,
52.1329,µm,Surface,Position,1,290,
53.909,µm,Surface,Position,1,291,
54.3723,µm,Surface,Position,1,292,
51.1498,µm,Surface,Position,1,293,
52.7399,µm,Surface,Position,1,294,
55.285,µm,Surface,Position,1,296,
51.6972,µm,Surface,Position,1,297,
54.6208,µm,Surface,Position,1,299,
51.2043,µm,Surface,Position,1,301,
55.0332,µm,Surface,Position,1,303,
53.7036,µm,Surface,Position,1,304,
54.7155,µm,Surface,Position,1,305,
51.8459,µm,Surface,Position,1,306,
50.9049,µm,Surface,Position,1,307,
53.28,µm,Surface,Position,1,308,
56.3394,µm,Surface,Position,1,310,
53.1207,µm,Surface,Position,1,311,
