
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.13892e-09,,Surface,1,Image 1,1,0,
5.44702e-09,,Surface,1,Image 1,1,3,
2.81384e-06,,Surface,1,Image 1,1,7,
0.0988429,,Surface,1,Image 1,1,17,
0.35334,,Surface,1,Image 1,1,58,
6.9541e-09,,Surface,1,Image 1,1,59,
9.4358e-09,,Surface,1,Image 1,1,61,
5.82726,,Surface,1,Image 1,1,62,
0.00179612,,Surface,1,Image 1,1,64,
0.0386674,,Surface,1,Image 1,1,65,
4.1623e-06,,Surface,1,Image 1,1,67,
16.3236,,Surface,1,Image 1,1,68,
85.2725,,Surface,1,Image 1,1,69,
1.28324,,Surface,1,Image 1,1,70,
0.0150908,,Surface,1,Image 1,1,71,
0.158245,,Surface,1,Image 1,1,73,
0.000398189,,Surface,1,Image 1,1,74,
0.0223597,,Surface,1,Image 1,1,75,
23.4553,,Surface,1,Image 1,1,76,
1.26304e-06,,Surface,1,Image 1,1,77,
4.27785e-09,,Surface,1,Image 1,1,78,
0.000168528,,Surface,1,Image 1,1,80,
160.326,,Surface,1,Image 1,1,81,
916.942,,Surface,1,Image 1,1,82,
2.06455,,Surface,1,Image 1,1,83,
0.133974,,Surface,1,Image 1,1,85,
0.137137,,Surface,1,Image 1,1,87,
6.08024e-07,,Surface,1,Image 1,1,88,
0.00699993,,Surface,1,Image 1,1,91,
0.0460909,,Surface,1,Image 1,1,92,
1.72205,,Surface,1,Image 1,1,93,
2.49541e-09,,Surface,1,Image 1,1,94,
2.13892e-09,,Surface,1,Image 1,1,95,
0.0273376,,Surface,1,Image 1,1,96,
2.44215e-08,,Surface,1,Image 1,1,97,
6.66919e-05,,Surface,1,Image 1,1,104,
2.13892e-09,,Surface,1,Image 1,1,106,
0.0321942,,Surface,1,Image 1,1,109,
0.000815327,,Surface,1,Image 1,1,110,
1.91263e-05,,Surface,1,Image 1,1,112,
6.41749e-09,,Surface,1,Image 1,1,115,
369.437,,Surface,1,Image 1,1,116,
1.92411e-05,,Surface,1,Image 1,1,118,
243895,,Surface,1,Image 1,1,119,
8.13649e-06,,Surface,1,Image 1,1,120,
14.9176,,Surface,1,Image 1,1,123,
155.922,,Surface,1,Image 1,1,124,
3.88865,,Surface,1,Image 1,1,126,
0.000457363,,Surface,1,Image 1,1,127,
7.25735,,Surface,1,Image 1,1,128,
0.72193,,Surface,1,Image 1,1,129,
0.0652124,,Surface,1,Image 1,1,130,
123.194,,Surface,1,Image 1,1,131,
0.0037075,,Surface,1,Image 1,1,132,
0.0935836,,Surface,1,Image 1,1,133,
4.52745,,Surface,1,Image 1,1,134,
52.3707,,Surface,1,Image 1,1,135,
7.78524,,Surface,1,Image 1,1,136,
0.0161574,,Surface,1,Image 1,1,137,
296.738,,Surface,1,Image 1,1,140,
0.221025,,Surface,1,Image 1,1,141,
10715.2,,Surface,1,Image 1,1,142,
0.953909,,Surface,1,Image 1,1,143,
143.054,,Surface,1,Image 1,1,144,
5.14182e-09,,Surface,1,Image 1,1,145,
2.40326e-08,,Surface,1,Image 1,1,146,
0.000487797,,Surface,1,Image 1,1,147,
0.416201,,Surface,1,Image 1,1,150,
5.0578e-09,,Surface,1,Image 1,1,152,
4.63434e-09,,Surface,1,Image 1,1,153,
8.48295,,Surface,1,Image 1,1,156,
132.264,,Surface,1,Image 1,1,157,
17.0347,,Surface,1,Image 1,1,158,
1345.73,,Surface,1,Image 1,1,159,
4.58647e-06,,Surface,1,Image 1,1,160,
0.0392881,,Surface,1,Image 1,1,161,
1.31575e-06,,Surface,1,Image 1,1,162,
1.24771e-08,,Surface,1,Image 1,1,163,
3.92136e-09,,Surface,1,Image 1,1,165,
0.00028822,,Surface,1,Image 1,1,167,
13.553,,Surface,1,Image 1,1,170,
1.78244e-09,,Surface,1,Image 1,1,172,
0.0226634,,Surface,1,Image 1,1,175,
126527,,Surface,1,Image 1,1,176,
0.000421582,,Surface,1,Image 1,1,177,
0.0344223,,Surface,1,Image 1,1,178,
1.12968e-06,,Surface,1,Image 1,1,179,
0.00130657,,Surface,1,Image 1,1,180,
50.0183,,Surface,1,Image 1,1,181,
56.0806,,Surface,1,Image 1,1,182,
0.000106446,,Surface,1,Image 1,1,184,
25.2287,,Surface,1,Image 1,1,186,
8.6226e-08,,Surface,1,Image 1,1,187,
0.27269,,Surface,1,Image 1,1,188,
1.10553e-06,,Surface,1,Image 1,1,189,
0.0010937,,Surface,1,Image 1,1,191,
0.628003,,Surface,1,Image 1,1,192,
25.3244,,Surface,1,Image 1,1,193,
0.000214969,,Surface,1,Image 1,1,194,
0.00174989,,Surface,1,Image 1,1,195,
0.0058829,,Surface,1,Image 1,1,197,
340.472,,Surface,1,Image 1,1,198,
7.84272e-09,,Surface,1,Image 1,1,199,
7.84272e-09,,Surface,1,Image 1,1,200,
48.206,,Surface,1,Image 1,1,202,
0.00738116,,Surface,1,Image 1,1,205,
3736.15,,Surface,1,Image 1,1,206,
0.000586839,,Surface,1,Image 1,1,207,
88.8686,,Surface,1,Image 1,1,208,
0.00137097,,Surface,1,Image 1,1,210,
4.99082e-09,,Surface,1,Image 1,1,212,
3.92136e-09,,Surface,1,Image 1,1,213,
3.31533e-08,,Surface,1,Image 1,1,214,
140.351,,Surface,1,Image 1,1,215,
0.0110736,,Surface,1,Image 1,1,217,
7.75838,,Surface,1,Image 1,1,218,
0.00012792,,Surface,1,Image 1,1,219,
166.885,,Surface,1,Image 1,1,220,
6397.95,,Surface,1,Image 1,1,223,
61.9026,,Surface,1,Image 1,1,224,
1.25813e-08,,Surface,1,Image 1,1,226,
2.16133,,Surface,1,Image 1,1,230,
1.49688e-07,,Surface,1,Image 1,1,235,
1.78244e-09,,Surface,1,Image 1,1,237,
0.0082238,,Surface,1,Image 1,1,238,
4.28572e-07,,Surface,1,Image 1,1,241,
3.20839e-09,,Surface,1,Image 1,1,243,
0.000205629,,Surface,1,Image 1,1,248,
4.27785e-09,,Surface,1,Image 1,1,250,
6.50764e-07,,Surface,1,Image 1,1,252,
2.98745e-08,,Surface,1,Image 1,1,253,
6.14965e-05,,Surface,1,Image 1,1,254,
0.0180919,,Surface,1,Image 1,1,256,
26.9952,,Surface,1,Image 1,1,257,
1.78244e-09,,Surface,1,Image 1,1,258,
5.47733e-05,,Surface,1,Image 1,1,261,
53.13,,Surface,1,Image 1,1,262,
23.4293,,Surface,1,Image 1,1,264,
3.08835e-09,,Surface,1,Image 1,1,265,
3.06353,,Surface,1,Image 1,1,267,
0.432743,,Surface,1,Image 1,1,270,
1.64208,,Surface,1,Image 1,1,272,
7483.16,,Surface,1,Image 1,1,273,
0.000233618,,Surface,1,Image 1,1,275,
5.18761e-05,,Surface,1,Image 1,1,280,
0.0257368,,Surface,1,Image 1,1,282,
197.778,,Surface,1,Image 1,1,283,
13.4813,,Surface,1,Image 1,1,284,
440.862,,Surface,1,Image 1,1,286,
0.00828123,,Surface,1,Image 1,1,288,
1324.53,,Surface,1,Image 1,1,290,
0.000422736,,Surface,1,Image 1,1,291,
1.26234,,Surface,1,Image 1,1,292,
177.863,,Surface,1,Image 1,1,293,
21.2289,,Surface,1,Image 1,1,294,
4.41929,,Surface,1,Image 1,1,296,
0.852038,,Surface,1,Image 1,1,297,
9.45299e-09,,Surface,1,Image 1,1,299,
0.0061901,,Surface,1,Image 1,1,301,
0.0521661,,Surface,1,Image 1,1,303,
11.2698,,Surface,1,Image 1,1,304,
8.23277e-07,,Surface,1,Image 1,1,305,
2609.86,,Surface,1,Image 1,1,306,
0.012689,,Surface,1,Image 1,1,307,
3905.88,,Surface,1,Image 1,1,308,
2.00594,,Surface,1,Image 1,1,310,
942808,,Surface,1,Image 1,1,311,
5.98711e-06,,Surface,1,Image 1,1,312,
539.796,,Surface,1,Image 1,1,313,
45.9877,,Surface,1,Image 1,1,315,
2.46784e-06,,Surface,1,Image 1,1,317,
4.0389e-07,,Surface,1,Image 1,1,318,
2.29886,,Surface,1,Image 1,1,320,
366.519,,Surface,1,Image 1,1,321,
478.148,,Surface,1,Image 1,1,322,
1.47653e-06,,Surface,1,Image 1,1,323,
1.62965,,Surface,1,Image 1,1,324,
0.0973918,,Surface,1,Image 1,1,325,
1.14566e-07,,Surface,1,Image 1,1,328,
2.45067,,Surface,1,Image 1,1,329,
3.20839e-09,,Surface,1,Image 1,1,331,
0.433027,,Surface,1,Image 1,1,333,
0.148142,,Surface,1,Image 1,1,334,
5006.81,,Surface,1,Image 1,1,336,
2722.29,,Surface,1,Image 1,1,337,
927.307,,Surface,1,Image 1,1,338,
14884.1,,Surface,1,Image 1,1,340,
6.81419e-07,,Surface,1,Image 1,1,341,
54.8753,,Surface,1,Image 1,1,342,
4.40447,,Surface,1,Image 1,1,343,
205.526,,Surface,1,Image 1,1,344,
0.00106553,,Surface,1,Image 1,1,345,
463.753,,Surface,1,Image 1,1,346,
1.30078,,Surface,1,Image 1,1,347,
461.838,,Surface,1,Image 1,1,348,
74.0309,,Surface,1,Image 1,1,349,
6.06029e-09,,Surface,1,Image 1,1,350,
10.0866,,Surface,1,Image 1,1,351,
3.45951,,Surface,1,Image 1,1,352,
4.68571,,Surface,1,Image 1,1,354,
4.49469,,Surface,1,Image 1,1,355,
2238.82,,Surface,1,Image 1,1,356,
1.55725,,Surface,1,Image 1,1,357,
915.064,,Surface,1,Image 1,1,358,
11.1553,,Surface,1,Image 1,1,359,
225.699,,Surface,1,Image 1,1,360,
24.612,,Surface,1,Image 1,1,361,
15.0799,,Surface,1,Image 1,1,363,
1056.79,,Surface,1,Image 1,1,364,
8978.25,,Surface,1,Image 1,1,365,
534.78,,Surface,1,Image 1,1,366,
0.0141351,,Surface,1,Image 1,1,367,
0.0191719,,Surface,1,Image 1,1,368,
82.3498,,Surface,1,Image 1,1,369,
18.9817,,Surface,1,Image 1,1,370,
17840.6,,Surface,1,Image 1,1,371,
0.000511427,,Surface,1,Image 1,1,372,
262.031,,Surface,1,Image 1,1,373,
0.000510776,,Surface,1,Image 1,1,374,
1.82836,,Surface,1,Image 1,1,375,
17.5645,,Surface,1,Image 1,1,377,
327.077,,Surface,1,Image 1,1,378,
178.243,,Surface,1,Image 1,1,381,
344.722,,Surface,1,Image 1,1,382,
43.3619,,Surface,1,Image 1,1,383,
40343.5,,Surface,1,Image 1,1,384,
402.933,,Surface,1,Image 1,1,385,
11216.2,,Surface,1,Image 1,1,386,
541.903,,Surface,1,Image 1,1,387,
119115,,Surface,1,Image 1,1,388,
23.1326,,Surface,1,Image 1,1,389,
104.071,,Surface,1,Image 1,1,390,
28.4548,,Surface,1,Image 1,1,392,
33.5048,,Surface,1,Image 1,1,393,
88092.6,,Surface,1,Image 1,1,394,
0.0137844,,Surface,1,Image 1,1,395,
124,,Surface,1,Image 1,1,397,
0.583016,,Surface,1,Image 1,1,398,
0.0169162,,Surface,1,Image 1,1,399,
0.643391,,Surface,1,Image 1,1,400,
141.804,,Surface,1,Image 1,1,401,
137.284,,Surface,1,Image 1,1,402,
934.011,,Surface,1,Image 1,1,403,
15.1777,,Surface,1,Image 1,1,404,
2186.8,,Surface,1,Image 1,1,405,
0.113812,,Surface,1,Image 1,1,406,
219.272,,Surface,1,Image 1,1,407,
29.5537,,Surface,1,Image 1,1,408,
15.041,,Surface,1,Image 1,1,409,
80.3813,,Surface,1,Image 1,1,410,
1.41167,,Surface,1,Image 1,1,411,
21.2445,,Surface,1,Image 1,1,412,
0.0552894,,Surface,1,Image 1,1,413,
1849.27,,Surface,1,Image 1,1,414,
1.14076e-08,,Surface,1,Image 1,1,416,
13.5165,,Surface,1,Image 1,1,417,
28.4075,,Surface,1,Image 1,1,418,
21.6706,,Surface,1,Image 1,1,419,
25825.4,,Surface,1,Image 1,1,420,
185.498,,Surface,1,Image 1,1,421,
77.4417,,Surface,1,Image 1,1,422,
12.959,,Surface,1,Image 1,1,423,
1134.38,,Surface,1,Image 1,1,424,
148.383,,Surface,1,Image 1,1,425,
4500.01,,Surface,1,Image 1,1,426,
880.662,,Surface,1,Image 1,1,427,
294.654,,Surface,1,Image 1,1,428,
5.45421,,Surface,1,Image 1,1,429,
7.48623e-09,,Surface,1,Image 1,1,431,
23.5403,,Surface,1,Image 1,1,432,
44.1067,,Surface,1,Image 1,1,433,
178522,,Surface,1,Image 1,1,434,
0.00201781,,Surface,1,Image 1,1,436,
108.735,,Surface,1,Image 1,1,438,
20557,,Surface,1,Image 1,1,439,
817.851,,Surface,1,Image 1,1,440,
27895.5,,Surface,1,Image 1,1,441,
340.302,,Surface,1,Image 1,1,443,
207.38,,Surface,1,Image 1,1,444,
4310.69,,Surface,1,Image 1,1,445,
229.803,,Surface,1,Image 1,1,446,
123.357,,Surface,1,Image 1,1,447,
17097.9,,Surface,1,Image 1,1,448,
36.5709,,Surface,1,Image 1,1,449,
5865.36,,Surface,1,Image 1,1,450,
159.915,,Surface,1,Image 1,1,451,
29.4801,,Surface,1,Image 1,1,452,
30.9841,,Surface,1,Image 1,1,453,
49.1993,,Surface,1,Image 1,1,454,
55.3297,,Surface,1,Image 1,1,455,
0.86465,,Surface,1,Image 1,1,456,
1387.92,,Surface,1,Image 1,1,457,
3907.79,,Surface,1,Image 1,1,458,
253.625,,Surface,1,Image 1,1,459,
708.141,,Surface,1,Image 1,1,460,
21.8267,,Surface,1,Image 1,1,461,
303.269,,Surface,1,Image 1,1,462,
9612.73,,Surface,1,Image 1,1,463,
272.421,,Surface,1,Image 1,1,464,
191.989,,Surface,1,Image 1,1,465,
2886.21,,Surface,1,Image 1,1,466,
13521.2,,Surface,1,Image 1,1,468,
872.947,,Surface,1,Image 1,1,469,
559.077,,Surface,1,Image 1,1,470,
282.468,,Surface,1,Image 1,1,473,
3.8551,,Surface,1,Image 1,1,474,
2268.87,,Surface,1,Image 1,1,475,
1.53461,,Surface,1,Image 1,1,478,
456.366,,Surface,1,Image 1,1,479,
1065.85,,Surface,1,Image 1,1,481,
100.091,,Surface,1,Image 1,1,482,
2414.07,,Surface,1,Image 1,1,483,
262.9,,Surface,1,Image 1,1,485,
63.3865,,Surface,1,Image 1,1,486,
1.92242,,Surface,1,Image 1,1,487,
15386.2,,Surface,1,Image 1,1,488,
12.4137,,Surface,1,Image 1,1,489,
333.484,,Surface,1,Image 1,1,490,
2394.52,,Surface,1,Image 1,1,491,
4255.13,,Surface,1,Image 1,1,492,
648.923,,Surface,1,Image 1,1,493,
0.371068,,Surface,1,Image 1,1,494,
42854,,Surface,1,Image 1,1,495,
6263.3,,Surface,1,Image 1,1,497,
84.8088,,Surface,1,Image 1,1,498,
927.2,,Surface,1,Image 1,1,500,
3.20839e-09,,Surface,1,Image 1,1,501,
151.49,,Surface,1,Image 1,1,502,
37.3538,,Surface,1,Image 1,1,503,
2140.25,,Surface,1,Image 1,1,504,
37.9948,,Surface,1,Image 1,1,505,
2050.6,,Surface,1,Image 1,1,507,
28.0618,,Surface,1,Image 1,1,508,
4202.51,,Surface,1,Image 1,1,509,
2.045,,Surface,1,Image 1,1,512,
5001.87,,Surface,1,Image 1,1,513,
843.997,,Surface,1,Image 1,1,514,
41.4869,,Surface,1,Image 1,1,515,
308.187,,Surface,1,Image 1,1,516,
121.162,,Surface,1,Image 1,1,517,
0.576679,,Surface,1,Image 1,1,518,
47.9562,,Surface,1,Image 1,1,519,
522.975,,Surface,1,Image 1,1,520,
116.024,,Surface,1,Image 1,1,522,
3627.28,,Surface,1,Image 1,1,523,
45.3101,,Surface,1,Image 1,1,524,
8730.58,,Surface,1,Image 1,1,525,
635.209,,Surface,1,Image 1,1,526,
632.209,,Surface,1,Image 1,1,527,
