
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00195,,Surface,7,Image 1,1,0,
7.00195,,Surface,7,Image 1,1,3,
5.50195,,Surface,7,Image 1,1,7,
7.00195,,Surface,7,Image 1,1,17,
5.00098,,Surface,7,Image 1,1,58,
8.50391,,Surface,7,Image 1,1,59,
8.00195,,Surface,7,Image 1,1,61,
5.00195,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,64,
5.00391,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
9.00781,,Surface,7,Image 1,1,69,
6.50391,,Surface,7,Image 1,1,70,
6.50195,,Surface,7,Image 1,1,71,
7.00195,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
15.0039,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,76,
5.00195,,Surface,7,Image 1,1,77,
6.00195,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
7.00391,,Surface,7,Image 1,1,82,
9.50781,,Surface,7,Image 1,1,83,
8.00391,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,87,
11.0039,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
7.00391,,Surface,7,Image 1,1,93,
7.00391,,Surface,7,Image 1,1,94,
12.5039,,Surface,7,Image 1,1,95,
6.00391,,Surface,7,Image 1,1,96,
6.00195,,Surface,7,Image 1,1,97,
8.00781,,Surface,7,Image 1,1,104,
5.00391,,Surface,7,Image 1,1,106,
6.00781,,Surface,7,Image 1,1,109,
6.00391,,Surface,7,Image 1,1,110,
4.00391,,Surface,7,Image 1,1,112,
4.50098,,Surface,7,Image 1,1,115,
8.00391,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,118,
10.0078,,Surface,7,Image 1,1,119,
6.50391,,Surface,7,Image 1,1,120,
9.00391,,Surface,7,Image 1,1,123,
11.0039,,Surface,7,Image 1,1,124,
6.00391,,Surface,7,Image 1,1,126,
6.00195,,Surface,7,Image 1,1,127,
11.0156,,Surface,7,Image 1,1,128,
7.00195,,Surface,7,Image 1,1,129,
5.00195,,Surface,7,Image 1,1,130,
8.00391,,Surface,7,Image 1,1,131,
7.00781,,Surface,7,Image 1,1,132,
8.00781,,Surface,7,Image 1,1,133,
7.00391,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,135,
10.0039,,Surface,7,Image 1,1,136,
6.00391,,Surface,7,Image 1,1,137,
9.00391,,Surface,7,Image 1,1,140,
11.002,,Surface,7,Image 1,1,141,
12.0078,,Surface,7,Image 1,1,142,
7.00195,,Surface,7,Image 1,1,143,
8.00098,,Surface,7,Image 1,1,144,
5.00391,,Surface,7,Image 1,1,145,
8.00391,,Surface,7,Image 1,1,146,
7.00391,,Surface,7,Image 1,1,147,
5.00195,,Surface,7,Image 1,1,150,
5.50391,,Surface,7,Image 1,1,152,
5.00391,,Surface,7,Image 1,1,153,
9.00391,,Surface,7,Image 1,1,156,
8.00195,,Surface,7,Image 1,1,157,
6.00391,,Surface,7,Image 1,1,158,
10.0078,,Surface,7,Image 1,1,159,
11.0078,,Surface,7,Image 1,1,160,
7.00195,,Surface,7,Image 1,1,161,
5.00195,,Surface,7,Image 1,1,162,
7.00391,,Surface,7,Image 1,1,163,
7.00195,,Surface,7,Image 1,1,165,
6.00195,,Surface,7,Image 1,1,167,
8.00391,,Surface,7,Image 1,1,170,
7.00098,,Surface,7,Image 1,1,172,
9.00781,,Surface,7,Image 1,1,175,
12.0156,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,177,
8.00781,,Surface,7,Image 1,1,178,
5.00195,,Surface,7,Image 1,1,179,
6.00391,,Surface,7,Image 1,1,180,
7.00391,,Surface,7,Image 1,1,181,
7.00391,,Surface,7,Image 1,1,182,
7.00391,,Surface,7,Image 1,1,184,
5.50391,,Surface,7,Image 1,1,186,
6.00391,,Surface,7,Image 1,1,187,
7.00781,,Surface,7,Image 1,1,188,
5.00195,,Surface,7,Image 1,1,189,
9.00391,,Surface,7,Image 1,1,191,
7.00391,,Surface,7,Image 1,1,192,
8.00781,,Surface,7,Image 1,1,193,
9.00391,,Surface,7,Image 1,1,194,
5.00195,,Surface,7,Image 1,1,195,
6.00195,,Surface,7,Image 1,1,197,
9.00391,,Surface,7,Image 1,1,198,
6.00391,,Surface,7,Image 1,1,199,
7.50391,,Surface,7,Image 1,1,200,
7.00391,,Surface,7,Image 1,1,202,
7.50195,,Surface,7,Image 1,1,205,
7.50391,,Surface,7,Image 1,1,206,
7.00391,,Surface,7,Image 1,1,207,
8.00391,,Surface,7,Image 1,1,208,
7.00391,,Surface,7,Image 1,1,210,
4.00195,,Surface,7,Image 1,1,212,
6.00391,,Surface,7,Image 1,1,213,
7.00781,,Surface,7,Image 1,1,214,
8.00391,,Surface,7,Image 1,1,215,
7.00781,,Surface,7,Image 1,1,217,
7.50391,,Surface,7,Image 1,1,218,
11.0078,,Surface,7,Image 1,1,219,
9.00391,,Surface,7,Image 1,1,220,
13.0156,,Surface,7,Image 1,1,223,
8.50195,,Surface,7,Image 1,1,224,
6.00195,,Surface,7,Image 1,1,226,
7.00781,,Surface,7,Image 1,1,230,
5.50195,,Surface,7,Image 1,1,235,
10.0039,,Surface,7,Image 1,1,237,
8.00391,,Surface,7,Image 1,1,238,
8.00391,,Surface,7,Image 1,1,241,
7.00391,,Surface,7,Image 1,1,243,
7.00391,,Surface,7,Image 1,1,248,
6.00391,,Surface,7,Image 1,1,250,
7.00391,,Surface,7,Image 1,1,252,
6.00391,,Surface,7,Image 1,1,253,
7.00391,,Surface,7,Image 1,1,254,
7.00391,,Surface,7,Image 1,1,256,
6.00195,,Surface,7,Image 1,1,257,
7.00098,,Surface,7,Image 1,1,258,
6.00391,,Surface,7,Image 1,1,261,
5.50391,,Surface,7,Image 1,1,262,
6.00391,,Surface,7,Image 1,1,264,
7.00391,,Surface,7,Image 1,1,265,
8.00391,,Surface,7,Image 1,1,267,
7.00391,,Surface,7,Image 1,1,270,
6.00781,,Surface,7,Image 1,1,272,
13.0039,,Surface,7,Image 1,1,273,
8.00391,,Surface,7,Image 1,1,275,
