
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.212,,Surface,2,Image 1,1,0,
3.51605,,Surface,2,Image 1,1,3,
15.5343,,Surface,2,Image 1,1,7,
9.93312,,Surface,2,Image 1,1,17,
7.222,,Surface,2,Image 1,1,58,
102.489,,Surface,2,Image 1,1,59,
296.499,,Surface,2,Image 1,1,61,
13.0565,,Surface,2,Image 1,1,62,
95.6249,,Surface,2,Image 1,1,64,
81.5709,,Surface,2,Image 1,1,65,
59.7873,,Surface,2,Image 1,1,67,
765.944,,Surface,2,Image 1,1,68,
1368.79,,Surface,2,Image 1,1,69,
130.324,,Surface,2,Image 1,1,70,
82.6037,,Surface,2,Image 1,1,71,
29.6495,,Surface,2,Image 1,1,73,
16.2326,,Surface,2,Image 1,1,74,
2.66176,,Surface,2,Image 1,1,75,
3500.21,,Surface,2,Image 1,1,76,
44.1814,,Surface,2,Image 1,1,77,
74.734,,Surface,2,Image 1,1,78,
181.462,,Surface,2,Image 1,1,80,
67.2521,,Surface,2,Image 1,1,81,
68.6002,,Surface,2,Image 1,1,82,
256.956,,Surface,2,Image 1,1,83,
158.626,,Surface,2,Image 1,1,85,
813.594,,Surface,2,Image 1,1,87,
44.7305,,Surface,2,Image 1,1,88,
138.769,,Surface,2,Image 1,1,91,
266.864,,Surface,2,Image 1,1,92,
213.785,,Surface,2,Image 1,1,93,
3979.05,,Surface,2,Image 1,1,94,
3.74208,,Surface,2,Image 1,1,95,
17.7816,,Surface,2,Image 1,1,96,
642.575,,Surface,2,Image 1,1,97,
425.585,,Surface,2,Image 1,1,104,
2.56389,,Surface,2,Image 1,1,106,
816.664,,Surface,2,Image 1,1,109,
276.66,,Surface,2,Image 1,1,110,
8.85372,,Surface,2,Image 1,1,112,
47.7103,,Surface,2,Image 1,1,115,
1492.2,,Surface,2,Image 1,1,116,
141.206,,Surface,2,Image 1,1,118,
2422.13,,Surface,2,Image 1,1,119,
127.288,,Surface,2,Image 1,1,120,
117594,,Surface,2,Image 1,1,123,
10749.2,,Surface,2,Image 1,1,124,
1031.04,,Surface,2,Image 1,1,126,
11.1423,,Surface,2,Image 1,1,127,
1.30284e+06,,Surface,2,Image 1,1,128,
381.422,,Surface,2,Image 1,1,129,
4.6254,,Surface,2,Image 1,1,130,
5589.21,,Surface,2,Image 1,1,131,
597.959,,Surface,2,Image 1,1,132,
64.8156,,Surface,2,Image 1,1,133,
56.0383,,Surface,2,Image 1,1,134,
1910.34,,Surface,2,Image 1,1,135,
0.255667,,Surface,2,Image 1,1,136,
33.764,,Surface,2,Image 1,1,137,
13976.6,,Surface,2,Image 1,1,140,
9323.89,,Surface,2,Image 1,1,141,
2740.94,,Surface,2,Image 1,1,142,
240.346,,Surface,2,Image 1,1,143,
4875.63,,Surface,2,Image 1,1,144,
55.4053,,Surface,2,Image 1,1,145,
211.174,,Surface,2,Image 1,1,146,
647.865,,Surface,2,Image 1,1,147,
49.0161,,Surface,2,Image 1,1,150,
42.2971,,Surface,2,Image 1,1,152,
