
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.51912,µm,Surface,Ly,1,0,
1.92301,µm,Surface,Ly,1,3,
3.41343,µm,Surface,Ly,1,7,
3.7532,µm,Surface,Ly,1,17,
1.40663,µm,Surface,Ly,1,58,
0.189608,µm,Surface,Ly,1,59,
0.265063,µm,Surface,Ly,1,61,
0.275385,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,64,
0.290557,µm,Surface,Ly,1,65,
0.852816,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0.104229,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0.000762293,µm,Surface,Ly,1,73,
0.401516,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0.174742,µm,Surface,Ly,1,77,
0.307946,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0.809438,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0.835336,µm,Surface,Ly,1,93,
0.259123,µm,Surface,Ly,1,94,
-0.0437843,µm,Surface,Ly,1,95,
0.259868,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0.915379,µm,Surface,Ly,1,104,
2.87509,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,109,
0.543558,µm,Surface,Ly,1,110,
1.25547,µm,Surface,Ly,1,112,
0.764156,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0.588139,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0.142706,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0.0993,µm,Surface,Ly,1,126,
0.284541,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0.298154,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.0654349,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0.352905,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0.183558,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0.352529,µm,Surface,Ly,1,145,
0.403689,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0.0585167,µm,Surface,Ly,1,150,
0.933402,µm,Surface,Ly,1,152,
0.694241,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,156,
-0.0736637,µm,Surface,Ly,1,157,
0.153797,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0.309062,µm,Surface,Ly,1,161,
0.786923,µm,Surface,Ly,1,162,
0.704418,µm,Surface,Ly,1,163,
0.171788,µm,Surface,Ly,1,165,
0.455705,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,170,
1.39503,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0.710626,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0.536373,µm,Surface,Ly,1,179,
0.354047,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0.45887,µm,Surface,Ly,1,184,
-0.000345416,µm,Surface,Ly,1,186,
0.123402,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.598076,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,191,
0.491925,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0.0131774,µm,Surface,Ly,1,194,
0.274258,µm,Surface,Ly,1,195,
0.183962,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0.919455,µm,Surface,Ly,1,199,
0.551032,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,205,
0.0766395,µm,Surface,Ly,1,206,
0.220073,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,210,
0.527385,µm,Surface,Ly,1,212,
3.2711,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,230,
0.441125,µm,Surface,Ly,1,235,
-0.0189198,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,241,
0.441149,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,248,
0.289907,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,252,
0.125981,µm,Surface,Ly,1,253,
0.513813,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,256,
0.52863,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,261,
0.593421,µm,Surface,Ly,1,262,
0.0102935,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0.00236294,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,270,
0.31199,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
1.42338,µm,Surface,Ly,1,275,
0.100471,µm,Surface,Ly,1,280,
0.3886,µm,Surface,Ly,1,282,
0.354584,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,290,
0.32013,µm,Surface,Ly,1,291,
0.292225,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
0.254013,µm,Surface,Ly,1,294,
0.0957839,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,297,
0.588679,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,303,
0.264726,µm,Surface,Ly,1,304,
0.211205,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
0.0781297,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0.10749,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,315,
0.496432,µm,Surface,Ly,1,317,
0.72037,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0.135819,µm,Surface,Ly,1,322,
0.618757,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,340,
0.378864,µm,Surface,Ly,1,341,
0,µm,Surface,Ly,1,342,
0,µm,Surface,Ly,1,343,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,348,
0,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,351,
0,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,354,
0,µm,Surface,Ly,1,355,
0,µm,Surface,Ly,1,356,
0,µm,Surface,Ly,1,357,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0.294702,µm,Surface,Ly,1,360,
0.169744,µm,Surface,Ly,1,361,
0.162138,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,364,
0.117756,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,366,
0.113427,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,368,
