
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
36.2667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
35.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
33.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
37.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
34.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
40.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
38.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
36.4954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
41.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
39.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
39.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
35.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
41.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
41.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
31.6818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
38.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
38.5416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
42.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
30.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
37.9068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
35.5527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
42.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
39.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
41.0804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
43.4,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
35.4968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
42.1853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
39.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
41.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
43.1193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
37.3177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
21.9669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
44.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
39.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
37.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
35.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
37.3104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
31.8832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.2887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
33.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
36.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
36.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
27.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
32.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
20.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
33.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
35.717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
36.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
36.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
34.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
31.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
36.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
34.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
36.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
35.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
34.5262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
29.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
35.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
40.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
37.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
36.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
36.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
32.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
36.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
35.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
41.2904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
39.8183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
29.6325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
30.0895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
40.8715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
30.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
38.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
28.6468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
32.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
24.0325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
28.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
22.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
29.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
31.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
24.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
28.8869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
26.1837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
29.1525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
32.2346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
29.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
31.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
29.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
27.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
21.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
24.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
31.457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
23.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
34.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
29.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
29.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
30.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
24.6184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
31.6836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
25.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
25.7784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
26.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
31.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
32.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
33.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
