
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00134104,µm^3,Surface,1,0,
0.00522594,µm^3,Surface,1,3,
0.00221523,µm^3,Surface,1,7,
0.00131076,µm^3,Surface,1,17,
0.0031974,µm^3,Surface,1,58,
0.0140625,µm^3,Surface,1,59,
0.00651209,µm^3,Surface,1,61,
0.00445081,µm^3,Surface,1,62,
0.00921515,µm^3,Surface,1,64,
0.0211878,µm^3,Surface,1,65,
0.00721651,µm^3,Surface,1,67,
0.0381451,µm^3,Surface,1,68,
0.088094,µm^3,Surface,1,69,
0.025906,µm^3,Surface,1,70,
0.011049,µm^3,Surface,1,71,
0.00746172,µm^3,Surface,1,73,
0.00929528,µm^3,Surface,1,74,
0.00756975,µm^3,Surface,1,75,
0.066701,µm^3,Surface,1,76,
0.00602228,µm^3,Surface,1,77,
0.00488891,µm^3,Surface,1,78,
0.035303,µm^3,Surface,1,80,
0.0141598,µm^3,Surface,1,81,
0.013764,µm^3,Surface,1,82,
0.076695,µm^3,Surface,1,83,
0.0396503,µm^3,Surface,1,85,
0.0257128,µm^3,Surface,1,87,
0.0180222,µm^3,Surface,1,88,
0.0164562,µm^3,Surface,1,91,
0.0196588,µm^3,Surface,1,92,
0.0267001,µm^3,Surface,1,93,
0.00287633,µm^3,Surface,1,94,
0.00349558,µm^3,Surface,1,95,
0.00820622,µm^3,Surface,1,96,
0.0111263,µm^3,Surface,1,97,
0.037642,µm^3,Surface,1,104,
0.00195117,µm^3,Surface,1,106,
0.056634,µm^3,Surface,1,109,
0.0188346,µm^3,Surface,1,110,
0.00888985,µm^3,Surface,1,112,
0.00633735,µm^3,Surface,1,115,
0.0435576,µm^3,Surface,1,116,
0.0216221,µm^3,Surface,1,118,
0.0500703,µm^3,Surface,1,119,
0.0237451,µm^3,Surface,1,120,
0.037463,µm^3,Surface,1,123,
0.0382334,µm^3,Surface,1,124,
0.0092289,µm^3,Surface,1,126,
0.00869109,µm^3,Surface,1,127,
0.0451609,µm^3,Surface,1,128,
0.00311694,µm^3,Surface,1,129,
0.00637459,µm^3,Surface,1,130,
0.043917,µm^3,Surface,1,131,
0.0992536,µm^3,Surface,1,132,
0.0419328,µm^3,Surface,1,133,
0.0121938,µm^3,Surface,1,134,
