
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.1528,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.3234,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.5688,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.165,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
15.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.8895,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.9157,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
12.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.2401,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.6159,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
