
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.50098,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,31,
5.00098,,Surface,7,Image 1,1,38,
7.00195,,Surface,7,Image 1,1,43,
4.00391,,Surface,7,Image 1,1,45,
4.00195,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,50,
4.00195,,Surface,7,Image 1,1,51,
5.00195,,Surface,7,Image 1,1,52,
5.00391,,Surface,7,Image 1,1,53,
5.00195,,Surface,7,Image 1,1,54,
4.00391,,Surface,7,Image 1,1,55,
4.00195,,Surface,7,Image 1,1,58,
5.00391,,Surface,7,Image 1,1,60,
5.00391,,Surface,7,Image 1,1,62,
5.50195,,Surface,7,Image 1,1,63,
3.00195,,Surface,7,Image 1,1,64,
5.00195,,Surface,7,Image 1,1,66,
4.00391,,Surface,7,Image 1,1,67,
5.00391,,Surface,7,Image 1,1,69,
4.00195,,Surface,7,Image 1,1,71,
5.00391,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,78,
7.00195,,Surface,7,Image 1,1,80,
4.00195,,Surface,7,Image 1,1,81,
7.00781,,Surface,7,Image 1,1,83,
5.00391,,Surface,7,Image 1,1,84,
6.00781,,Surface,7,Image 1,1,87,
4.50391,,Surface,7,Image 1,1,90,
6.00195,,Surface,7,Image 1,1,91,
5.00195,,Surface,7,Image 1,1,93,
5.00391,,Surface,7,Image 1,1,94,
5.00195,,Surface,7,Image 1,1,95,
6.00391,,Surface,7,Image 1,1,98,
5.50391,,Surface,7,Image 1,1,99,
4.00195,,Surface,7,Image 1,1,101,
5.00391,,Surface,7,Image 1,1,102,
6.00391,,Surface,7,Image 1,1,103,
4.00195,,Surface,7,Image 1,1,104,
4.00391,,Surface,7,Image 1,1,106,
5.00391,,Surface,7,Image 1,1,109,
5.00391,,Surface,7,Image 1,1,110,
4.00195,,Surface,7,Image 1,1,111,
4.00391,,Surface,7,Image 1,1,114,
4.00391,,Surface,7,Image 1,1,116,
4.50195,,Surface,7,Image 1,1,117,
5.00391,,Surface,7,Image 1,1,118,
4.00195,,Surface,7,Image 1,1,120,
4.00195,,Surface,7,Image 1,1,121,
4.50391,,Surface,7,Image 1,1,123,
5.00391,,Surface,7,Image 1,1,125,
5.00391,,Surface,7,Image 1,1,126,
6.00391,,Surface,7,Image 1,1,128,
6.00391,,Surface,7,Image 1,1,129,
5.00391,,Surface,7,Image 1,1,130,
3.50098,,Surface,7,Image 1,1,131,
5.00391,,Surface,7,Image 1,1,133,
4.00195,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,135,
5.00195,,Surface,7,Image 1,1,136,
4.00195,,Surface,7,Image 1,1,137,
5.00391,,Surface,7,Image 1,1,138,
5.00391,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,142,
6.00391,,Surface,7,Image 1,1,143,
5.00195,,Surface,7,Image 1,1,144,
4.00195,,Surface,7,Image 1,1,147,
5.50391,,Surface,7,Image 1,1,148,
6.00781,,Surface,7,Image 1,1,149,
6.00391,,Surface,7,Image 1,1,151,
6.00781,,Surface,7,Image 1,1,153,
6.00781,,Surface,7,Image 1,1,154,
6.00391,,Surface,7,Image 1,1,156,
4.50391,,Surface,7,Image 1,1,157,
5.00391,,Surface,7,Image 1,1,159,
7.00781,,Surface,7,Image 1,1,160,
4.50195,,Surface,7,Image 1,1,161,
5.00391,,Surface,7,Image 1,1,164,
6.00391,,Surface,7,Image 1,1,165,
6.00195,,Surface,7,Image 1,1,166,
4.00195,,Surface,7,Image 1,1,167,
5.00391,,Surface,7,Image 1,1,168,
6.00781,,Surface,7,Image 1,1,170,
6.00391,,Surface,7,Image 1,1,171,
4.50391,,Surface,7,Image 1,1,172,
5.00391,,Surface,7,Image 1,1,173,
6.00781,,Surface,7,Image 1,1,174,
5.00391,,Surface,7,Image 1,1,175,
6.00391,,Surface,7,Image 1,1,176,
5.00391,,Surface,7,Image 1,1,177,
5.00391,,Surface,7,Image 1,1,180,
4.00195,,Surface,7,Image 1,1,181,
5.00391,,Surface,7,Image 1,1,182,
6.00391,,Surface,7,Image 1,1,185,
4.50098,,Surface,7,Image 1,1,186,
7.00391,,Surface,7,Image 1,1,188,
6.00391,,Surface,7,Image 1,1,189,
