
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.69386,,Surface,3,Image 1,1,27,
1.37631,,Surface,3,Image 1,1,31,
3.66418,,Surface,3,Image 1,1,38,
3.42725,,Surface,3,Image 1,1,43,
6.91116,,Surface,3,Image 1,1,45,
6.30417,,Surface,3,Image 1,1,48,
2.0861,,Surface,3,Image 1,1,50,
12.5891,,Surface,3,Image 1,1,51,
4.45127,,Surface,3,Image 1,1,52,
4.97113,,Surface,3,Image 1,1,53,
6.8388,,Surface,3,Image 1,1,54,
9.40648,,Surface,3,Image 1,1,55,
4.50611,,Surface,3,Image 1,1,58,
7.75308,,Surface,3,Image 1,1,60,
2.63218,,Surface,3,Image 1,1,62,
1.34961,,Surface,3,Image 1,1,63,
1.96338,,Surface,3,Image 1,1,64,
12.9129,,Surface,3,Image 1,1,66,
16.7253,,Surface,3,Image 1,1,67,
3.2092,,Surface,3,Image 1,1,69,
7.014,,Surface,3,Image 1,1,71,
22.8675,,Surface,3,Image 1,1,74,
6.3957,,Surface,3,Image 1,1,78,
3.1938,,Surface,3,Image 1,1,80,
5.70313,,Surface,3,Image 1,1,81,
4.38508,,Surface,3,Image 1,1,83,
9.84665,,Surface,3,Image 1,1,84,
28.0563,,Surface,3,Image 1,1,87,
4.56547,,Surface,3,Image 1,1,90,
8.05861,,Surface,3,Image 1,1,91,
3.48287,,Surface,3,Image 1,1,93,
6.44534,,Surface,3,Image 1,1,94,
4.06722,,Surface,3,Image 1,1,95,
15.8174,,Surface,3,Image 1,1,98,
9.71381,,Surface,3,Image 1,1,99,
2.72818,,Surface,3,Image 1,1,101,
18.0984,,Surface,3,Image 1,1,102,
5.43555,,Surface,3,Image 1,1,103,
2.06076,,Surface,3,Image 1,1,104,
4.93271,,Surface,3,Image 1,1,106,
9.55646,,Surface,3,Image 1,1,109,
10.9226,,Surface,3,Image 1,1,110,
4.695,,Surface,3,Image 1,1,111,
5.7722,,Surface,3,Image 1,1,114,
7.79668,,Surface,3,Image 1,1,116,
3.54245,,Surface,3,Image 1,1,117,
1.85559,,Surface,3,Image 1,1,118,
6.98571,,Surface,3,Image 1,1,120,
2.77433,,Surface,3,Image 1,1,121,
6.21903,,Surface,3,Image 1,1,123,
13.2414,,Surface,3,Image 1,1,125,
2.37662,,Surface,3,Image 1,1,126,
1.81351,,Surface,3,Image 1,1,128,
30.8963,,Surface,3,Image 1,1,129,
6.38482,,Surface,3,Image 1,1,130,
4.97609,,Surface,3,Image 1,1,131,
11.793,,Surface,3,Image 1,1,133,
3.41345,,Surface,3,Image 1,1,134,
5.93671,,Surface,3,Image 1,1,135,
11.78,,Surface,3,Image 1,1,136,
3.97769,,Surface,3,Image 1,1,137,
8.3375,,Surface,3,Image 1,1,138,
12.3432,,Surface,3,Image 1,1,140,
16.3408,,Surface,3,Image 1,1,142,
9.50531,,Surface,3,Image 1,1,143,
1.79829,,Surface,3,Image 1,1,144,
5.93524,,Surface,3,Image 1,1,147,
4.51547,,Surface,3,Image 1,1,148,
27.1597,,Surface,3,Image 1,1,149,
9.70807,,Surface,3,Image 1,1,151,
35.5085,,Surface,3,Image 1,1,153,
28.1642,,Surface,3,Image 1,1,154,
36.2237,,Surface,3,Image 1,1,156,
5.57453,,Surface,3,Image 1,1,157,
9.32451,,Surface,3,Image 1,1,159,
44.0842,,Surface,3,Image 1,1,160,
1.82582,,Surface,3,Image 1,1,161,
9.53286,,Surface,3,Image 1,1,164,
30.4043,,Surface,3,Image 1,1,165,
4.0993,,Surface,3,Image 1,1,166,
6.75977,,Surface,3,Image 1,1,167,
13.7376,,Surface,3,Image 1,1,168,
47.5649,,Surface,3,Image 1,1,170,
9.58144,,Surface,3,Image 1,1,171,
7.48837,,Surface,3,Image 1,1,172,
5.79599,,Surface,3,Image 1,1,173,
13.2391,,Surface,3,Image 1,1,174,
14.7858,,Surface,3,Image 1,1,175,
10.227,,Surface,3,Image 1,1,176,
2.79248,,Surface,3,Image 1,1,177,
