
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.6364,19.9106,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
38.6495,19.3835,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
37.8576,19.1528,0.948706,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
36.7831,19.6717,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
37.3289,19.0696,0.877892,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
37.6663,18.5415,0.874968,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
36.1901,19.6882,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
37.0078,18.661,0.99481,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
37.6733,17.3788,0.899755,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.9153,19.3234,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
37.151,17.6675,0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
36.5625,18.1937,0.841635,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
36.6366,17.3021,0.843567,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
37.2761,16.5688,0.866238,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
38.5869,14.9411,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
36.2093,17.165,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
35.9347,17.1289,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
36.8296,16.228,0.866007,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
37.3766,15.2922,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
35.5723,17.3202,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
35.9677,16.2723,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
35.1426,16.7578,0.897871,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
34.8406,16.2811,0.418896,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
34.5929,15.918,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
35.521,14.8624,0.98608,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
34.1168,15.7787,0.854053,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
35.8274,14.1831,0.827298,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
33.6486,15.8252,0.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
35.4636,13.6573,0.990524,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
34.1473,14.8895,0.770524,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
33.2635,15.1485,0.945909,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
34.0148,14.2857,0.848706,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
36.1789,12.1758,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
33.7063,14.4011,0.910322,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
35.1288,12.9157,0.876678,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.1616,13.5279,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
32.9752,14.5904,0.969655,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
35.1577,12.2861,0.938858,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
34.8145,12.7611,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
34.8979,12.3968,0.848171,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
33.0623,13.6342,0.807796,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
32.6085,13.887,0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
33.7259,12.5845,0.850523,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
33.4159,12.946,0.872459,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
33.7677,12.3262,0.856238,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
34.6717,11.2401,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
30.8032,14.4167,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
33.5049,11.0177,0.988858,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
33.9725,10.6159,0.541635,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
34.2009,10.2942,0.799274,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.8904,11.2785,0.910523,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
34.3807,9.71351,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
31.8392,12.4063,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
32.0823,12.0757,0.912667,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
33.7811,9.97749,0.950036,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
32.6927,10.7843,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
33.2764,10.11,0.916825,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
31.5857,11.3317,0.853601,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
31.0993,11.5983,0.824641,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
32.5547,9.93965,0.948706,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
29.8635,12.2519,0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
30.8166,11.3197,0.893024,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
32.4643,9.2867,0.972948,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
30.9309,10.8917,0.917937,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
31.0227,10.5381,0.923506,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
32.64,8.57684,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
28.7942,12.3598,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
30.6773,10.4336,0.859095,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
30.2226,11.1955,0.90881,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
30.1768,10.5584,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
29.5834,11.2455,0.924072,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
30.7843,9.85999,0.898091,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
32.6902,7.86443,0.673147,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
32.032,7.83403,0.812342,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
30.4812,9.48994,0.868619,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
29.6258,10.5998,0.842673,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
30.9817,8.53291,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
29.6936,9.8685,0.914197,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
27.6764,11.6589,0.926888,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
30.5204,8.61528,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
31.3551,7.77513,0.886079,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
28.4448,10.3001,0.904437,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
28.9984,9.90405,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
29.7152,8.94525,0.86916,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.5564,6.80502,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
28.4887,9.92085,0.927076,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
29.2066,9.31752,0.915139,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
