
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.10554,,Surface,7,Image 1,1,27,
2.60768,,Surface,7,Image 1,1,31,
1.14992,,Surface,7,Image 1,1,38,
1.65359,,Surface,7,Image 1,1,43,
2.58699,,Surface,7,Image 1,1,45,
1.79935,,Surface,7,Image 1,1,48,
2.52178,,Surface,7,Image 1,1,50,
1.75691,,Surface,7,Image 1,1,51,
1.30995,,Surface,7,Image 1,1,52,
2.24918,,Surface,7,Image 1,1,53,
1.55456,,Surface,7,Image 1,1,54,
2.05687,,Surface,7,Image 1,1,55,
1.31301,,Surface,7,Image 1,1,58,
2.57539,,Surface,7,Image 1,1,60,
2.46503,,Surface,7,Image 1,1,62,
1.59861,,Surface,7,Image 1,1,63,
1.29363,,Surface,7,Image 1,1,64,
1.81105,,Surface,7,Image 1,1,66,
1.96861,,Surface,7,Image 1,1,67,
2.02234,,Surface,7,Image 1,1,69,
1.77999,,Surface,7,Image 1,1,71,
2.14548,,Surface,7,Image 1,1,74,
2.09509,,Surface,7,Image 1,1,78,
1.69589,,Surface,7,Image 1,1,80,
1.25831,,Surface,7,Image 1,1,81,
3.76517,,Surface,7,Image 1,1,83,
2.12616,,Surface,7,Image 1,1,84,
2.88259,,Surface,7,Image 1,1,87,
2.6,,Surface,7,Image 1,1,90,
1.55704,,Surface,7,Image 1,1,91,
1.14613,,Surface,7,Image 1,1,93,
3.29161,,Surface,7,Image 1,1,94,
1.61095,,Surface,7,Image 1,1,95,
2.74376,,Surface,7,Image 1,1,98,
2.34544,,Surface,7,Image 1,1,99,
2.05704,,Surface,7,Image 1,1,101,
2.46679,,Surface,7,Image 1,1,102,
2.29998,,Surface,7,Image 1,1,103,
1.06574,,Surface,7,Image 1,1,104,
1.95627,,Surface,7,Image 1,1,106,
2.28587,,Surface,7,Image 1,1,109,
1.76288,,Surface,7,Image 1,1,110,
1.79064,,Surface,7,Image 1,1,111,
1.69777,,Surface,7,Image 1,1,114,
2.21129,,Surface,7,Image 1,1,116,
2.0052,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
1.78536,,Surface,7,Image 1,1,120,
1.55655,,Surface,7,Image 1,1,121,
1.88306,,Surface,7,Image 1,1,123,
1.98997,,Surface,7,Image 1,1,125,
3.28718,,Surface,7,Image 1,1,126,
3.17162,,Surface,7,Image 1,1,128,
3.00742,,Surface,7,Image 1,1,129,
1.86613,,Surface,7,Image 1,1,130,
1.04403,,Surface,7,Image 1,1,131,
2.021,,Surface,7,Image 1,1,133,
1.15128,,Surface,7,Image 1,1,134,
2.75483,,Surface,7,Image 1,1,135,
1.7784,,Surface,7,Image 1,1,136,
