
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.278201,7.51529,-6.60118,21.6318,,3,Intensity Outside,Image 1,1,,
0.3315,0.278201,3.2253,-4.67937,11.13,,3,Intensity Outside,Image 1,1,,
0.5525,0.278201,1.34725,-2.81426,5.50876,,3,Intensity Outside,Image 1,1,,
0.7735,0.278201,0.64105,-1.50956,2.79166,,3,Intensity Outside,Image 1,1,,
0.9945,0.278201,0.363634,-0.78874,1.51601,,3,Intensity Outside,Image 1,1,,
1.2155,0.278201,0.243243,-0.458381,0.944866,,3,Intensity Outside,Image 1,1,,
1.4365,0.278201,0.182813,-0.332324,0.697951,,3,Intensity Outside,Image 1,1,,
1.6575,0.278201,0.147148,-0.295393,0.589689,,3,Intensity Outside,Image 1,1,,
1.8785,0.278201,0.123339,-0.306598,0.553275,,3,Intensity Outside,Image 1,1,,
2.0995,0.278201,0.107156,-0.340076,0.554389,,3,Intensity Outside,Image 1,1,,
2.3205,0.278201,0.0962818,-0.338943,0.531507,,3,Intensity Outside,Image 1,1,,
2.5415,0.278201,0.0886255,-0.305703,0.482954,,3,Intensity Outside,Image 1,1,,
2.7625,0.278201,0.0817969,-0.278195,0.441788,,3,Intensity Outside,Image 1,1,,
2.9835,0.278201,0.0757252,-0.273127,0.424577,,3,Intensity Outside,Image 1,1,,
3.2045,0.278201,0.0700883,-0.292224,0.4324,,3,Intensity Outside,Image 1,1,,
3.4255,0.278201,0.0653817,-0.345407,0.47617,,3,Intensity Outside,Image 1,1,,
3.6465,0.278201,0.0618605,-0.406948,0.530669,,3,Intensity Outside,Image 1,1,,
3.8675,0.278201,0.0591063,-0.446142,0.564354,,3,Intensity Outside,Image 1,1,,
4.0885,0.278201,0.0564368,-0.460913,0.573787,,3,Intensity Outside,Image 1,1,,
4.3095,0.278201,0.0528834,-0.381389,0.487156,,3,Intensity Outside,Image 1,1,,
4.5305,0.278201,0.0504289,-0.327158,0.428015,,3,Intensity Outside,Image 1,1,,
4.7515,0.278201,0.0499265,-0.341104,0.440957,,3,Intensity Outside,Image 1,1,,
4.9725,0.278201,0.0503342,-0.403628,0.504296,,3,Intensity Outside,Image 1,1,,
5.1935,0.278201,0.0502521,-0.442958,0.543462,,3,Intensity Outside,Image 1,1,,
5.4145,0.278201,0.0486863,-0.371232,0.468605,,3,Intensity Outside,Image 1,1,,
5.6355,0.278201,0.0477635,-0.327475,0.423002,,3,Intensity Outside,Image 1,1,,
5.8565,0.278201,0.047142,-0.329237,0.423521,,3,Intensity Outside,Image 1,1,,
6.0775,0.278201,0.0469891,-0.346645,0.440623,,3,Intensity Outside,Image 1,1,,
6.2985,0.278201,0.0477919,-0.349904,0.445488,,3,Intensity Outside,Image 1,1,,
6.5195,0.278201,0.0482018,-0.349767,0.44617,,3,Intensity Outside,Image 1,1,,
6.7405,0.278201,0.0474411,-0.336355,0.431238,,3,Intensity Outside,Image 1,1,,
6.9615,0.278201,0.0470684,-0.325371,0.419508,,3,Intensity Outside,Image 1,1,,
7.1825,0.278201,0.0472537,-0.317059,0.411566,,3,Intensity Outside,Image 1,1,,
7.4035,0.278201,0.0481212,-0.314704,0.410946,,3,Intensity Outside,Image 1,1,,
7.6245,0.278201,0.0495263,-0.345633,0.444686,,3,Intensity Outside,Image 1,1,,
7.8455,0.278201,0.0514763,-0.401441,0.504394,,3,Intensity Outside,Image 1,1,,
8.0665,0.278201,0.054191,-0.480479,0.588861,,3,Intensity Outside,Image 1,1,,
8.2875,0.278201,0.0546072,-0.48748,0.596695,,3,Intensity Outside,Image 1,1,,
8.5085,0.278201,0.0532019,-0.423278,0.529682,,3,Intensity Outside,Image 1,1,,
8.7295,0.278201,0.0534438,-0.415622,0.52251,,3,Intensity Outside,Image 1,1,,
8.9505,0.278201,0.0540517,-0.439914,0.548018,,3,Intensity Outside,Image 1,1,,
9.1715,0.278201,0.0541497,-0.449213,0.557512,,3,Intensity Outside,Image 1,1,,
9.3925,0.278201,0.052623,-0.4178,0.523046,,3,Intensity Outside,Image 1,1,,
9.6135,0.278201,0.0524127,-0.396957,0.501782,,3,Intensity Outside,Image 1,1,,
9.8345,0.278201,0.0530798,-0.387437,0.493596,,3,Intensity Outside,Image 1,1,,
10.0555,0.278201,0.05277,-0.369014,0.474554,,3,Intensity Outside,Image 1,1,,
10.2765,0.278201,0.0520673,-0.356735,0.46087,,3,Intensity Outside,Image 1,1,,
10.4975,0.278201,0.0532394,-0.418853,0.525332,,3,Intensity Outside,Image 1,1,,
10.7185,0.278201,0.0550923,-0.519618,0.629803,,3,Intensity Outside,Image 1,1,,
10.9395,0.278201,0.0547817,-0.487353,0.596916,,3,Intensity Outside,Image 1,1,,
11.1605,0.278201,0.0542442,-0.39589,0.504378,,3,Intensity Outside,Image 1,1,,
11.3815,0.278201,0.0549992,-0.367204,0.477203,,3,Intensity Outside,Image 1,1,,
11.6025,0.278201,0.054641,-0.375778,0.48506,,3,Intensity Outside,Image 1,1,,
11.8235,0.278201,0.0539603,-0.353782,0.461702,,3,Intensity Outside,Image 1,1,,
12.0445,0.278201,0.0541746,-0.368761,0.47711,,3,Intensity Outside,Image 1,1,,
12.2655,0.278201,0.0559355,-0.420695,0.532566,,3,Intensity Outside,Image 1,1,,
12.4865,0.278201,0.0562003,-0.398289,0.51069,,3,Intensity Outside,Image 1,1,,
12.7075,0.278201,0.0563168,-0.382873,0.495506,,3,Intensity Outside,Image 1,1,,
12.9285,0.278201,0.0575869,-0.398972,0.514145,,3,Intensity Outside,Image 1,1,,
13.1495,0.278201,0.058119,-0.388558,0.504796,,3,Intensity Outside,Image 1,1,,
13.3705,0.278201,0.0580257,-0.399623,0.515675,,3,Intensity Outside,Image 1,1,,
13.5915,0.278201,0.0588858,-0.428243,0.546014,,3,Intensity Outside,Image 1,1,,
13.8125,0.278201,0.0589511,-0.397604,0.515506,,3,Intensity Outside,Image 1,1,,
14.0335,0.278201,0.0587996,-0.364627,0.482226,,3,Intensity Outside,Image 1,1,,
14.2545,0.278201,0.0590702,-0.342926,0.461066,,3,Intensity Outside,Image 1,1,,
14.4755,0.278201,0.0578282,-0.30647,0.422126,,3,Intensity Outside,Image 1,1,,
14.6965,0.278201,0.0564105,-0.282427,0.395248,,3,Intensity Outside,Image 1,1,,
14.9175,0.278201,0.0570954,-0.292288,0.406479,,3,Intensity Outside,Image 1,1,,
15.1385,0.278201,0.0585116,-0.325029,0.442053,,3,Intensity Outside,Image 1,1,,
15.3595,0.278201,0.0599919,-0.356075,0.476059,,3,Intensity Outside,Image 1,1,,
15.5805,0.278201,0.0597641,-0.347245,0.466773,,3,Intensity Outside,Image 1,1,,
15.8015,0.278201,0.0604369,-0.365949,0.486823,,3,Intensity Outside,Image 1,1,,
16.0225,0.278201,0.0614653,-0.381263,0.504194,,3,Intensity Outside,Image 1,1,,
16.2435,0.278201,0.0606491,-0.364835,0.486134,,3,Intensity Outside,Image 1,1,,
16.4645,0.278201,0.0609667,-0.343413,0.465346,,3,Intensity Outside,Image 1,1,,
16.6855,0.278201,0.0614884,-0.351438,0.474415,,3,Intensity Outside,Image 1,1,,
16.9065,0.278201,0.0629892,-0.392304,0.518283,,3,Intensity Outside,Image 1,1,,
17.1275,0.278201,0.0658006,-0.455104,0.586705,,3,Intensity Outside,Image 1,1,,
17.3485,0.278201,0.06833,-0.501911,0.638571,,3,Intensity Outside,Image 1,1,,
17.5695,0.278201,0.0673637,-0.456425,0.591152,,3,Intensity Outside,Image 1,1,,
17.7905,0.278201,0.06517,-0.40798,0.53832,,3,Intensity Outside,Image 1,1,,
18.0115,0.278201,0.0635696,-0.365586,0.492726,,3,Intensity Outside,Image 1,1,,
18.2325,0.278201,0.0619161,-0.329842,0.453675,,3,Intensity Outside,Image 1,1,,
18.4535,0.278201,0.0597405,-0.280967,0.400448,,3,Intensity Outside,Image 1,1,,
18.6745,0.278201,0.05859,-0.250135,0.367315,,3,Intensity Outside,Image 1,1,,
18.8955,0.278201,0.0593209,-0.238481,0.357123,,3,Intensity Outside,Image 1,1,,
19.1165,0.278201,0.0618104,-0.258992,0.382613,,3,Intensity Outside,Image 1,1,,
19.3375,0.278201,0.0642909,-0.296134,0.424716,,3,Intensity Outside,Image 1,1,,
19.5585,0.278201,0.0647707,-0.315478,0.445019,,3,Intensity Outside,Image 1,1,,
19.7795,0.278201,0.0660151,-0.341622,0.473652,,3,Intensity Outside,Image 1,1,,
20.0005,0.278201,0.0701401,-0.40472,0.545,,3,Intensity Outside,Image 1,1,,
20.2215,0.278201,0.0727484,-0.413701,0.559198,,3,Intensity Outside,Image 1,1,,
20.4425,0.278201,0.071534,-0.390898,0.533966,,3,Intensity Outside,Image 1,1,,
20.6635,0.278201,0.0694809,-0.370124,0.509086,,3,Intensity Outside,Image 1,1,,
20.8845,0.278201,0.0669946,-0.318734,0.452723,,3,Intensity Outside,Image 1,1,,
21.1055,0.278201,0.0666343,-0.280194,0.413462,,3,Intensity Outside,Image 1,1,,
21.3265,0.278201,0.0661288,-0.264864,0.397121,,3,Intensity Outside,Image 1,1,,
21.5475,0.278201,0.0662633,-0.278291,0.410818,,3,Intensity Outside,Image 1,1,,
21.7685,0.278201,0.0663026,-0.285432,0.418037,,3,Intensity Outside,Image 1,1,,
21.9895,0.278201,0.0680361,-0.301378,0.43745,,3,Intensity Outside,Image 1,1,,
22.2105,0.278201,0.0692675,-0.310506,0.449041,,3,Intensity Outside,Image 1,1,,
22.4315,0.278201,0.0671834,-0.309287,0.443654,,3,Intensity Outside,Image 1,1,,
