
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,3.30167,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,16.2426,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,60.3558,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,184.118,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,464.129,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,976.615,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1708,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2479.07,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3270.43,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4076.32,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4908.94,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5765.38,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6646.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7556.32,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8488.13,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9427.17,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10299.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11093.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11839.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12562.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13270.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13967.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14659.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15350,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16043.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16744.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17444.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18138,µm^3,Cumulative Volume,Image 1,1,,
4.9725,18831,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19520.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20210.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20896.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21582.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22263.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22940.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23609.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,24263.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24899.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,25506.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,26079.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,26624.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,27146.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,27653.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,28149.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28639.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,29119.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29592.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,30062.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30523.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30976.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31426.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31875,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32314.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32748,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33177.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33598.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34010.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,34418.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,34823.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,35220.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,35612.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36001.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36381.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36755.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37125.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37494.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37855.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38211.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38564.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38909.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,39248.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,39581.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,39904,µm^3,Cumulative Volume,Image 1,1,,
14.9175,40219,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40528.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40834.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,41132.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41423.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41709.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41989.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,42264.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42535.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,42804,µm^3,Cumulative Volume,Image 1,1,,
17.1275,43063.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43315,µm^3,Cumulative Volume,Image 1,1,,
17.5695,43560.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43801.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44035.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44265.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44488.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44697.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44893.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,45077,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45250.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45416.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45574.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45726.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45868,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46001.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46127.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46245.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46354.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,46456.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,46550.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,46635,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46711.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46779.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46841.9,µm^3,Cumulative Volume,Image 1,1,,
