
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275053,,Surface,1,27,
0.44344,,Surface,1,31,
0.336862,,Surface,1,38,
0.305941,,Surface,1,43,
0.469661,,Surface,1,45,
0.566619,,Surface,1,48,
0.305935,,Surface,1,50,
0.413238,,Surface,1,51,
0.387606,,Surface,1,52,
0.366726,,Surface,1,53,
0.514021,,Surface,1,54,
0.448622,,Surface,1,55,
0.556796,,Surface,1,58,
0.332045,,Surface,1,60,
0.690874,,Surface,1,62,
0.227175,,Surface,1,63,
0.107978,,Surface,1,64,
0.272629,,Surface,1,66,
0.363373,,Surface,1,67,
0.434337,,Surface,1,69,
0.185306,,Surface,1,71,
0.561816,,Surface,1,74,
0.626558,,Surface,1,78,
0.475824,,Surface,1,80,
0.352793,,Surface,1,81,
0.637847,,Surface,1,83,
0.455424,,Surface,1,84,
0.548371,,Surface,1,87,
0.455546,,Surface,1,90,
0.396879,,Surface,1,91,
0.524641,,Surface,1,93,
0.631568,,Surface,1,94,
0.312617,,Surface,1,95,
0.341843,,Surface,1,98,
0.781452,,Surface,1,99,
0.475844,,Surface,1,101,
0.655377,,Surface,1,102,
0.554946,,Surface,1,103,
0.092839,,Surface,1,104,
0.288256,,Surface,1,106,
0.265687,,Surface,1,109,
0.222515,,Surface,1,110,
0.456718,,Surface,1,111,
0.49204,,Surface,1,114,
0.438917,,Surface,1,116,
0.59916,,Surface,1,117,
0.305941,,Surface,1,118,
0.389976,,Surface,1,120,
0.561562,,Surface,1,121,
0.653671,,Surface,1,123,
0.210367,,Surface,1,125,
0.719238,,Surface,1,126,
0.653006,,Surface,1,128,
0.387451,,Surface,1,129,
0.230148,,Surface,1,130,
0.366849,,Surface,1,131,
0.454236,,Surface,1,133,
0.693142,,Surface,1,134,
0.370009,,Surface,1,135,
0.676047,,Surface,1,136,
0.566225,,Surface,1,137,
0.358228,,Surface,1,138,
0.617923,,Surface,1,140,
0.246467,,Surface,1,142,
0.531022,,Surface,1,143,
0.275045,,Surface,1,144,
0.475837,,Surface,1,147,
0.43015,,Surface,1,148,
0.373179,,Surface,1,149,
0.440601,,Surface,1,151,
0.216493,,Surface,1,153,
0.279981,,Surface,1,154,
0.569482,,Surface,1,156,
0.612813,,Surface,1,157,
0.257741,,Surface,1,159,
0.397105,,Surface,1,160,
0.227156,,Surface,1,161,
0.432421,,Surface,1,164,
0.664369,,Surface,1,165,
0.599176,,Surface,1,166,
0.543299,,Surface,1,167,
0.619889,,Surface,1,168,
0.390364,,Surface,1,170,
0.302133,,Surface,1,171,
0.421823,,Surface,1,172,
0.664649,,Surface,1,173,
0.324614,,Surface,1,174,
0.716034,,Surface,1,175,
0.35129,,Surface,1,176,
0.514868,,Surface,1,177,
0.281023,,Surface,1,180,
0.475834,,Surface,1,181,
0.271953,,Surface,1,182,
0.36589,,Surface,1,185,
0.370982,,Surface,1,186,
0.217232,,Surface,1,188,
0.775255,,Surface,1,189,
0.558325,,Surface,1,190,
0.503851,,Surface,1,191,
0.61167,,Surface,1,192,
0.275034,,Surface,1,193,
0.620749,,Surface,1,194,
0.653968,,Surface,1,195,
0.243816,,Surface,1,196,
0.365286,,Surface,1,197,
0.491183,,Surface,1,199,
0.543299,,Surface,1,201,
0.686906,,Surface,1,202,
0.573255,,Surface,1,203,
0.508701,,Surface,1,204,
0.344002,,Surface,1,205,
0.563099,,Surface,1,206,
0.644171,,Surface,1,208,
0.447908,,Surface,1,209,
0.76948,,Surface,1,211,
0.57241,,Surface,1,212,
0.250828,,Surface,1,214,
0.297405,,Surface,1,215,
0.506252,,Surface,1,218,
0.0928363,,Surface,1,219,
0.41175,,Surface,1,221,
0.614035,,Surface,1,222,
0.430411,,Surface,1,224,
0.241637,,Surface,1,226,
0.36217,,Surface,1,227,
0.36851,,Surface,1,228,
0.525693,,Surface,1,229,
0.535142,,Surface,1,230,
0.243057,,Surface,1,232,
0.5839,,Surface,1,234,
0.557408,,Surface,1,236,
0.545726,,Surface,1,237,
0.305934,,Surface,1,238,
0.535502,,Surface,1,239,
0.404754,,Surface,1,240,
0.199274,,Surface,1,242,
0.449706,,Surface,1,243,
0.4406,,Surface,1,245,
0.411834,,Surface,1,247,
0.0928363,,Surface,1,250,
0.493593,,Surface,1,252,
0.273049,,Surface,1,254,
0.227179,,Surface,1,257,
0.481263,,Surface,1,258,
0.288964,,Surface,1,259,
0.590368,,Surface,1,260,
0.305057,,Surface,1,261,
0.281554,,Surface,1,262,
0.538919,,Surface,1,264,
0.716881,,Surface,1,266,
0.506171,,Surface,1,267,
0.412232,,Surface,1,270,
0.284743,,Surface,1,271,
0.271425,,Surface,1,272,
0.443437,,Surface,1,273,
0.520119,,Surface,1,274,
0.365905,,Surface,1,276,
0.713078,,Surface,1,278,
0.345319,,Surface,1,279,
0.55971,,Surface,1,280,
0.626585,,Surface,1,281,
0.280637,,Surface,1,282,
0.431229,,Surface,1,283,
0.185306,,Surface,1,284,
0.428775,,Surface,1,287,
0.185318,,Surface,1,289,
0.508739,,Surface,1,290,
0.680904,,Surface,1,291,
0.523859,,Surface,1,293,
0.165479,,Surface,1,294,
0.227175,,Surface,1,295,
0.677855,,Surface,1,296,
0.193181,,Surface,1,297,
0.334409,,Surface,1,299,
0.410478,,Surface,1,301,
0.485206,,Surface,1,303,
0.447454,,Surface,1,306,
0.190881,,Surface,1,308,
0.55341,,Surface,1,311,
0.107945,,Surface,1,312,
0.371024,,Surface,1,314,
0.495178,,Surface,1,315,
0.512831,,Surface,1,317,
0.267351,,Surface,1,318,
0.641494,,Surface,1,319,
0.464628,,Surface,1,320,
0.476719,,Surface,1,322,
0.410311,,Surface,1,325,
0.618941,,Surface,1,327,
0.286784,,Surface,1,328,
0.285908,,Surface,1,330,
0.316175,,Surface,1,332,
0.559426,,Surface,1,334,
0.729386,,Surface,1,338,
0.430411,,Surface,1,339,
0.624398,,Surface,1,342,
0.305919,,Surface,1,343,
0.612791,,Surface,1,345,
0.283811,,Surface,1,346,
0.268381,,Surface,1,349,
0.411644,,Surface,1,350,
0.345778,,Surface,1,352,
0.403127,,Surface,1,353,
0.532852,,Surface,1,354,
0.482817,,Surface,1,356,
0.339721,,Surface,1,357,
0.462203,,Surface,1,358,
0.266376,,Surface,1,362,
0.62941,,Surface,1,363,
0.471077,,Surface,1,364,
0.597114,,Surface,1,366,
0.25275,,Surface,1,368,
0.246509,,Surface,1,370,
0.49131,,Surface,1,371,
0.543893,,Surface,1,372,
0.444004,,Surface,1,373,
0.395995,,Surface,1,375,
0.604008,,Surface,1,377,
0.453172,,Surface,1,379,
0.284735,,Surface,1,380,
0.461811,,Surface,1,382,
0.584804,,Surface,1,384,
0.427403,,Surface,1,385,
0.321287,,Surface,1,386,
0.427467,,Surface,1,388,
0.623891,,Surface,1,389,
0.443776,,Surface,1,391,
0.646185,,Surface,1,392,
0.362029,,Surface,1,395,
0.430411,,Surface,1,397,
0.362983,,Surface,1,398,
0.796732,,Surface,1,399,
0.664304,,Surface,1,400,
0.535602,,Surface,1,405,
0.630492,,Surface,1,406,
0.51033,,Surface,1,408,
0.443456,,Surface,1,409,
0.67638,,Surface,1,410,
0.533991,,Surface,1,411,
0.190633,,Surface,1,413,
0.647024,,Surface,1,414,
0.39369,,Surface,1,417,
0.286293,,Surface,1,418,
0.443449,,Surface,1,419,
0.64576,,Surface,1,420,
0.376459,,Surface,1,421,
0.657388,,Surface,1,422,
0.507201,,Surface,1,424,
0.648483,,Surface,1,425,
0.402596,,Surface,1,426,
0.550334,,Surface,1,428,
0.570531,,Surface,1,430,
0.290491,,Surface,1,434,
0.249,,Surface,1,435,
0.511672,,Surface,1,437,
0.404855,,Surface,1,438,
0.641331,,Surface,1,440,
0.445632,,Surface,1,441,
0.484691,,Surface,1,442,
0.680775,,Surface,1,443,
0.298663,,Surface,1,444,
0.275019,,Surface,1,446,
0.616691,,Surface,1,447,
0.342237,,Surface,1,448,
0.806266,,Surface,1,449,
0.527316,,Surface,1,451,
0.427821,,Surface,1,452,
0.475834,,Surface,1,454,
0.408392,,Surface,1,456,
0.641753,,Surface,1,457,
0.563019,,Surface,1,460,
0.713671,,Surface,1,461,
0.501532,,Surface,1,463,
0.512096,,Surface,1,464,
0.650956,,Surface,1,465,
0.220226,,Surface,1,466,
0.767271,,Surface,1,467,
0.727016,,Surface,1,468,
0.344512,,Surface,1,469,
0.470672,,Surface,1,471,
0.505938,,Surface,1,472,
0.723223,,Surface,1,473,
0.522599,,Surface,1,474,
0.516035,,Surface,1,477,
0.562121,,Surface,1,478,
0.348164,,Surface,1,479,
0.398409,,Surface,1,480,
0.177911,,Surface,1,483,
0.334273,,Surface,1,484,
0.667985,,Surface,1,485,
0.371764,,Surface,1,486,
0.549472,,Surface,1,487,
0.62022,,Surface,1,488,
0.513739,,Surface,1,490,
0.593119,,Surface,1,491,
0.594024,,Surface,1,493,
0.8152,,Surface,1,494,
0.343872,,Surface,1,496,
0.483275,,Surface,1,497,
0.653096,,Surface,1,498,
0.307777,,Surface,1,500,
0.331855,,Surface,1,501,
0.608874,,Surface,1,502,
0.738508,,Surface,1,503,
0.414094,,Surface,1,504,
0.663925,,Surface,1,505,
0.206818,,Surface,1,506,
0.631,,Surface,1,507,
0.466776,,Surface,1,510,
0.468286,,Surface,1,511,
0.440871,,Surface,1,512,
0.583985,,Surface,1,513,
0.419169,,Surface,1,515,
0.336688,,Surface,1,518,
0.556798,,Surface,1,519,
0.583506,,Surface,1,520,
0.377124,,Surface,1,521,
0.703734,,Surface,1,522,
0.714717,,Surface,1,523,
0.607378,,Surface,1,524,
0.244085,,Surface,1,527,
0.583065,,Surface,1,528,
0.477743,,Surface,1,530,
0.25439,,Surface,1,532,
0.39074,,Surface,1,533,
0.451776,,Surface,1,534,
0.559998,,Surface,1,535,
0.484058,,Surface,1,536,
0.262275,,Surface,1,537,
0.307614,,Surface,1,538,
0.27504,,Surface,1,539,
0.67462,,Surface,1,540,
0.465905,,Surface,1,541,
0.572743,,Surface,1,542,
0.53612,,Surface,1,543,
0.424617,,Surface,1,544,
0.490199,,Surface,1,545,
0.473663,,Surface,1,546,
0.306951,,Surface,1,547,
0.369603,,Surface,1,548,
0.659834,,Surface,1,550,
0.297406,,Surface,1,552,
0.368096,,Surface,1,553,
0.744289,,Surface,1,554,
0.230016,,Surface,1,556,
0.625743,,Surface,1,557,
0.693363,,Surface,1,558,
0.63726,,Surface,1,559,
0.567034,,Surface,1,560,
0.73312,,Surface,1,561,
0.297,,Surface,1,562,
0.495501,,Surface,1,563,
0.534011,,Surface,1,565,
0.107945,,Surface,1,566,
0.579551,,Surface,1,567,
0.511696,,Surface,1,568,
0.363364,,Surface,1,569,
0.37695,,Surface,1,570,
0.572714,,Surface,1,572,
0.638979,,Surface,1,573,
0.666592,,Surface,1,574,
0.544045,,Surface,1,578,
0.528247,,Surface,1,579,
0.470227,,Surface,1,581,
0.408212,,Surface,1,583,
0.46023,,Surface,1,584,
0.406529,,Surface,1,585,
0.554172,,Surface,1,586,
0.491231,,Surface,1,587,
0.65181,,Surface,1,588,
0.629045,,Surface,1,590,
0.563842,,Surface,1,591,
0.676689,,Surface,1,593,
0.40036,,Surface,1,594,
0.191276,,Surface,1,595,
0.631474,,Surface,1,596,
0.491483,,Surface,1,598,
0.294717,,Surface,1,599,
0.602985,,Surface,1,600,
0.569841,,Surface,1,601,
0.611561,,Surface,1,602,
