
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,731.386,µm^3,Volume Outside,Image 1,1,,
0.3315,771.072,µm^3,Volume Outside,Image 1,1,,
0.5525,791.354,µm^3,Volume Outside,Image 1,1,,
0.7735,805.891,µm^3,Volume Outside,Image 1,1,,
0.9945,832.618,µm^3,Volume Outside,Image 1,1,,
1.2155,856.445,µm^3,Volume Outside,Image 1,1,,
1.4365,881.372,µm^3,Volume Outside,Image 1,1,,
1.6575,909.562,µm^3,Volume Outside,Image 1,1,,
1.8785,931.813,µm^3,Volume Outside,Image 1,1,,
2.0995,939.044,µm^3,Volume Outside,Image 1,1,,
2.3205,872.75,µm^3,Volume Outside,Image 1,1,,
2.5415,794.02,µm^3,Volume Outside,Image 1,1,,
2.7625,745.844,µm^3,Volume Outside,Image 1,1,,
2.9835,723.048,µm^3,Volume Outside,Image 1,1,,
3.2045,707.465,µm^3,Volume Outside,Image 1,1,,
3.4255,696.909,µm^3,Volume Outside,Image 1,1,,
3.6465,692.174,µm^3,Volume Outside,Image 1,1,,
3.8675,690.657,µm^3,Volume Outside,Image 1,1,,
4.0885,693.284,µm^3,Volume Outside,Image 1,1,,
4.3095,701.141,µm^3,Volume Outside,Image 1,1,,
4.5305,699.809,µm^3,Volume Outside,Image 1,1,,
4.7515,693.711,µm^3,Volume Outside,Image 1,1,,
4.9725,693.004,µm^3,Volume Outside,Image 1,1,,
5.1935,689.941,µm^3,Volume Outside,Image 1,1,,
5.4145,689.512,µm^3,Volume Outside,Image 1,1,,
5.6355,686.191,µm^3,Volume Outside,Image 1,1,,
5.8565,685.444,µm^3,Volume Outside,Image 1,1,,
6.0775,681.834,µm^3,Volume Outside,Image 1,1,,
6.2985,676.466,µm^3,Volume Outside,Image 1,1,,
6.5195,669.352,µm^3,Volume Outside,Image 1,1,,
6.7405,654.125,µm^3,Volume Outside,Image 1,1,,
6.9615,635.626,µm^3,Volume Outside,Image 1,1,,
7.1825,607.22,µm^3,Volume Outside,Image 1,1,,
7.4035,572.556,µm^3,Volume Outside,Image 1,1,,
7.6245,545.047,µm^3,Volume Outside,Image 1,1,,
7.8455,522.126,µm^3,Volume Outside,Image 1,1,,
8.0665,507.048,µm^3,Volume Outside,Image 1,1,,
8.2875,496.103,µm^3,Volume Outside,Image 1,1,,
8.5085,490.158,µm^3,Volume Outside,Image 1,1,,
8.7295,479.758,µm^3,Volume Outside,Image 1,1,,
8.9505,472.911,µm^3,Volume Outside,Image 1,1,,
9.1715,469.656,µm^3,Volume Outside,Image 1,1,,
9.3925,460.997,µm^3,Volume Outside,Image 1,1,,
9.6135,453.709,µm^3,Volume Outside,Image 1,1,,
9.8345,450.089,µm^3,Volume Outside,Image 1,1,,
10.0555,448.166,µm^3,Volume Outside,Image 1,1,,
10.2765,439.399,µm^3,Volume Outside,Image 1,1,,
10.4975,433.625,µm^3,Volume Outside,Image 1,1,,
10.7185,429.842,µm^3,Volume Outside,Image 1,1,,
10.9395,420.432,µm^3,Volume Outside,Image 1,1,,
11.1605,412.424,µm^3,Volume Outside,Image 1,1,,
11.3815,407.809,µm^3,Volume Outside,Image 1,1,,
11.6025,405.023,µm^3,Volume Outside,Image 1,1,,
11.8235,397.21,µm^3,Volume Outside,Image 1,1,,
12.0445,391.811,µm^3,Volume Outside,Image 1,1,,
12.2655,388.869,µm^3,Volume Outside,Image 1,1,,
12.4865,380.442,µm^3,Volume Outside,Image 1,1,,
12.7075,373.945,µm^3,Volume Outside,Image 1,1,,
12.9285,370.028,µm^3,Volume Outside,Image 1,1,,
13.1495,368.313,µm^3,Volume Outside,Image 1,1,,
13.3705,361.047,µm^3,Volume Outside,Image 1,1,,
13.5915,356.039,µm^3,Volume Outside,Image 1,1,,
13.8125,353.509,µm^3,Volume Outside,Image 1,1,,
14.0335,345.104,µm^3,Volume Outside,Image 1,1,,
14.2545,338.253,µm^3,Volume Outside,Image 1,1,,
14.4755,332.929,µm^3,Volume Outside,Image 1,1,,
14.6965,322.925,µm^3,Volume Outside,Image 1,1,,
14.9175,315.007,µm^3,Volume Outside,Image 1,1,,
15.1385,309.874,µm^3,Volume Outside,Image 1,1,,
15.3595,305.999,µm^3,Volume Outside,Image 1,1,,
15.5805,297.808,µm^3,Volume Outside,Image 1,1,,
15.8015,290.974,µm^3,Volume Outside,Image 1,1,,
