
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.947285,µm,Surface,Ly,1,27,
0.74284,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,38,
0.968699,µm,Surface,Ly,1,43,
0.0403095,µm,Surface,Ly,1,45,
0.127584,µm,Surface,Ly,1,48,
1.52165,µm,Surface,Ly,1,50,
0.421069,µm,Surface,Ly,1,51,
0.344041,µm,Surface,Ly,1,52,
1.49032,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.250023,µm,Surface,Ly,1,55,
0.136149,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,60,
0.865184,µm,Surface,Ly,1,62,
0.472133,µm,Surface,Ly,1,63,
0.28936,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,66,
0.499539,µm,Surface,Ly,1,67,
0.0816507,µm,Surface,Ly,1,69,
0.502499,µm,Surface,Ly,1,71,
0.331897,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,78,
-0.0254829,µm,Surface,Ly,1,80,
0.19235,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0.0354872,µm,Surface,Ly,1,87,
0.554311,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0.112262,µm,Surface,Ly,1,93,
0.360094,µm,Surface,Ly,1,94,
0.807886,µm,Surface,Ly,1,95,
0.26627,µm,Surface,Ly,1,98,
0.272037,µm,Surface,Ly,1,99,
0.671519,µm,Surface,Ly,1,101,
0.436383,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0.891696,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,106,
0.266673,µm,Surface,Ly,1,109,
0.38417,µm,Surface,Ly,1,110,
0.343796,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,114,
0.532079,µm,Surface,Ly,1,116,
1.21138,µm,Surface,Ly,1,117,
1.01926,µm,Surface,Ly,1,118,
0.571842,µm,Surface,Ly,1,120,
0.397834,µm,Surface,Ly,1,121,
0.345667,µm,Surface,Ly,1,123,
0.393693,µm,Surface,Ly,1,125,
0.580193,µm,Surface,Ly,1,126,
0.758699,µm,Surface,Ly,1,128,
0.327998,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0.588019,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,133,
0.239992,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0.412652,µm,Surface,Ly,1,136,
0.771048,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,140,
0.289419,µm,Surface,Ly,1,142,
0.468139,µm,Surface,Ly,1,143,
0.420418,µm,Surface,Ly,1,144,
0.506361,µm,Surface,Ly,1,147,
0.182751,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0.249403,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,153,
0.487655,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,156,
0.367555,µm,Surface,Ly,1,157,
0.517811,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
1.24825,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0.712122,µm,Surface,Ly,1,166,
1.02254,µm,Surface,Ly,1,167,
0.206646,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
1.2856,µm,Surface,Ly,1,172,
0.043967,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
1.14181,µm,Surface,Ly,1,175,
0.110754,µm,Surface,Ly,1,176,
0.684286,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,180,
0.155338,µm,Surface,Ly,1,181,
0.199273,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,185,
1.13984,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,188,
0.06461,µm,Surface,Ly,1,189,
0.136962,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0.449829,µm,Surface,Ly,1,193,
0.538894,µm,Surface,Ly,1,194,
0.43916,µm,Surface,Ly,1,195,
0.0936929,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0.0464387,µm,Surface,Ly,1,199,
0.261764,µm,Surface,Ly,1,201,
0.696377,µm,Surface,Ly,1,202,
0.40132,µm,Surface,Ly,1,203,
0.210654,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0.212627,µm,Surface,Ly,1,214,
0.216245,µm,Surface,Ly,1,215,
0.143353,µm,Surface,Ly,1,218,
