
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,731.386,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1502.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2293.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3932.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4788.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5670.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6579.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7511.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8450.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9323.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12293.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12990.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15767.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16467.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19233.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19920,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21963.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,23287.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,24530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,25102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27173,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28142.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,29085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,30000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32621.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,33034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33847,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34636,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36517.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,37933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,38604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,38927.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,40156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40447,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40733,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,41012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,41558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42338.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43721.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43916.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44891.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,45378.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,45479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
