
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00264792,,Surface,6,Image 1,1,27,
0.023614,,Surface,6,Image 1,1,31,
0.0567659,,Surface,6,Image 1,1,38,
0,,Surface,6,Image 1,1,43,
0.00771853,,Surface,6,Image 1,1,45,
0.0225638,,Surface,6,Image 1,1,48,
0,,Surface,6,Image 1,1,50,
0.0700156,,Surface,6,Image 1,1,51,
0.00135098,,Surface,6,Image 1,1,52,
0.00894914,,Surface,6,Image 1,1,53,
0.0663946,,Surface,6,Image 1,1,54,
0.0153355,,Surface,6,Image 1,1,55,
0.0382046,,Surface,6,Image 1,1,58,
0.0435721,,Surface,6,Image 1,1,60,
0.000126346,,Surface,6,Image 1,1,62,
0.0154057,,Surface,6,Image 1,1,63,
0.00140137,,Surface,6,Image 1,1,64,
0.0210597,,Surface,6,Image 1,1,66,
0.0352706,,Surface,6,Image 1,1,67,
0.00737674,,Surface,6,Image 1,1,69,
0.108773,,Surface,6,Image 1,1,71,
0.0671538,,Surface,6,Image 1,1,74,
0.881155,,Surface,6,Image 1,1,78,
0.115882,,Surface,6,Image 1,1,80,
0.00989729,,Surface,6,Image 1,1,81,
0.247609,,Surface,6,Image 1,1,83,
0.0539091,,Surface,6,Image 1,1,84,
0.0971398,,Surface,6,Image 1,1,87,
0.00379963,,Surface,6,Image 1,1,90,
0.249058,,Surface,6,Image 1,1,91,
0.0325637,,Surface,6,Image 1,1,93,
0.00497457,,Surface,6,Image 1,1,94,
0.00135775,,Surface,6,Image 1,1,95,
0.0249011,,Surface,6,Image 1,1,98,
0.123876,,Surface,6,Image 1,1,99,
4.62566e-05,,Surface,6,Image 1,1,101,
0.105353,,Surface,6,Image 1,1,102,
0.0469308,,Surface,6,Image 1,1,103,
0.000319495,,Surface,6,Image 1,1,104,
0.0763828,,Surface,6,Image 1,1,106,
0.0470831,,Surface,6,Image 1,1,109,
0.0681111,,Surface,6,Image 1,1,110,
0.0204376,,Surface,6,Image 1,1,111,
0.044358,,Surface,6,Image 1,1,114,
0.091587,,Surface,6,Image 1,1,116,
0.000137191,,Surface,6,Image 1,1,117,
0.00147978,,Surface,6,Image 1,1,118,
0.121404,,Surface,6,Image 1,1,120,
0.0805155,,Surface,6,Image 1,1,121,
0.0330591,,Surface,6,Image 1,1,123,
0.016922,,Surface,6,Image 1,1,125,
0.00325213,,Surface,6,Image 1,1,126,
0.0222075,,Surface,6,Image 1,1,128,
0.0593841,,Surface,6,Image 1,1,129,
0.0157533,,Surface,6,Image 1,1,130,
0.0726631,,Surface,6,Image 1,1,131,
0.0239029,,Surface,6,Image 1,1,133,
0.0352249,,Surface,6,Image 1,1,134,
0.733369,,Surface,6,Image 1,1,135,
