
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.1692,53.4071,7.8,µm,Surface,Position,1,27,
65.1823,52.8799,7.2,µm,Surface,Position,1,31,
64.3904,52.6493,7.81818,µm,Surface,Position,1,38,
63.3159,53.1682,7.2,µm,Surface,Position,1,43,
63.8617,52.5661,7.74737,µm,Surface,Position,1,45,
64.1991,52.038,7.74444,µm,Surface,Position,1,48,
62.7229,53.1847,7,µm,Surface,Position,1,50,
63.5406,52.1575,7.86429,µm,Surface,Position,1,51,
64.2061,50.8752,7.76923,µm,Surface,Position,1,52,
62.4481,52.8199,7,µm,Surface,Position,1,53,
63.6838,51.1639,7.66667,µm,Surface,Position,1,54,
63.0953,51.6902,7.71111,µm,Surface,Position,1,55,
63.1694,50.7985,7.71304,µm,Surface,Position,1,58,
63.8089,50.0653,7.73571,µm,Surface,Position,1,60,
65.1197,48.4376,7,µm,Surface,Position,1,62,
62.7421,50.6615,7,µm,Surface,Position,1,63,
62.4675,50.6254,7.8,µm,Surface,Position,1,64,
63.3624,49.7245,7.73548,µm,Surface,Position,1,66,
63.9094,48.7887,7.8,µm,Surface,Position,1,67,
62.1051,50.8166,6.8,µm,Surface,Position,1,69,
62.5005,49.7688,7.8,µm,Surface,Position,1,71,
61.6754,50.2543,7.76735,µm,Surface,Position,1,74,
61.3734,49.7776,7.28837,µm,Surface,Position,1,78,
61.1257,49.4145,7.6,µm,Surface,Position,1,80,
62.0538,48.3589,7.85556,µm,Surface,Position,1,81,
60.6496,49.2751,7.72353,µm,Surface,Position,1,83,
62.3602,47.6796,7.69677,µm,Surface,Position,1,84,
60.1814,49.3217,7.80323,µm,Surface,Position,1,87,
61.9964,47.1537,7.86,µm,Surface,Position,1,90,
60.6801,48.386,7.64,µm,Surface,Position,1,91,
59.7963,48.645,7.81538,µm,Surface,Position,1,93,
60.5476,47.7821,7.71818,µm,Surface,Position,1,94,
62.7117,45.6723,7.2,µm,Surface,Position,1,95,
60.2391,47.8976,7.7798,µm,Surface,Position,1,98,
