
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
50,,Surface,7,Image 1,1,27,
428,,Surface,7,Image 1,1,31,
251,,Surface,7,Image 1,1,38,
373,,Surface,7,Image 1,1,43,
764,,Surface,7,Image 1,1,45,
441,,Surface,7,Image 1,1,48,
351,,Surface,7,Image 1,1,50,
690,,Surface,7,Image 1,1,51,
318,,Surface,7,Image 1,1,52,
698,,Surface,7,Image 1,1,53,
658,,Surface,7,Image 1,1,54,
1003,,Surface,7,Image 1,1,55,
492,,Surface,7,Image 1,1,58,
968,,Surface,7,Image 1,1,60,
425,,Surface,7,Image 1,1,62,
186,,Surface,7,Image 1,1,63,
101,,Surface,7,Image 1,1,64,
1023,,Surface,7,Image 1,1,66,
433,,Surface,7,Image 1,1,67,
517,,Surface,7,Image 1,1,69,
365,,Surface,7,Image 1,1,71,
1837,,Surface,7,Image 1,1,74,
1999,,Surface,7,Image 1,1,78,
599,,Surface,7,Image 1,1,80,
293,,Surface,7,Image 1,1,81,
2658,,Surface,7,Image 1,1,83,
1963,,Surface,7,Image 1,1,84,
2981,,Surface,7,Image 1,1,87,
676,,Surface,7,Image 1,1,90,
1431,,Surface,7,Image 1,1,91,
267,,Surface,7,Image 1,1,93,
1104,,Surface,7,Image 1,1,94,
542,,Surface,7,Image 1,1,95,
4467,,Surface,7,Image 1,1,98,
1937,,Surface,7,Image 1,1,99,
283,,Surface,7,Image 1,1,101,
1912,,Surface,7,Image 1,1,102,
1003,,Surface,7,Image 1,1,103,
188,,Surface,7,Image 1,1,104,
902,,Surface,7,Image 1,1,106,
1350,,Surface,7,Image 1,1,109,
1480,,Surface,7,Image 1,1,110,
600,,Surface,7,Image 1,1,111,
686,,Surface,7,Image 1,1,114,
949,,Surface,7,Image 1,1,116,
319,,Surface,7,Image 1,1,117,
314,,Surface,7,Image 1,1,118,
510,,Surface,7,Image 1,1,120,
445,,Surface,7,Image 1,1,121,
845,,Surface,7,Image 1,1,123,
620,,Surface,7,Image 1,1,125,
586,,Surface,7,Image 1,1,126,
713,,Surface,7,Image 1,1,128,
6487,,Surface,7,Image 1,1,129,
1198,,Surface,7,Image 1,1,130,
163,,Surface,7,Image 1,1,131,
2479,,Surface,7,Image 1,1,133,
276,,Surface,7,Image 1,1,134,
2111,,Surface,7,Image 1,1,135,
1151,,Surface,7,Image 1,1,136,
451,,Surface,7,Image 1,1,137,
2044,,Surface,7,Image 1,1,138,
1063,,Surface,7,Image 1,1,140,
6283,,Surface,7,Image 1,1,142,
2153,,Surface,7,Image 1,1,143,
135,,Surface,7,Image 1,1,144,
223,,Surface,7,Image 1,1,147,
921,,Surface,7,Image 1,1,148,
8414,,Surface,7,Image 1,1,149,
1070,,Surface,7,Image 1,1,151,
10554,,Surface,7,Image 1,1,153,
5642,,Surface,7,Image 1,1,154,
5711,,Surface,7,Image 1,1,156,
636,,Surface,7,Image 1,1,157,
1381,,Surface,7,Image 1,1,159,
15843,,Surface,7,Image 1,1,160,
144,,Surface,7,Image 1,1,161,
1812,,Surface,7,Image 1,1,164,
3012,,Surface,7,Image 1,1,165,
365,,Surface,7,Image 1,1,166,
298,,Surface,7,Image 1,1,167,
2583,,Surface,7,Image 1,1,168,
9910,,Surface,7,Image 1,1,170,
4279,,Surface,7,Image 1,1,171,
513,,Surface,7,Image 1,1,172,
1987,,Surface,7,Image 1,1,173,
4846,,Surface,7,Image 1,1,174,
1284,,Surface,7,Image 1,1,175,
3521,,Surface,7,Image 1,1,176,
436,,Surface,7,Image 1,1,177,
3989,,Surface,7,Image 1,1,180,
274,,Surface,7,Image 1,1,181,
2697,,Surface,7,Image 1,1,182,
3912,,Surface,7,Image 1,1,185,
145,,Surface,7,Image 1,1,186,
4599,,Surface,7,Image 1,1,188,
931,,Surface,7,Image 1,1,189,
1430,,Surface,7,Image 1,1,190,
681,,Surface,7,Image 1,1,191,
1591,,Surface,7,Image 1,1,192,
156,,Surface,7,Image 1,1,193,
803,,Surface,7,Image 1,1,194,
661,,Surface,7,Image 1,1,195,
5934,,Surface,7,Image 1,1,196,
1482,,Surface,7,Image 1,1,197,
1426,,Surface,7,Image 1,1,199,
444,,Surface,7,Image 1,1,201,
347,,Surface,7,Image 1,1,202,
255,,Surface,7,Image 1,1,203,
958,,Surface,7,Image 1,1,204,
2073,,Surface,7,Image 1,1,205,
6620,,Surface,7,Image 1,1,206,
3612,,Surface,7,Image 1,1,208,
1644,,Surface,7,Image 1,1,209,
805,,Surface,7,Image 1,1,211,
6788,,Surface,7,Image 1,1,212,
509,,Surface,7,Image 1,1,214,
274,,Surface,7,Image 1,1,215,
706,,Surface,7,Image 1,1,218,
258,,Surface,7,Image 1,1,219,
525,,Surface,7,Image 1,1,221,
1363,,Surface,7,Image 1,1,222,
268,,Surface,7,Image 1,1,224,
541,,Surface,7,Image 1,1,226,
384,,Surface,7,Image 1,1,227,
14976,,Surface,7,Image 1,1,228,
1974,,Surface,7,Image 1,1,229,
395,,Surface,7,Image 1,1,230,
12062,,Surface,7,Image 1,1,232,
1691,,Surface,7,Image 1,1,234,
201,,Surface,7,Image 1,1,236,
1630,,Surface,7,Image 1,1,237,
161,,Surface,7,Image 1,1,238,
771,,Surface,7,Image 1,1,239,
246,,Surface,7,Image 1,1,240,
325,,Surface,7,Image 1,1,242,
7068,,Surface,7,Image 1,1,243,
581,,Surface,7,Image 1,1,245,
2098,,Surface,7,Image 1,1,247,
164,,Surface,7,Image 1,1,250,
1346,,Surface,7,Image 1,1,252,
1915,,Surface,7,Image 1,1,254,
91,,Surface,7,Image 1,1,257,
446,,Surface,7,Image 1,1,258,
22777,,Surface,7,Image 1,1,259,
407,,Surface,7,Image 1,1,260,
2073,,Surface,7,Image 1,1,261,
789,,Surface,7,Image 1,1,262,
1006,,Surface,7,Image 1,1,264,
2233,,Surface,7,Image 1,1,266,
311,,Surface,7,Image 1,1,267,
328,,Surface,7,Image 1,1,270,
31185,,Surface,7,Image 1,1,271,
1815,,Surface,7,Image 1,1,272,
142,,Surface,7,Image 1,1,273,
6722,,Surface,7,Image 1,1,274,
747,,Surface,7,Image 1,1,276,
260,,Surface,7,Image 1,1,278,
1133,,Surface,7,Image 1,1,279,
426,,Surface,7,Image 1,1,280,
248,,Surface,7,Image 1,1,281,
2620,,Surface,7,Image 1,1,282,
952,,Surface,7,Image 1,1,283,
479,,Surface,7,Image 1,1,284,
8148,,Surface,7,Image 1,1,287,
416,,Surface,7,Image 1,1,289,
1754,,Surface,7,Image 1,1,290,
370,,Surface,7,Image 1,1,291,
1687,,Surface,7,Image 1,1,293,
324,,Surface,7,Image 1,1,294,
239,,Surface,7,Image 1,1,295,
832,,Surface,7,Image 1,1,296,
8058,,Surface,7,Image 1,1,297,
536,,Surface,7,Image 1,1,299,
849,,Surface,7,Image 1,1,301,
3954,,Surface,7,Image 1,1,303,
3848,,Surface,7,Image 1,1,306,
372,,Surface,7,Image 1,1,308,
1041,,Surface,7,Image 1,1,311,
79,,Surface,7,Image 1,1,312,
600,,Surface,7,Image 1,1,314,
393,,Surface,7,Image 1,1,315,
10897,,Surface,7,Image 1,1,317,
11343,,Surface,7,Image 1,1,318,
3551,,Surface,7,Image 1,1,319,
316,,Surface,7,Image 1,1,320,
1021,,Surface,7,Image 1,1,322,
2450,,Surface,7,Image 1,1,325,
954,,Surface,7,Image 1,1,327,
3543,,Surface,7,Image 1,1,328,
450,,Surface,7,Image 1,1,330,
10806,,Surface,7,Image 1,1,332,
3183,,Surface,7,Image 1,1,334,
6839,,Surface,7,Image 1,1,338,
268,,Surface,7,Image 1,1,339,
3812,,Surface,7,Image 1,1,342,
125,,Surface,7,Image 1,1,343,
3186,,Surface,7,Image 1,1,345,
41800,,Surface,7,Image 1,1,346,
17324,,Surface,7,Image 1,1,349,
933,,Surface,7,Image 1,1,350,
556,,Surface,7,Image 1,1,352,
396,,Surface,7,Image 1,1,353,
877,,Surface,7,Image 1,1,354,
7979,,Surface,7,Image 1,1,356,
7938,,Surface,7,Image 1,1,357,
1491,,Surface,7,Image 1,1,358,
3690,,Surface,7,Image 1,1,362,
1203,,Surface,7,Image 1,1,363,
2167,,Surface,7,Image 1,1,364,
4619,,Surface,7,Image 1,1,366,
3698,,Surface,7,Image 1,1,368,
787,,Surface,7,Image 1,1,370,
1601,,Surface,7,Image 1,1,371,
759,,Surface,7,Image 1,1,372,
484,,Surface,7,Image 1,1,373,
1524,,Surface,7,Image 1,1,375,
1654,,Surface,7,Image 1,1,377,
1407,,Surface,7,Image 1,1,379,
261,,Surface,7,Image 1,1,380,
2115,,Surface,7,Image 1,1,382,
407,,Surface,7,Image 1,1,384,
532,,Surface,7,Image 1,1,385,
3079,,Surface,7,Image 1,1,386,
1150,,Surface,7,Image 1,1,388,
820,,Surface,7,Image 1,1,389,
287,,Surface,7,Image 1,1,391,
1194,,Surface,7,Image 1,1,392,
1038,,Surface,7,Image 1,1,395,
207,,Surface,7,Image 1,1,397,
4496,,Surface,7,Image 1,1,398,
314,,Surface,7,Image 1,1,399,
2997,,Surface,7,Image 1,1,400,
9156,,Surface,7,Image 1,1,405,
243,,Surface,7,Image 1,1,406,
1299,,Surface,7,Image 1,1,408,
