
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
43.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
43.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
42.4374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
41.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
41.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
41.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
41.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
41.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
41.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
40.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
41.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
40.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
40.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
40.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
41.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
40.072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
39.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
40.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
40.3947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
39.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
39.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
38.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
38.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
38.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
38.5176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
37.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
38.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
37.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
38.0154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
37.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
36.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
36.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
38.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
36.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
37.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
36.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
36.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
37.2545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
37.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
37.044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
35.7724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
35.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
36.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
35.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
35.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
36.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
34.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
35.2838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
35.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
35.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
34.7824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
35.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
34.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
34.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
35.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
34.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
34.7904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
33.5677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
33.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
34.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
32.2897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
32.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
33.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
32.8054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
32.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
33.7609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
31.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
32.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
32.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
31.9723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
31.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
32.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
33.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
32.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
31.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
31.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
32.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
31.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
30.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
31.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
32.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
30.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
30.6572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
31.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
32.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
30.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
30.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
32.53,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
31.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
29.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
30.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
28.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
30.7951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
30.3596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
31.4377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
29.6832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
30.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
29.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
28.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
28.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
30.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
32.0203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
30.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
29.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
30.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
29.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
31.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.4814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
31.0021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
30.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
30.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
29.6237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
29.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
29.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
29.9671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
29.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
30.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
30.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
31.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
29.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
31.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
30.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
30.2635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
29.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
28.425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
29.1159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
32.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
31.8677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
26.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
27.4708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
30.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
28.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
30.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
26.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
27.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
26.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
27.8533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
29.4069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
28.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
27.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
25.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
31.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
27.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
27.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
27.8468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
28.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
31.3863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
26.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
25.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
27.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
26.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
28.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
27.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
30.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
25.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
25.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
