
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.91876e-05,,Surface,5,Image 1,1,27,
2.91876e-05,,Surface,5,Image 1,1,31,
0.00890026,,Surface,5,Image 1,1,38,
2.91876e-05,,Surface,5,Image 1,1,43,
0.000307562,,Surface,5,Image 1,1,45,
0.000906602,,Surface,5,Image 1,1,48,
2.91876e-05,,Surface,5,Image 1,1,50,
2.91876e-05,,Surface,5,Image 1,1,51,
2.91876e-05,,Surface,5,Image 1,1,52,
0.00119087,,Surface,5,Image 1,1,53,
0.142201,,Surface,5,Image 1,1,54,
4.385e-05,,Surface,5,Image 1,1,55,
0.00149168,,Surface,5,Image 1,1,58,
0.000844537,,Surface,5,Image 1,1,60,
2.91876e-05,,Surface,5,Image 1,1,62,
2.91876e-05,,Surface,5,Image 1,1,63,
2.91876e-05,,Surface,5,Image 1,1,64,
0.000229274,,Surface,5,Image 1,1,66,
2.91876e-05,,Surface,5,Image 1,1,67,
0.00153974,,Surface,5,Image 1,1,69,
2.91876e-05,,Surface,5,Image 1,1,71,
2.91876e-05,,Surface,5,Image 1,1,74,
0.0271062,,Surface,5,Image 1,1,78,
1.90992,,Surface,5,Image 1,1,80,
2.91876e-05,,Surface,5,Image 1,1,81,
0.60699,,Surface,5,Image 1,1,83,
2.91876e-05,,Surface,5,Image 1,1,84,
0.000105492,,Surface,5,Image 1,1,87,
2.91876e-05,,Surface,5,Image 1,1,90,
0.000976368,,Surface,5,Image 1,1,91,
2.91876e-05,,Surface,5,Image 1,1,93,
2.91876e-05,,Surface,5,Image 1,1,94,
2.91876e-05,,Surface,5,Image 1,1,95,
2.91876e-05,,Surface,5,Image 1,1,98,
2.91876e-05,,Surface,5,Image 1,1,99,
0.000768281,,Surface,5,Image 1,1,101,
0.00111064,,Surface,5,Image 1,1,102,
0.000398055,,Surface,5,Image 1,1,103,
2.91876e-05,,Surface,5,Image 1,1,104,
0.00119163,,Surface,5,Image 1,1,106,
0.00056163,,Surface,5,Image 1,1,109,
2.91876e-05,,Surface,5,Image 1,1,110,
0.103749,,Surface,5,Image 1,1,111,
0.000130055,,Surface,5,Image 1,1,114,
0.0154864,,Surface,5,Image 1,1,116,
0.000188217,,Surface,5,Image 1,1,117,
0.0183903,,Surface,5,Image 1,1,118,
0.000428699,,Surface,5,Image 1,1,120,
0.0104647,,Surface,5,Image 1,1,121,
2.91876e-05,,Surface,5,Image 1,1,123,
0.000177979,,Surface,5,Image 1,1,125,
2.91876e-05,,Surface,5,Image 1,1,126,
0.000121794,,Surface,5,Image 1,1,128,
0.000192358,,Surface,5,Image 1,1,129,
0.000169797,,Surface,5,Image 1,1,130,
2.91876e-05,,Surface,5,Image 1,1,131,
0.000621943,,Surface,5,Image 1,1,133,
0.00139611,,Surface,5,Image 1,1,134,
4.63433,,Surface,5,Image 1,1,135,
0.000482749,,Surface,5,Image 1,1,136,
0.000208254,,Surface,5,Image 1,1,137,
0.000907264,,Surface,5,Image 1,1,138,
2.91876e-05,,Surface,5,Image 1,1,140,
0.000427211,,Surface,5,Image 1,1,142,
3.34282e-05,,Surface,5,Image 1,1,143,
2.91876e-05,,Surface,5,Image 1,1,144,
2.91876e-05,,Surface,5,Image 1,1,147,
0.0256212,,Surface,5,Image 1,1,148,
0.000319438,,Surface,5,Image 1,1,149,
0.24596,,Surface,5,Image 1,1,151,
5.5351e-05,,Surface,5,Image 1,1,153,
2.91876e-05,,Surface,5,Image 1,1,154,
2.91876e-05,,Surface,5,Image 1,1,156,
0.0038525,,Surface,5,Image 1,1,157,
2.91876e-05,,Surface,5,Image 1,1,159,
0.00209353,,Surface,5,Image 1,1,160,
2.91876e-05,,Surface,5,Image 1,1,161,
