
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00255037,µm^3,Surface,1,27,
0.00196624,µm^3,Surface,1,31,
0.00918098,µm^3,Surface,1,38,
0.00263536,µm^3,Surface,1,43,
0.0147775,µm^3,Surface,1,45,
0.0149453,µm^3,Surface,1,48,
0.00263738,µm^3,Surface,1,50,
0.024154,µm^3,Surface,1,51,
0.0083952,µm^3,Surface,1,52,
0.00841955,µm^3,Surface,1,53,
0.0187924,µm^3,Surface,1,54,
0.0304959,µm^3,Surface,1,55,
0.0137747,µm^3,Surface,1,58,
0.0198714,µm^3,Surface,1,60,
0.0049266,µm^3,Surface,1,62,
0.0012072,µm^3,Surface,1,63,
0.00169084,µm^3,Surface,1,64,
0.0273014,µm^3,Surface,1,66,
0.0186977,µm^3,Surface,1,67,
0.00507555,µm^3,Surface,1,69,
0.0114743,µm^3,Surface,1,71,
0.0403362,µm^3,Surface,1,74,
0.0349351,µm^3,Surface,1,78,
0.00694927,µm^3,Surface,1,80,
0.012827,µm^3,Surface,1,81,
0.022915,µm^3,Surface,1,83,
0.0569489,µm^3,Surface,1,84,
0.0495216,µm^3,Surface,1,87,
0.0138023,µm^3,Surface,1,90,
0.0351561,µm^3,Surface,1,91,
0.00733539,µm^3,Surface,1,93,
0.0184498,µm^3,Surface,1,94,
0.00749417,µm^3,Surface,1,95,
0.0833439,µm^3,Surface,1,98,
0.0372347,µm^3,Surface,1,99,
0.00511721,µm^3,Surface,1,101,
0.036131,µm^3,Surface,1,102,
0.0197039,µm^3,Surface,1,103,
0.00397366,µm^3,Surface,1,104,
0.0267124,µm^3,Surface,1,106,
0.0355166,µm^3,Surface,1,109,
0.0455465,µm^3,Surface,1,110,
0.0180025,µm^3,Surface,1,111,
0.024121,µm^3,Surface,1,114,
0.0299208,µm^3,Surface,1,116,
0.00548248,µm^3,Surface,1,117,
0.00185313,µm^3,Surface,1,118,
0.0185486,µm^3,Surface,1,120,
0.00998043,µm^3,Surface,1,121,
0.025186,µm^3,Surface,1,123,
0.0196982,µm^3,Surface,1,125,
0.0033056,µm^3,Surface,1,126,
0.00381491,µm^3,Surface,1,128,
0.0989811,µm^3,Surface,1,129,
0.0298294,µm^3,Surface,1,130,
0.00743587,µm^3,Surface,1,131,
0.0567561,µm^3,Surface,1,133,
0.0091368,µm^3,Surface,1,134,
0.0268364,µm^3,Surface,1,135,
0.0321663,µm^3,Surface,1,136,
0.0152659,µm^3,Surface,1,137,
0.0505573,µm^3,Surface,1,138,
0.0263623,µm^3,Surface,1,140,
0.122051,µm^3,Surface,1,142,
0.0465639,µm^3,Surface,1,143,
0.002683,µm^3,Surface,1,144,
0.00602656,µm^3,Surface,1,147,
0.020592,µm^3,Surface,1,148,
0.165164,µm^3,Surface,1,149,
0.0154985,µm^3,Surface,1,151,
0.163682,µm^3,Surface,1,153,
0.0961951,µm^3,Surface,1,154,
0.10368,µm^3,Surface,1,156,
0.0195208,µm^3,Surface,1,157,
0.033965,µm^3,Surface,1,159,
0.193955,µm^3,Surface,1,160,
0.00145852,µm^3,Surface,1,161,
0.0367226,µm^3,Surface,1,164,
0.0462157,µm^3,Surface,1,165,
0.00501718,µm^3,Surface,1,166,
0.0135713,µm^3,Surface,1,167,
0.0558121,µm^3,Surface,1,168,
0.144753,µm^3,Surface,1,170,
0.0769271,µm^3,Surface,1,171,
0.0105839,µm^3,Surface,1,172,
