
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.84574,,Surface,2,Image 1,1,27,
1.44506,,Surface,2,Image 1,1,31,
1.11601,,Surface,2,Image 1,1,38,
3.4681,,Surface,2,Image 1,1,43,
1.44001,,Surface,2,Image 1,1,45,
1.03043,,Surface,2,Image 1,1,48,
2.63221,,Surface,2,Image 1,1,50,
0.732247,,Surface,2,Image 1,1,51,
0.557314,,Surface,2,Image 1,1,52,
2.67265,,Surface,2,Image 1,1,53,
1.07942,,Surface,2,Image 1,1,54,
0.807392,,Surface,2,Image 1,1,55,
2.62151,,Surface,2,Image 1,1,58,
0.9686,,Surface,2,Image 1,1,60,
2.62554,,Surface,2,Image 1,1,62,
3.29894,,Surface,2,Image 1,1,63,
1.54609,,Surface,2,Image 1,1,64,
1.36402,,Surface,2,Image 1,1,66,
1.25199,,Surface,2,Image 1,1,67,
1.56215,,Surface,2,Image 1,1,69,
1.74995,,Surface,2,Image 1,1,71,
1.7017,,Surface,2,Image 1,1,74,
8.06977,,Surface,2,Image 1,1,78,
5.21576,,Surface,2,Image 1,1,80,
0.596411,,Surface,2,Image 1,1,81,
0.438684,,Surface,2,Image 1,1,83,
1.68676,,Surface,2,Image 1,1,84,
0.919516,,Surface,2,Image 1,1,87,
0.586324,,Surface,2,Image 1,1,90,
4.1481,,Surface,2,Image 1,1,91,
1.17007,,Surface,2,Image 1,1,93,
1.19163,,Surface,2,Image 1,1,94,
1.67833,,Surface,2,Image 1,1,95,
0.499231,,Surface,2,Image 1,1,98,
0.316525,,Surface,2,Image 1,1,99,
1.69138,,Surface,2,Image 1,1,101,
0.462458,,Surface,2,Image 1,1,102,
0.68463,,Surface,2,Image 1,1,103,
1.9725,,Surface,2,Image 1,1,104,
0.369619,,Surface,2,Image 1,1,106,
0.612828,,Surface,2,Image 1,1,109,
0.41912,,Surface,2,Image 1,1,110,
0.33053,,Surface,2,Image 1,1,111,
