
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.948706,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.877892,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.874968,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.99481,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.899755,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.841635,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.843567,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.866238,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.866007,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.897871,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.418896,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.98608,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.854053,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.827298,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
