
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.4603,,Surface,4,Image 1,1,27,
30.8184,,Surface,4,Image 1,1,31,
390.691,,Surface,4,Image 1,1,38,
2.05203,,Surface,4,Image 1,1,43,
9.49403,,Surface,4,Image 1,1,45,
28.05,,Surface,4,Image 1,1,48,
0.0313714,,Surface,4,Image 1,1,50,
12.2036,,Surface,4,Image 1,1,51,
7.23954,,Surface,4,Image 1,1,52,
0.102391,,Surface,4,Image 1,1,53,
100.559,,Surface,4,Image 1,1,54,
78.1498,,Surface,4,Image 1,1,55,
36.1709,,Surface,4,Image 1,1,58,
1139.73,,Surface,4,Image 1,1,60,
7.025,,Surface,4,Image 1,1,62,
0.157003,,Surface,4,Image 1,1,63,
0.428613,,Surface,4,Image 1,1,64,
280.147,,Surface,4,Image 1,1,66,
0.0429101,,Surface,4,Image 1,1,67,
0.740945,,Surface,4,Image 1,1,69,
11.3318,,Surface,4,Image 1,1,71,
66.6672,,Surface,4,Image 1,1,74,
546.809,,Surface,4,Image 1,1,78,
1334.89,,Surface,4,Image 1,1,80,
1.39854,,Surface,4,Image 1,1,81,
1642.92,,Surface,4,Image 1,1,83,
205.057,,Surface,4,Image 1,1,84,
117.386,,Surface,4,Image 1,1,87,
68.8256,,Surface,4,Image 1,1,90,
226.351,,Surface,4,Image 1,1,91,
6.83148,,Surface,4,Image 1,1,93,
26.6939,,Surface,4,Image 1,1,94,
0.707546,,Surface,4,Image 1,1,95,
114.571,,Surface,4,Image 1,1,98,
78.3872,,Surface,4,Image 1,1,99,
2.64329,,Surface,4,Image 1,1,101,
62.7291,,Surface,4,Image 1,1,102,
580.456,,Surface,4,Image 1,1,103,
0.459046,,Surface,4,Image 1,1,104,
41.6866,,Surface,4,Image 1,1,106,
92.322,,Surface,4,Image 1,1,109,
43.3728,,Surface,4,Image 1,1,110,
107.403,,Surface,4,Image 1,1,111,
189.516,,Surface,4,Image 1,1,114,
63.904,,Surface,4,Image 1,1,116,
3.51654,,Surface,4,Image 1,1,117,
0.939098,,Surface,4,Image 1,1,118,
97.1044,,Surface,4,Image 1,1,120,
19.6683,,Surface,4,Image 1,1,121,
50.3195,,Surface,4,Image 1,1,123,
12.7548,,Surface,4,Image 1,1,125,
0.100048,,Surface,4,Image 1,1,126,
0.467604,,Surface,4,Image 1,1,128,
169.416,,Surface,4,Image 1,1,129,
101.296,,Surface,4,Image 1,1,130,
32.6546,,Surface,4,Image 1,1,131,
332.133,,Surface,4,Image 1,1,133,
17.8495,,Surface,4,Image 1,1,134,
479.897,,Surface,4,Image 1,1,135,
75.2313,,Surface,4,Image 1,1,136,
21.4712,,Surface,4,Image 1,1,137,
86.7685,,Surface,4,Image 1,1,138,
196.632,,Surface,4,Image 1,1,140,
184.902,,Surface,4,Image 1,1,142,
79.4497,,Surface,4,Image 1,1,143,
4.99693,,Surface,4,Image 1,1,144,
10.8911,,Surface,4,Image 1,1,147,
27.6569,,Surface,4,Image 1,1,148,
480.97,,Surface,4,Image 1,1,149,
6.75504,,Surface,4,Image 1,1,151,
243.314,,Surface,4,Image 1,1,153,
150.957,,Surface,4,Image 1,1,154,
688.143,,Surface,4,Image 1,1,156,
32.4625,,Surface,4,Image 1,1,157,
50.5847,,Surface,4,Image 1,1,159,
1412.91,,Surface,4,Image 1,1,160,
0.0982088,,Surface,4,Image 1,1,161,
493.144,,Surface,4,Image 1,1,164,
103.25,,Surface,4,Image 1,1,165,
14.8231,,Surface,4,Image 1,1,166,
0.130025,,Surface,4,Image 1,1,167,
92.597,,Surface,4,Image 1,1,168,
572.836,,Surface,4,Image 1,1,170,
522.977,,Surface,4,Image 1,1,171,
46.5357,,Surface,4,Image 1,1,172,
84.5644,,Surface,4,Image 1,1,173,
218.046,,Surface,4,Image 1,1,174,
88.7791,,Surface,4,Image 1,1,175,
50.4832,,Surface,4,Image 1,1,176,
0.845368,,Surface,4,Image 1,1,177,
638.586,,Surface,4,Image 1,1,180,
42.1138,,Surface,4,Image 1,1,181,
72.4234,,Surface,4,Image 1,1,182,
1000.64,,Surface,4,Image 1,1,185,
0.14736,,Surface,4,Image 1,1,186,
1840.22,,Surface,4,Image 1,1,188,
